time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-27T00:00:00Z,30272.24,30383.64,30228.44,30356.24,30300.23424272775,30379.684310727225,30190.57071729176,29425.215777410234,30270.590391417714,30304.365214892343
2023-06-27T01:00:00Z,30356.34,30396.48,30277.42,30379.8,30307.811933896537,30379.68884756145,30194.317831800836,29434.714127883763,30287.391869661144,30311.222922629404
2023-06-27T02:00:00Z,30379.81,30503.79,30356.92,30485.99,30324.781273525437,30383.8575202061,30200.09351829983,29445.17458432273,30317.945428174815,30327.110838754004
2023-06-27T03:00:00Z,30490.93,30506.72,30365.53,30373.85,30329.454485570634,30383.46506843331,30203.534240709734,29454.415135722502,30326.546131532534,30331.35985341273
2023-06-27T04:00:00Z,30375.82,30390.87,30341.47,30351.3,30331.53501075438,30382.20369320063,30206.460295349145,29463.33936322775,30330.354418989067,30333.172594011572
2023-06-27T05:00:00Z,30350,30365.14,30250.01,30324.48,30330.86310496825,30379.94001895747,30208.79731920362,29471.907926777723,30329.45066222152,30332.38235819234
2023-06-27T06:00:00Z,30324.47,30330.54,30237.37,30323.86,30330.196142590325,30377.740802527765,30211.07578813028,29480.385061834662,30328.590560341287,30331.607598356673
2023-06-27T07:00:00Z,30321.8,30475.17,30310.88,30412.43,30338.027938534102,30379.101163212952,30215.063000246515,29489.659140821383,30341.488935673395,30338.955089415158
2023-06-27T08:00:00Z,30411.12,30451.33,30349.5,30390.97,30343.07003962609,30379.566607792836,30218.546307172328,29498.627408076893,30349.101407108257,30343.683717650143
2023-06-27T09:00:00Z,30390.97,30401.31,30333.85,30380.5,30346.63479775694,30379.603211408805,30221.753310990698,29507.40225973782,30353.931959860834,30347.03065240922
2023-06-27T10:00:00Z,30379.67,30700,30377.8,30656.76,30376.1705313039,30390.472105079047,30230.367304832467,29518.838655163316,30400.520889113013,30375.187865826563
2023-06-27T11:00:00Z,30654.12,30782.06,30536.1,30731.34,30409.996194989242,30403.83947350732,30240.287556221923,29530.903345161692,30451.41613694178,30407.565332569604
2023-06-27T12:00:00Z,30731.13,30769.22,30634.73,30721.5,30439.663224037886,30416.29674905605,30249.81651550466,29542.750078045654,30492.9675004892,30436.10484779055
2023-06-27T13:00:00Z,30722.18,30731.3,30532,30615.5,30456.409583653327,30424.10864124993,30257.05777262338,29553.424206622312,30511.818654260092,30452.41349799141
2023-06-27T14:00:00Z,30616.41,31020.54,30586.75,30822.55,30491.280099495867,30439.733792573465,30268.255638512026,29566.052323969354,30559.623476681616,30486.062270901282
2023-06-27T15:00:00Z,30822.59,30834.51,30380.92,30506.06,30492.68770906769,30442.334820315682,30272.964635769215,29575.405634178613,30551.382941807522,30487.880246273893
2023-06-27T16:00:00Z,30506.7,30757.77,30464.56,30716.96,30514.046974870766,30453.104435205263,30281.756623179725,29586.764384087284,30576.856335375596,30508.70567843081
2023-06-27T17:00:00Z,30713.56,30775.87,30619.33,30738.81,30535.452977264027,30464.308575001134,30290.807185096957,29598.227524544127,30601.77228377935,30529.62425311892
2023-06-27T18:00:00Z,30738.81,30759.43,30638.64,30698.05,30550.938408000788,30473.474905393246,30298.871399253454,29609.171031762595,30616.58424012099,30544.935684653563
2023-06-27T19:00:00Z,30697.28,30765.15,30653.42,30684.91,30563.697607238806,30481.766477730765,30306.51572798111,29619.874902093314,30627.09589548699,30557.66062241233
2023-06-27T20:00:00Z,30676.05,30742.59,30560.39,30659.89,30572.858787501777,30488.751713898186,30313.51323831812,29630.22331102771,30632.141142335146,30566.95420219303
2023-06-27T21:00:00Z,30659.01,30736.95,30581.03,30721.42,30587.007474406368,30497.87596041198,30321.590599935582,29641.080989524944,30645.87635120666,30580.99654744821
2023-06-27T22:00:00Z,30721.42,30739.92,30579.51,30588.08,30587.109619701,30501.41337372916,30326.86761775864,29650.503865251063,30636.984604867175,30581.64049768019
2023-06-27T23:00:00Z,30588.07,30734.23,30574.28,30697.38,30597.611560681857,30509.098339465272,30334.204496614904,29660.920543208766,30646.276204118378,30592.162270618355
2023-06-28T00:00:00Z,30696.06,30716.93,30465.47,30619.7,30599.7152215693,30513.43565948624,30339.857872919558,29670.46063730619,30642.187557330933,30594.665700562142
2023-06-28T01:00:00Z,30619.7,30672.26,30478.52,30506.23,30590.81186713413,30513.153084604426,30343.152370485506,29678.77675036782,30621.27101004925,30586.62609142013
2023-06-28T02:00:00Z,30505.91,30551.89,30338.95,30423.88,30574.913594073736,30509.65217932582,30344.750937406585,29686.190713050724,30590.90316234937,30571.830992200117
2023-06-28T03:00:00Z,30423.87,30484.98,30401.01,30455.92,30563.580870828617,30507.545035038533,30346.952304982693,29693.849710930815,30570.136521987926,30561.293629272834
2023-06-28T04:00:00Z,30455.92,30490,30389.61,30480.12,30555.632216463986,30506.469543468393,30349.58928904244,29701.67329589668,30556.287826297477,30553.914208429847
2023-06-28T05:00:00Z,30480.12,30482.24,30379.43,30454.34,30545.985338705512,30504.425247646104,30351.66356054655,29709.16251683303,30540.603545328635,30544.862007663498
2023-06-28T06:00:00Z,30454.34,30454.34,30338.82,30379.76,30530.15435406689,30499.53641440508,30352.21992568424,29715.835128605835,30515.858384508843,30529.852734239543
2023-06-28T07:00:00Z,30374.61,30399.79,30157.71,30190.39,30497.795844155757,30487.41302560488,30349.015372700393,29720.557067624683,30465.786325353638,30498.992485672312
2023-06-28T08:00:00Z,30188.17,30287.58,30144.88,30281.66,30477.211478045683,30479.34427950273,30347.68160294395,29726.140181379662,30437.459198376157,30479.23498697483
2023-06-28T09:00:00Z,30279.84,30335.33,30231.16,30301.96,30460.520861088953,30472.38803324772,30346.776224667832,29731.869731813695,30416.613167856747,30463.119079068027
2023-06-28T10:00:00Z,30302.32,30345.74,30280.73,30343.6,30449.385540985244,30467.337522139966,30346.713329129856,29737.956600153855,30405.38037280186,30452.25370824366
2023-06-28T11:00:00Z,30343.61,30390.89,30304.84,30309.48,30436.061203748555,30461.147031075652,30345.97603548372,29743.643400152323,30390.626469293882,30439.27428022151
2023-06-28T12:00:00Z,30309.48,30368.03,30028,30097.43,30403.81061291536,30446.88361809229,30341.054331810774,29747.163664827425,30345.519320171745,30408.1975274741
2023-06-28T13:00:00Z,30097.89,30211.29,30003.3,30199.96,30384.396268828183,30437.200338951418,30338.260384646204,29751.669100998297,30323.12557860686,30389.266843158275
2023-06-28T14:00:00Z,30199.96,30498,30143.6,30317.62,30378.03662417788,30432.5109138945,30337.85166415816,29757.30045322717,30322.278566513498,30382.75349378025
2023-06-28T15:00:00Z,30317.61,30460.31,30283.03,30416.94,30381.74170758951,30431.900289820205,30339.417769818392,29763.864030807,30336.84186397296,30385.861357982045
2023-06-28T16:00:00Z,30417.43,30480,30255.81,30260.04,30370.15106877146,30425.16067061157,30337.845932792286,29768.801105127328,30325.026192592504,30374.42305271095
2023-06-28T17:00:00Z,30260.04,30287.92,30056.17,30155.02,30349.662395555133,30414.566918822882,30334.22561729145,29772.644079205664,30298.87139373212,30354.477320646318
2023-06-28T18:00:00Z,30155.03,30255.49,30137.85,30194.47,30334.882167407024,30405.93566710434,30331.458179325284,29776.84135204939,30282.809640850253,30339.93120058756
2023-06-28T19:00:00Z,30194.47,30253.1,29840,30102.77,30312.776246701593,30394.04681741397,30326.92970052676,29780.084423173274,30255.1112345656,30318.371091443238
2023-06-28T20:00:00Z,30101.97,30147.72,29950,30102.81,30292.77946130144,30382.62576575068,30322.491686654943,29783.295622942693,30231.68027540166,30298.77462858476
2023-06-28T21:00:00Z,30101.18,30208.78,30024.83,30137.59,30277.999512606068,30373.016520034966,30318.83026711722,29786.82094012734,30217.20484841679,30284.1214805316
2023-06-28T22:00:00Z,30137.58,30185.38,30080.58,30104.2,30261.447178072158,30362.47469571987,30314.58016281787,29789.97894072309,30199.8194871219,30267.764982301454
2023-06-28T23:00:00Z,30104.19,30183.85,30052.12,30074.94,30243.684589684333,30351.19882529948,30309.8348130591,29792.81437414873,30180.607258333916,30250.235438455868
2023-06-29T00:00:00Z,30074.93,30172.98,30036.18,30073.2,30227.44796209535,30340.296910581856,30305.14897517674,29795.604280873617,30164.08306474408,30234.141307687154
2023-06-29T01:00:00Z,30073.21,30250,30051.54,30163.85,30221.391013324363,30333.377423892372,30302.35097566829,29799.268417382336,30164.047208629607,30227.751188806502
2023-06-29T02:00:00Z,30165.66,30197.68,30088.64,30111.44,30210.91948824585,30324.673995504436,30298.570560308523,29802.374602284006,30155.95379191736,30217.177444369547
2023-06-29T03:00:00Z,30111.44,30185.67,30087.51,30163.92,30206.44334650815,30318.36991724936,30295.90421257964,29805.972068927946,30157.179362391613,30212.33585851777
2023-06-29T04:00:00Z,30163.93,30222.32,30133.39,30220.58,30207.789694459756,30314.5350185337,30294.412644013708,29810.097520978416,30166.933306639057,30213.085325925247
2023-06-29T05:00:00Z,30218.05,30263.4,30176.69,30179.42,30205.08781879692,30309.23639035591,30292.13556195403,29813.772371515945,30168.854336386896,30210.024841750226
2023-06-29T06:00:00Z,30179.42,30241.84,30173.96,30231.69,30207.621359863882,30306.19535543999,30290.938620133158,29817.93075587897,30178.52136155814,30211.994401591113
2023-06-29T07:00:00Z,30230.53,30420.21,30215.28,30337.12,30219.95456368637,30307.408086599207,30291.853102902798,29823.096818009526,30202.92115208766,30223.36945599192
2023-06-29T08:00:00Z,30338.02,30449,30330.99,30384.78,30235.652224287667,30310.442279281593,30293.69323947898,29828.685705392516,30230.899436381867,30238.04314181084
2023-06-29T09:00:00Z,30384.78,30471.46,30349.91,30428.19,30253.98915530789,30315.059836956825,30296.356541667516,29834.65092225428,30261.25183078466,30255.329219828036
2023-06-29T10:00:00Z,30426.79,30753.74,30397.09,30696.44,30296.12733099285,30330.015921782047,30304.27898638697,29843.225937953244,30328.20385681779,30295.430199843668
2023-06-29T11:00:00Z,30696.76,30722.19,30564.56,30673.66,30332.082823279245,30343.492160143534,30311.59346190406,29851.488963446245,30381.3509557689,30329.814727130608
2023-06-29T12:00:00Z,30669.09,30716.57,30600,30621.09,30359.60731630027,30354.378349941828,30317.72210622279,29859.146685203,30418.233885650607,30356.29429739146
2023-06-29T13:00:00Z,30621.07,30838,30443.86,30564.25,30379.097095700243,30362.608610728425,30322.603846693626,29866.162638584065,30440.69790324282,30375.199361264964
2023-06-29T14:00:00Z,30568.2,30662.01,30400,30449.19,30385.77261039546,30366.00395932731,30325.11050319474,29871.963905861834,30442.004379667003,30381.92578296815
2023-06-29T15:00:00Z,30448.4,30544.25,30420,30471.62,30393.94855226256,30370.145764843888,30328.0116813493,29877.930633166692,30446.560628949002,30390.079802698318
2023-06-29T16:00:00Z,30472.01,30575.76,30467.14,30493.84,30403.462023475648,30374.996519163735,30331.295410431492,29884.05908457797,30453.834378341464,30399.51254790756
2023-06-29T17:00:00Z,30493.83,30663.3,30410,30537.55,30416.232306954156,30381.37116547104,30335.37965972988,29890.561481746347,30466.71370475047,30412.061407188692
2023-06-29T18:00:00Z,30537.55,30618.44,30495.08,30558.55,30429.786372958522,30388.31935506041,30339.798874388693,29897.208133669268,30480.84236555809,30425.37855198972
2023-06-29T19:00:00Z,30558.54,30611.78,30482.2,30587.21,30444.779099343425,30396.118988195296,30344.698104598818,29904.073823881514,30497.20661701069,30440.090501808838
2023-06-29T20:00:00Z,30587.22,30641.97,30240.32,30393.72,30439.916327977386,30396.024910226854,30345.66883520082,29908.945925136424,30481.285599009043,30435.8750016444
2023-06-29T21:00:00Z,30393.75,30448.27,30360.25,30418,30437.829058646206,30396.88667845325,30347.101135493875,29914.011139811682,30471.549353007653,30434.250001494907
2023-06-29T22:00:00Z,30415.93,30459.32,30381.55,30410.49,30435.22533877514,30397.42014204332,30348.3563605336,29918.95122797276,30462.15560639109,30432.090001359007
2023-06-29T23:00:00Z,30410.48,30527.54,30390.06,30446.47,30436.296258891794,30399.343665884757,30350.29920487947,29924.200170978005,30459.742436177075,30433.397273962735
2023-06-30T00:00:00Z,30445.67,30505.94,30393.14,30438.57,30436.512805664006,30400.88195349712,30352.04714141651,29929.318278729468,30456.48513830368,30433.867521784305
2023-06-30T01:00:00Z,30436.66,30436.67,30347.08,30384.66,30431.574443219815,30400.245798458018,30352.692940596382,29933.849042125195,30445.43511702619,30429.394110713005
2023-06-30T02:00:00Z,30384.66,30743.21,30371.78,30659.24,30453.25687719888,30410.402433812604,30358.763179396454,29941.06686260156,30478.32817594524,30450.289191557276
2023-06-30T03:00:00Z,30659.23,30867.62,30615.21,30734.18,30480.011460322796,30423.099593270934,30366.19717584405,29948.9585356105,30517.68999503059,30476.09744687025
2023-06-30T04:00:00Z,30738.65,31277,30682.61,30872.35,30517.37703553015,30440.717256279917,30376.220004045157,29958.146510380546,30572.25307271819,30512.12040624568
2023-06-30T05:00:00Z,30870.29,30972.04,30641.06,30732.1,30537.826841670136,30452.144030543448,30383.267132677927,29965.847540128005,30596.844907684623,30532.118551132437
2023-06-30T06:00:00Z,30732.1,30757.56,30609.19,30661.93,30549.646190082505,30460.37093130645,30388.785209258564,29972.77373375857,30606.857998810065,30543.91959193858
2023-06-30T07:00:00Z,30661.92,30835.87,30648.99,30761.31,30569.804648169888,30472.17246341208,30396.161937788096,29980.619865760975,30630.61984514698,30563.6823563078
2023-06-30T08:00:00Z,30761.27,30906.39,30715.76,30846.81,30596.186110248946,30486.86413151357,30405.08566179229,29989.238673066837,30663.87986897052,30589.42123300709
2023-06-30T09:00:00Z,30847.1,30851.91,30744,30763.8,30612.149337844283,30497.724361650293,30412.188916014227,29996.94575094677,30679.25219682121,30605.273848188266
2023-06-30T10:00:00Z,30763.9,30865.68,30740.65,30805.55,30630.56844852578,30509.795955311067,30419.978244409984,30004.991564370182,30698.682628079485,30623.48077108024
2023-06-30T11:00:00Z,30805.56,30937.93,30767.44,30901.47,30656.36859628523,30525.155721769457,30429.512734619686,30013.911747809285,30729.880685298027,30648.752519163856
2023-06-30T12:00:00Z,30903.07,31121.41,30886.68,31002.89,30689.370634734256,30543.890399347125,30440.866739874742,30023.752327433074,30771.8821183291,30680.946835603507
2023-06-30T13:00:00Z,31002.9,31095.47,29417.14,30129.64,30636.062955235757,30527.64528564724,30434.70383413465,30024.805936115332,30673.07563858616,30630.828032366826
2023-06-30T14:00:00Z,30136.58,30300.22,29943,30072.16,30582.35791187997,30509.78311758264,30427.5247483102,30025.277120830604,30580.627078803675,30580.04002942439
2023-06-30T15:00:00Z,30066.07,30203.06,29990,30065.75,30533.157158367594,30492.370054148025,30420.360891908018,30025.67983604622,30501.415220526185,30533.28639038581
2023-06-30T16:00:00Z,30065.78,30524.1,29919.26,30393.62,30519.867905189727,30488.497503004965,30419.83136929598,30029.340932204963,30484.831340445235,30520.58944580528
2023-06-30T17:00:00Z,30393.91,30715.88,30368.18,30435.64,30511.846199933563,30486.424659749868,30420.144411488138,30033.383708998943,30477.2634419152,30512.86676891389
2023-06-30T18:00:00Z,30437.99,30526.27,30278.03,30350.23,30496.454180892273,30481.083692700853,30418.759967696293,30036.53640841189,30457.719835466705,30498.081608103537
2023-06-30T19:00:00Z,30350.07,30470.95,30315.09,30361.94,30483.64330652158,30476.41139102631,30417.63481982112,30039.77425509436,30442.984476164136,30485.705098275943
2023-06-30T20:00:00Z,30361.51,30504.31,30355.52,30389.65,30474.691563043332,30473.008983535085,30417.08066497318,30043.25560578994,30434.779172138886,30476.972816614492
2023-06-30T21:00:00Z,30389.57,30477.5,30329.64,30470.41,30474.283795134445,30472.90706261214,30418.136691409352,30047.50589826964,30440.260837963673,30476.376196922265
2023-06-30T22:00:00Z,30470.4,30523.1,30457.65,30476.21,30474.467243216877,30473.036589568525,30419.2866579161,30051.771610724667,30445.791478276955,30476.36108811115
2023-06-30T23:00:00Z,30476.21,30537.57,30437.68,30466.72,30473.729410529555,30472.78888017368,30420.22593201677,30055.90045041895,30449.01125084973,30475.48462555559
2023-07-01T00:00:00Z,30466.73,30538.78,30414.55,30466.92,30473.080895241026,30472.558728010008,30421.150567026336,30059.990197180952,30451.766443026692,30474.706023232353
2023-07-01T01:00:00Z,30466.9,30481.92,30381,30437.6,30469.701762360928,30471.187797499813,30421.47629837235,30063.747508651788,30449.586990253356,30471.332748393048
2023-07-01T02:00:00Z,30437.6,30528.07,30382.73,30421.94,30465.15302308846,30469.25651132335,30421.485480582796,30067.31161304331,30445.333607137454,30466.842498539136
2023-07-01T03:00:00Z,30422.13,30440.02,30364.22,30393.5,30458.328925651465,30466.285667742042,30420.931312650464,30070.557268634922,30437.359206039386,30460.17499867194
2023-07-01T04:00:00Z,30393.51,30413.28,30312.8,30385.06,30451.35093273228,30463.100347438434,30420.220989627684,30073.686649046515,30429.31317434102,30453.346362429038
2023-07-01T05:00:00Z,30385.09,30426.95,30382.21,30422.69,30448.621320091108,30461.515627931043,30420.269880922184,30077.159319205257,30428.2942244424,30450.559420390033
2023-07-01T06:00:00Z,30422.74,30462.75,30396.87,30443,30448.085956272906,30460.789524874923,30420.719982290062,30080.799524984308,30430.55665145126,30449.872200354574
2023-07-01T07:00:00Z,30443.01,30458.09,30400.16,30456,30448.839674723105,30460.601700370025,30421.41859650214,30084.532863044165,30434.47101276645,30450.429273049613
2023-07-01T08:00:00Z,30455.99,30467.9,30415.04,30432.79,30447.311134273285,30459.511045453553,30421.643772809028,30087.998108188003,30434.212395417766,30448.825702772374
2023-07-01T09:00:00Z,30432.83,30459.2,30423.75,30436.9,30446.31959767583,30458.624337788708,30421.94587631776,30091.469768803046,30434.625873045803,30447.741547974885
2023-07-01T10:00:00Z,30436,30490.08,30422.32,30467.44,30448.331064563845,30458.970050032287,30422.846750054043,30095.210766128388,30439.674200269525,30449.532316340803
2023-07-01T11:00:00Z,30466.77,30596.94,30466.77,30522.67,30455.41096317681,30461.468087285924,30424.823448072773,30099.464091838552,30452.442784843442,30456.181196673457
2023-07-01T12:00:00Z,30523.73,30632.63,30502.49,30565.47,30465.89277620759,30465.54659366687,30427.608528308956,30104.100966546626,30469.83158717522,30466.116542430416
2023-07-01T13:00:00Z,30564.62,30640.02,30537.71,30564.99,30475.33060704496,30469.4463350917,30430.328953490956,30108.6869270785,30484.471342994417,30475.105038573107
2023-07-01T14:00:00Z,30564.98,30611.97,30527.31,30602.33,30487.425787326392,30474.65745920575,30433.734914807967,30113.598798450854,30502.6034440722,30486.67094415737
2023-07-01T15:00:00Z,30602.33,30659.33,30545.19,30568.12,30495.110950438164,30478.322656883956,30436.39600560385,30118.121397471245,30512.682914214936,30494.075403779425
2023-07-01T16:00:00Z,30569.32,30591.69,30538.94,30568.87,30502.135621825004,30481.873533084585,30439.019253017635,30122.606458192924,30521.32708125879,30500.87491252675
2023-07-01T17:00:00Z,30568.88,30596.81,30550.01,30575.85,30509.15603879405,30485.558884728325,30441.72877275986,30127.116344181053,30529.71522260359,30507.690829569772
2023-07-01T18:00:00Z,30575.84,30618.8,30572.21,30611.26,30518.88022557557,30490.488340229174,30445.085826764614,30131.9336939902,30542.260572972267,30517.10620869979
2023-07-01T19:00:00Z,30611.63,30635.18,30591.99,30613.78,30527.91829933028,30495.32330727901,30448.426305442543,30136.72818459726,30553.263561745764,30525.894735181628
2023-07-01T20:00:00Z,30611.37,30615.64,30581.38,30588.55,30533.69274701311,30498.979256013165,30451.20103206744,30141.223924054004,30558.692244554106,30531.590668346933
2023-07-01T21:00:00Z,30587.07,30609.73,30573.51,30589.53,30539.010580630907,30502.530265581277,30453.940219551256,30145.68468102859,30563.436514622706,30536.857880315394
2023-07-01T22:00:00Z,30589.54,30620.73,30551.63,30582.43,30543.145763427965,30505.663588499658,30456.48457163935,30150.03040559547,30566.358589296135,30541.00080028672
2023-07-01T23:00:00Z,30582.42,30606.04,30565.12,30587.21,30547.342357387206,30508.861486989867,30459.073193983124,30154.38045131094,30569.56649863519,30545.201636624293
