time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-04-30T17:00:00Z,29727.25,29842.32,29655,29659.58,29380.651800462572,29300.212368319844,29117.504220934843,28894.364834288677,29441.40454276197,29376.058931169802
2023-04-30T18:00:00Z,29658.22,29689.11,29526.98,29596.03,29401.164009942328,29311.813059758282,29126.979978936135,28901.346577231077,29465.193074644743,29396.056301063458
2023-04-30T19:00:00Z,29592.92,29613.77,29238.7,29383.67,29399.497913757343,29314.63097898345,29132.06294965027,28906.145815268577,29452.651063160938,29394.93027369405
2023-04-30T20:00:00Z,29383.65,29383.65,29171.1,29354.57,29395.21906482807,29316.197215101743,29136.469029855216,28910.60774745496,29437.561668828486,29391.261157903682
2023-04-30T21:00:00Z,29353.41,29506.94,29332.28,29430.36,29398.56582055873,29320.67418705854,29142.2886530264,28915.779411659387,29436.45371977795,29394.815598094257
2023-04-30T22:00:00Z,29433.54,29451.74,29372.68,29389.59,29397.71098050552,29323.376767958205,29147.185709402114,28920.493944876707,29429.243916735188,29394.340543722054
2023-04-30T23:00:00Z,29390.12,29437.51,29186.97,29247.14,29383.37088712404,29320.387090783373,29149.16500228524,28923.74415438042,29401.22792954516,29380.958676110957
2023-05-01T00:00:00Z,29240.49,29348.6,29222.22,29327.39,29378.03937406461,29320.66171467422,29152.694210160782,28927.76053095375,29389.868248076673,29376.088796464504
2023-05-01T01:00:00Z,29327.87,29330.26,28379.01,28520.23,29296.343243201314,29289.272235667388,29140.170166395223,28923.705500795008,29256.07774837257,29298.28345133137
2023-05-01T02:00:00Z,28520.21,28696.32,28427.96,28569.06,29227.078172420235,29261.028618582393,29128.861054189376,28920.176689841825,29150.382710161404,29231.990410301245
2023-05-01T03:00:00Z,28568.51,28610.82,28444.93,28573.97,29164.8773940945,29234.08514334387,29117.87311252226,28916.731847156832,29061.703831675033,29172.170373001132
2023-05-01T04:00:00Z,28573.56,28598.55,28491.26,28567.89,29108.021451799785,29207.959843604895,29106.982357818848,28913.260784001042,28985.7324729558,29117.235793637392
2023-05-01T05:00:00Z,28567.87,28648.93,28271.44,28497.78,29049.903218295043,29180.109653659605,29094.91894479273,28909.126646846802,28910.66286173183,29060.921630579447
2023-05-01T06:00:00Z,28494.16,28610.51,28458.85,28604.85,29007.51719750504,29157.550451555308,29085.21460925228,28906.09901851997,28863.614729157704,29019.460573254044
2023-05-01T07:00:00Z,28600.33,28725.08,28586.66,28640.55,28972.567940599798,29137.275924043333,29076.40936946511,28903.456739728725,28829.297078518055,28985.014157503676
2023-05-01T08:00:00Z,28640.56,28644.34,28551.41,28578.07,28934.99670816172,29115.346279963203,29066.541263139068,28900.21906072645,28790.646758746047,28948.019234094252
2023-05-01T09:00:00Z,28578.07,28688.82,28501.32,28532.15,28896.63035500346,29092.475837611706,29055.959257928393,28896.556682012753,28750.87802663127,28910.212940085683
2023-05-01T10:00:00Z,28531.61,28573.75,28491.28,28562.04,28864.764606907895,29071.674432215168,29046.178678563472,28893.22815781362,28721.826022534155,28878.56085462335
2023-05-01T11:00:00Z,28560.47,28596.99,28512.49,28531.25,28833.001311011903,29050.48131722634,29035.982071067167,28889.626385099058,28692.506634451976,28846.98714056668
2023-05-01T12:00:00Z,28531.15,28619.59,28456.61,28605.83,28811.36594805839,29033.044010668444,29027.46420827376,28886.802540471206,28679.17176761321,28825.063764151528
2023-05-01T13:00:00Z,28605.82,28640.65,28438.39,28463.25,28778.212048243302,29010.699147504976,29016.29164969408,28882.588087332188,28645.953034134254,28792.171603774117
2023-05-01T14:00:00Z,28462.23,28586.65,28322.83,28477.49,28749.57185317251,28989.78898485772,29005.62231009618,28878.557260592563,28620.035644267446,28763.564185249197
2023-05-01T15:00:00Z,28477.79,28494.39,28073.76,28179.14,28695.245010013223,28957.998828588792,28989.256323757643,28871.597884865274,28552.205545149376,28710.434713862905
2023-05-01T16:00:00Z,28179.2,28394.71,28008.88,28363.27,28663.628342392916,28934.676129428448,28976.860554970364,28866.53989596114,28523.13853820332,28678.874285329915
2023-05-01T17:00:00Z,28363.27,28415.85,28160.81,28278.37,28626.93707168883,28908.938634156744,28963.029058832337,28860.687459185407,28485.481840018194,28642.46480484538
2023-05-01T18:00:00Z,28275.25,28297.35,28082.37,28168.27,28583.254493432752,28879.892805366282,28947.29125568714,28853.797733223364,28436.680018476934,28599.35618622307
2023-05-01T19:00:00Z,28170.4,28189.04,27800,27833.06,28511.80739882011,28838.840538489174,28925.22727042601,28843.64113886293,28343.815400249714,28529.692896566426
2023-05-01T20:00:00Z,27831.53,27952.25,27664.31,27677.7,28432.36859893248,28793.305615411165,28900.523760120544,28832.039734496135,28241.336107903604,28452.23899687857
2023-05-01T21:00:00Z,27677.96,28083.51,27669.52,27995.77,28390.78777998653,28762.029708924452,28882.607844078553,28823.7186426106,28203.556706687665,28410.741815344154
2023-05-01T22:00:00Z,27995.77,28162.68,27945.81,28029.48,28356.377515225908,28733.302269358788,28865.71422340373,28815.815770544825,28176.775674889563,28376.081650312866
2023-05-01T23:00:00Z,28029.08,28154.64,28012.91,28077.27,28329.795847109155,28707.57551369766,28850.101466504646,28808.46705641005,28161.46710952194,28348.916954829878
2023-05-02T00:00:00Z,28077.44,28153.11,27970.88,28057.08,28303.822909289236,28682.065885709515,28834.398071128315,28800.990568286565,28145.40755421087,28322.386322572616
2023-05-02T01:00:00Z,28057.03,28089.6,27919.3,27947.01,28269.840727452167,28653.2401647013,28816.826030115873,28792.493249199135,28114.884853563042,28288.26120233874
2023-05-02T02:00:00Z,27948.64,28040,27926.46,28011.34,28245.221610551962,28628.067609222817,28800.875811697737,28784.720580052875,28098.954876091804,28263.086547580675
2023-05-02T03:00:00Z,28011.33,28051.84,27930.68,28045.5,28226.20050478511,28605.221820625844,28785.917874832434,28777.365151395632,28090.73104900076,28243.30595234607
2023-05-02T04:00:00Z,28043.64,28053.29,27919.25,27935.11,28198.47759956748,28578.94292569934,28769.07019414268,28768.98450312304,28066.78934915449,28215.288138496428
2023-05-02T05:00:00Z,27935.39,28020.87,27871.44,28000.97,28179.667351989625,28556.277320769954,28753.860289308173,28761.34256776858,28056.663295438415,28195.804671360387
2023-05-02T06:00:00Z,28000.96,28041.25,27964.9,27998.08,28162.373318466805,28534.387229759366,28738.89434298524,28753.747915352975,28047.650480755583,28177.829701236715
2023-05-02T07:00:00Z,28000.12,28172.61,27990.6,28060.7,28152.690145279492,28515.81125996488,28725.464752035037,28746.851916195235,28049.658099100878,28167.18154657883
2023-05-02T08:00:00Z,28060.7,28137.83,28012.2,28034.43,28141.42727430049,28496.93356349567,28711.780895559095,28739.763140909712,28047.31531462382,28155.113224162575
2023-05-02T09:00:00Z,28034.21,28072.95,27940.99,27981.44,28126.19039103378,28476.718129633093,28697.31869960743,28732.217637020065,28037.180650835537,28139.324749238705
2023-05-02T10:00:00Z,27981.42,28053.92,27967.37,28018.81,28115.9636871258,28458.760948078852,28683.88288377362,28725.11905356713,28034.35439686084,28128.368862944277
2023-05-02T11:00:00Z,28018.81,28104.35,28015.13,28087.14,28113.2185740662,28444.187577565957,28672.066193005823,28718.77100328288,28042.47525888225,28124.620784494797
2023-05-02T12:00:00Z,28086.52,28242.91,28005.72,28109.75,28112.888233678943,28431.072378445722,28660.931218886897,28712.711092802452,28052.82521905421,28123.268894995268
2023-05-02T13:00:00Z,28109.75,28148.51,27930.46,28011.34,28103.216973328566,28414.61228517334,28648.06802643369,28705.732275958646,28046.442877661255,28113.09354090479
2023-05-02T14:00:00Z,28011.34,28644.94,27910,28380.45,28129.620118725845,28413.272587715564,28642.76865957362,28702.495636396867,28097.828588790293,28137.398673549807
2023-05-02T15:00:00Z,28377.57,28778.56,28269.7,28546.14,28169.28867884719,28418.483074471817,28640.855220770183,28700.93985892028,28166.799575130248,28174.55697595437
2023-05-02T16:00:00Z,28544.44,28628.75,28451.47,28480.89,28198.96499514746,28420.930404884686,28637.68759263612,28698.75030808525,28215.121178956364,28202.40543268579
2023-05-02T17:00:00Z,28479.92,28615.15,28439.3,28596.24,28236.80070989532,28427.80529096764,28636.866848227484,28697.730305019726,28273.75484373231,28238.2085751689
2023-05-02T18:00:00Z,28600.19,28801.75,28550.83,28744.55,28285.157785143387,28440.226652106165,28638.999187866542,28698.19617263147,28346.184867773492,28284.23961378991
2023-05-02T19:00:00Z,28744.57,28899.99,28670.89,28708.6,28325.48561512973,28450.75109712161,28640.377421770176,28698.299693301804,28401.941041962185,28322.817830718097
2023-05-02T20:00:00Z,28708.58,28811.22,28640.1,28695.08,28360.685080355473,28460.332622724683,28641.460641141064,28698.267656552533,28447.039343198772,28356.659846107363
2023-05-02T21:00:00Z,28694.29,28713.89,28632.26,28684.71,28391.544596512096,28469.13173555901,28642.317064088766,28698.132754497285,28483.60405962973,28386.48258737033
2023-05-02T22:00:00Z,28683.11,28839.32,28669.04,28754.29,28426.091777796657,28480.31441259591,28644.534349948393,28698.6915330595,28525.248050455928,28419.919624882117
2023-05-02T23:00:00Z,28754.68,28790.41,28632.15,28684.4,28450.69256086364,28488.3177689647,28645.323768761296,28698.54932875045,28549.7329657704,28443.96329534738
2023-05-03T00:00:00Z,28683.41,28707.12,28500,28511.8,28456.512316971864,28489.238640770003,28642.67973373632,28696.691126474325,28543.897124882646,28450.130268497618
2023-05-03T01:00:00Z,28514.85,28606.05,28500,28551.78,28465.58542964121,28491.691243092748,28640.87973900887,28695.24922471836,28545.1098749007,28459.371153179654
2023-05-03T02:00:00Z,28551.78,28561.32,28348.74,28526.47,28471.383960151572,28493.05511591264,28638.614199622556,28693.569829447533,28542.242201839053,28465.47104834514
2023-05-03T03:00:00Z,28526.44,28553.77,28454.46,28532.91,28477.24358299428,28494.61805254352,28636.521047154783,28691.971224179397,28540.8064784792,28471.601862131945
2023-05-03T04:00:00Z,28532.82,28539.7,28444.95,28534.17,28482.665146518633,28496.16910930652,28634.494293745778,28690.401062744775,28539.78548179009,28477.289874665406
2023-05-03T05:00:00Z,28533.03,28544.63,28465.79,28487.36,28483.11227542162,28495.8236540396,28631.580743374576,28688.38075366274,28531.720023053156,28478.205340604916
2023-05-03T06:00:00Z,28487.34,28690.24,28444.26,28611.26,28495.31682061956,28500.350569567458,28631.178352416664,28687.61338297953,28543.956942583438,28490.301218731744
2023-05-03T07:00:00Z,28615.27,28691.37,28594.63,28668.53,28511.813313893887,28506.945841349127,28631.91798900247,28687.423498571774,28563.122028339832,28506.503835210675
2023-05-03T08:00:00Z,28666.51,28782.02,28602.07,28698.97,28529.637760189707,28514.476200511905,28633.24575159648,28687.53838913325,28584.021716287552,28524.000759282433
2023-05-03T09:00:00Z,28700.11,28712.64,28612.2,28671.43,28543.141783028783,28520.631251472223,28634.001875327245,28687.378106654312,28597.469144551007,28537.403417529484
2023-05-03T10:00:00Z,28670.23,28691.73,28566.05,28582.02,28546.844470359374,28523.03865337527,28632.97253126136,28686.329767284617,28595.09235308162,28541.45947048135
2023-05-03T11:00:00Z,28580.63,28655.23,28532.64,28551.59,28547.296425563243,28524.158314027223,28631.360995988856,28684.98907308278,28588.399683376756,28542.38042771032
2023-05-03T12:00:00Z,28552.22,28585.79,28239.7,28316.03,28525.271051700078,28515.99641935949,28625.116817850463,28681.31783852474,28546.49665516495,28521.80311610029
2023-05-03T13:00:00Z,28315.75,28407.84,28122,28388.74,28512.26809439531,28511.00597154147,28620.436088784118,28678.406616250864,28522.22640052419,28509.70646918208
2023-05-03T14:00:00Z,28389.11,28396.95,28122,28227.07,28485.106371119564,28499.87122755945,28612.64666128344,28673.915704646377,28476.817723520468,28484.012244710982
2023-05-03T15:00:00Z,28225.26,28358.1,28157.12,28317.74,28469.166716727224,28492.728826478688,28606.806925416444,28670.371667784224,28452.344227594243,28468.896586100895
2023-05-03T16:00:00Z,28317.27,28499.37,28254.17,28489.75,28471.12702941987,28492.612009754033,28604.488966497305,28668.57443725901,28458.098961810512,28470.792351000815
2023-05-03T17:00:00Z,28489.52,28794.84,28420.45,28580.37,28481.53112185607,28496.0534995676,28604.01136320033,28667.69678116688,28476.90989076274,28480.753955455286
2023-05-03T18:00:00Z,28580,28817.03,28240,28452.74,28478.78911025073,28494.354930957106,28601.01589066171,28665.557907722432,28473.19144603001,28478.20723223208
2023-05-03T19:00:00Z,28452.74,28520.05,28214.77,28330.69,28464.684433083996,28487.93669837055,28595.662902727814,28662.22588874012,28451.268146640778,28464.796574756434
2023-05-03T20:00:00Z,28327.38,28586.68,28284.64,28531.15,28471.014487075998,28489.63133765014,28594.38541950548,28660.92165104121,28463.557662542196,28470.82870432403
2023-05-03T21:00:00Z,28531.15,29075.3,28529,28935,28515.20358354495,28507.09677538935,28601.13026268359,28663.648798792045,28536.08725292032,28513.02609484003
2023-05-03T22:00:00Z,28936.68,29276.12,28934.93,29114.15,28572.246099397813,28530.90278419761,28611.289069363123,28668.13139780904,28625.01998324027,28567.673722581843
2023-05-03T23:00:00Z,29113.99,29141.71,28946.71,29038.75,28616.67504231231,28550.8183612879,28619.753642247022,28671.819145094523,28688.670755049458,28610.498838710766
2023-05-04T00:00:00Z,29039.36,29118.05,28961.4,29055.19,28658.4383716159,28570.597641237393,28628.376144380745,28675.633780466716,28745.058331195694,28650.92530791888
2023-05-04T01:00:00Z,29055.19,29093.42,28983.28,29085.4,28699.101383842957,28590.785969032004,28637.42612171974,28679.71105628297,28797.41858793482,28690.42300719898
2023-05-04T02:00:00Z,29085.26,29203.76,29000.4,29066.4,28734.08220442934,28609.4374996582,28645.920653962916,28683.55870746423,28838.800343637155,28724.602733817253
2023-05-04T03:00:00Z,29072.59,29115.84,29027.85,29111.73,28770.04866115036,28629.135244769644,28655.144601409196,28687.819118335236,28880.78952153913,28759.79612165205
2023-05-04T04:00:00Z,29109.53,29136.96,29071.34,29111.4,28802.558312469373,28648.04758811201,28664.17936177733,28692.03385347618,28916.268056686957,28791.76011059277
2023-05-04T05:00:00Z,29111.89,29232.99,29065.09,29215.15,28841.852758900863,28670.286898382128,28675.089671445105,28697.238989262485,28962.249894119734,28830.250100538884
2023-05-04T06:00:00Z,29215.15,29249.53,29102.22,29176.54,28873.72773424364,28690.13996119067,28685.01938092144,28702.00815354843,28995.217602716697,28861.731000489894
2023-05-04T07:00:00Z,29176.5,29192.52,29047.15,29074.34,28892.833664315673,28705.20662937927,28692.728700111114,28705.712948040487,29007.39027922182,28881.059091354447
2023-05-04T08:00:00Z,29075.28,29120.89,28987.62,29100.76,28912.636172476086,28720.71852626636,28700.808527831687,28709.643764477896,29021.75485164923,28901.031901231316
2023-05-04T09:00:00Z,29098.01,29124.2,29045.65,29102.17,28930.687013192648,28735.677407589246,28708.756279755813,28713.549498164684,29034.126412933965,28919.31718293756
2023-05-04T10:00:00Z,29101.7,29383.5,29072.5,29254.76,28961.551107174302,28756.033587683785,28719.568234612132,28718.934677287423,29068.070041713356,28949.81198448869
2023-05-04T11:00:00Z,29254.89,29277.02,29120,29169.78,28981.38243030056,28772.258937186383,28728.483319075258,28723.42070039899,29083.71772760361,28969.8090768079
2023-05-04T12:00:00Z,29169.01,29254.75,28995.95,29070.56,28989.8755321767,28783.957018081033,28735.257114737135,28726.87482278308,29081.69346181844,28978.968251643542
2023-05-04T13:00:00Z,29071.69,29105.94,28674.58,28772.31,28969.155005302728,28783.500272273934,28735.99083523739,28727.32691409867,29034.096006154065,28960.181137857766
2023-05-04T14:00:00Z,28772.31,28947.72,28744.13,28792.26,28952.307861940564,28783.84379100829,28737.10507612378,28727.973014455896,28996.890466745746,28944.915579870696
2023-05-04T15:00:00Z,28790.88,28955.01,28781.78,28878.78,28945.305208422415,28787.5667795962,28739.91052016093,28729.473581476235,28978.719625707938,28938.903254427907
2023-05-04T16:00:00Z,28877.46,28986.36,28819.77,28938.04,28944.613283810755,28793.467690200272,28743.833876197346,28731.54886922274,28972.46122175287,28938.824776752645
2023-05-04T17:00:00Z,28938.09,28976.45,28804.49,28852.23,28935.81487582878,28795.772094506145,28745.980334094427,28732.749676494157,28953.96411071397,28930.952524320586
2023-05-04T18:00:00Z,28852.23,28872.42,28684.43,28815.51,28924.35726860699,28796.546130015708,28747.357159161864,28733.573162300185,28932.663478296436,28920.457749382353
2023-05-04T19:00:00Z,28816.22,28917.68,28736.21,28908.98,28922.892766834895,28800.95530138764,28750.55761145569,28735.31850396884,28929.01986625083,28919.41431762032
2023-05-04T20:00:00Z,28910.81,28939.42,28826.34,28886.85,28919.46012237443,28804.323720941065,28753.256470634784,28736.82628004875,28922.532194519932,28916.453925109385
2023-05-04T21:00:00Z,28886.92,28916.93,28802.42,28852.92,28913.12296786258,28806.22945737475,28755.23000586974,28737.9814414413,28911.82262613225,28910.678113735805
2023-05-04T22:00:00Z,28852.91,28867.69,28759.6,28791.4,28901.53030425662,28805.64791002672,28755.94624337727,28738.51296938716,28893.29606826575,28899.83464885073
2023-05-04T23:00:00Z,28791.32,28876.83,28787.01,28857.23,28897.31122766075,28807.670737084496,28757.951862320297,28739.694233373357,28887.747442378713,28895.96149895521
2023-05-05T00:00:00Z,28857.88,28980.3,28836.48,28957.35,28903.029205978775,28813.54051210079,28761.900340294153,28741.85996239452,28898.455528166603,28901.542271777464
2023-05-05T01:00:00Z,28957.62,29370.83,28892.07,29344.87,28945.109281599845,28834.376962606642,28773.444293951696,28747.86006227119,28967.134677679434,28941.844792524967
2023-05-05T02:00:00Z,29339.65,29555,29212.33,29262.95,28975.379826209384,28851.183748386775,28783.13747624968,28752.985335283418,29012.644727267212,28971.0361750227
2023-05-05T03:00:00Z,29264.39,29315.25,29155.35,29212.76,28997.98746180849,28865.36320923435,28791.64485295761,28757.560207569157,29043.431692303024,28993.011068202453
2023-05-05T04:00:00Z,29210.5,29298.02,29192.27,29242.54,29021.278179731493,28880.154455931042,28800.573469730723,28762.38587714558,29074.06373964102,29015.695516547687
2023-05-05T05:00:00Z,29242.54,29271.04,29172.44,29216.22,29039.844067376114,28893.333496874922,28808.80409409249,28766.901639562042,29095.9339335424,29033.92501504335
2023-05-05T06:00:00Z,29214.98,29253.75,29143.91,29182.37,29053.417965721244,28904.66826170336,28816.20143876393,28771.035653098737,29109.231789920494,29047.42001367577
2023-05-05T07:00:00Z,29182.39,29259.01,29053.45,29087.65,29056.678159462077,28911.844016146362,28821.576657798305,28774.186044610193,29105.911514548112,29051.077285159794
2023-05-05T08:00:00Z,29083.9,29139.83,29052.93,29074.91,29058.414525227592,28918.23876061121,28826.59315962408,28777.178322773274,29101.14205077148,29053.24389559981
2023-05-05T09:00:00Z,29075.43,29157.89,29038.83,29118.45,29064.132189491633,28926.09018176371,28832.37250299786,28780.57406085513,29103.80481219125,29059.171723272557
2023-05-05T10:00:00Z,29118.46,29147.28,29079.21,29122.29,29069.67102858767,28933.78429228278,28838.113443532555,28783.974219453587,29106.64868723875,29064.909748429596
2023-05-05T11:00:00Z,29122.32,29208.38,29084.49,29163.63,29078.61950205551,28942.79784944816,28844.55931593785,28787.75188891176,29115.415043048175,29073.884316754178
2023-05-05T12:00:00Z,29164.52,29292.62,28810,28967.46,29068.032882812127,28943.764992607055,28846.992992849973,28789.540029320597,29092.652728733072,29064.209378867436
2023-05-05T13:00:00Z,28968.55,29260.26,28908.96,29191.34,29079.7764177824,28953.473816426387,28853.811745466806,28793.5380389791,29107.83538585106,29075.766708061306
2023-05-05T14:00:00Z,29189.9,29460.34,29127.51,29277.65,29098.621520850742,28966.18660793908,28862.204582190236,28798.35507341712,29133.960711104744,29094.119734601187
2023-05-05T15:00:00Z,29278.91,29400,29180,29384.14,29125.813756960197,28982.576937039506,28872.53993699835,28804.18377915426,29172.449832473245,29120.485213273805
2023-05-05T16:00:00Z,29383.93,29706.57,29378.99,29611.52,29172.07149439256,29007.241370881093,28887.17320557264,28812.21697538158,29239.999089015822,29165.124739339823
2023-05-05T17:00:00Z,29616.95,29699.99,29486.56,29493.26,29202.66087587898,29026.300924964187,28899.17492427417,28818.99352289022,29278.96230609031,29194.955217581657
2023-05-05T18:00:00Z,29491.87,29583.17,29340.71,29429.71,29224.284601985746,29042.120888691083,28909.68056933805,28825.070303756984,29302.154258999493,29216.29656143787
2023-05-05T19:00:00Z,29426.66,29594.56,29401.34,29589.48,29259.06511608234,29063.585951879668,28923.14194420264,28832.676370386267,29346.35821915342,29250.222328579883
2023-05-05T20:00:00Z,29584.7,29620.13,29476.54,29520.63,29283.976057407832,29081.509247884387,28934.973390852094,28839.52168013367,29373.169262360585,29274.80484416353
2023-05-05T21:00:00Z,29519.73,29580.52,29479.87,29516.04,29306.07738527375,29098.54966953598,28946.47966034017,28846.253205704477,29395.14937584357,29296.735312875935
2023-05-05T22:00:00Z,29516.08,29680.5,29496.3,29620.3,29336.003348581013,29119.01046680908,28959.822637363137,28853.95516385667,29429.7879334061,29326.150284432668
2023-05-05T23:00:00Z,29621.83,29631.97,29507.47,29536.76,29355.123029668535,29135.392801444017,28971.247139593568,28860.749241828245,29446.245174420546,29345.296622211517
2023-05-06T00:00:00Z,29538.87,29850,29511.34,29705.71,29388.5122649382,29157.758181779547,28985.790958611517,28869.156811561297,29486.162839894307,29378.061474737744
2023-05-06T01:00:00Z,29699.1,29731.78,29531.04,29574.6,29406.234906372658,29174.104919748977,28997.450543589508,28876.17614676964,29499.768556833646,29395.928613397948
2023-05-06T02:00:00Z,29574.6,29582.35,29472.01,29493.81,29414.575391480023,29186.642373876468,29007.27944371645,28882.321757249545,29498.851855782315,29404.826921270862
2023-05-06T03:00:00Z,29495.93,29503.58,29363.65,29389.35,29412.17297324383,29194.59169254798,29014.845197306222,28887.366814391342,29482.00541643119,29403.419928428055
2023-05-06T04:00:00Z,29389.21,29446.05,29352.08,29380.66,29409.171737696797,29201.88848891865,29022.089054785305,28892.275204297897,29466.413813903317,29401.350844025503
2023-05-06T05:00:00Z,29379.33,29422.77,29363.51,29378.78,29406.277286487577,29208.82541092184,29029.152241819258,28897.116048036227,29452.931688687422,29399.298949114094
2023-05-06T06:00:00Z,29381.05,29424.85,29293.34,29418.26,29407.418497298284,29217.03853206216,29036.857345941648,28902.301559996064,29447.59758273551,29401.02268101281
2023-05-06T07:00:00Z,29417.11,29466.76,29392.38,29397.38,29406.46244993654,29224.110746491097,29043.99640839825,28907.227713627944,29439.8718007762,29400.691528193463
2023-05-06T08:00:00Z,29394.21,29405.92,29166.26,29367.29,29402.731740418774,29229.72561917772,29050.398261697293,28911.8054478207,29428.705369887553,29397.65502563042
2023-05-06T09:00:00Z,29367.84,29393.22,29313.79,29315.52,29394.42586037889,29233.09010470016,29055.64819710923,28915.82250804139,29411.2922360587,29390.188205118564
2023-05-06T10:00:00Z,29316.4,29357.34,29236.48,29276.12,29383.1586355809,29234.777551574665,29060.013975384292,28919.40755771262,29390.496507434284,29379.818368289605
2023-05-06T11:00:00Z,29277.25,29312.23,29246.62,29302.78,29375.50352743034,29237.444314258013,29064.821223396484,28923.22220887966,29377.001660136702,29372.81488026328
2023-05-06T12:00:00Z,29300.36,29306.19,29051.99,29140.27,29353.100334341736,29233.633556836132,29066.315258576753,28925.381888393295,29340.581404731056,29351.67443660298
2023-05-06T13:00:00Z,29136.46,29140.26,28900.17,28979.96,29317.563159642523,29223.685574215106,29064.605253456422,28925.924954180427,29285.101188618584,29317.88221509362
2023-05-06T14:00:00Z,28979.95,28979.95,28577.83,28652.12,29254.18762062895,29201.271237971378,29056.437228635503,28923.200526775647,29187.71946729265,29257.358377357836
2023-05-06T15:00:00Z,28651.1,28684.51,28394,28627.75,29194.526894854764,29178.780209031323,29047.94837262292,28920.260720539074,29101.570318478396,29200.121252143486
2023-05-06T16:00:00Z,28625.31,28770.21,28586.61,28753.81,29152.55385724955,29162.11471063794,29042.123850392763,28918.60449446406,29048.068731020183,29159.547501948626
2023-05-06T17:00:00Z,28756.36,28902.5,28722.62,28828.4,29121.682061321022,29149.027859240374,29037.89169493944,28917.706937305215,29014.27354163246,29129.44318358966
2023-05-06T18:00:00Z,28829.43,29019.62,28812.31,28963.55,29106.621865004734,29141.754217701535,29036.419582168364,28918.163087182773,29006.469919842853,29114.36198508151
2023-05-06T19:00:00Z,28963.54,29022.44,28892.57,28897.58,29086.713115956663,29132.17875818383,29033.670283511565,28917.958280345134,28989.717624482415,29094.65453189228
2023-05-06T20:00:00Z,28893.63,28924.03,28832.19,28846.61,29063.84615253222,29120.97998335309,29029.966119481633,28917.248347207373,28967.701066869737,29072.10502899298
2023-05-06T21:00:00Z,28846.71,28883.32,28700,28859.71,29044.404614195817,29110.734101652968,29026.594711175065,28916.675826339637,28951.087056582084,29052.79638999362
2023-05-06T22:00:00Z,28858.43,28919.74,28808.5,28890.43,29029.74036522479,29102.094725117557,29023.898380260707,28916.414673838746,28941.755201723303,29038.035809085108
2023-05-06T23:00:00Z,28888.97,28940.8,28855.62,28902.66,29017.63747329862,29094.273755505103,29021.497620255544,28916.27781141249,28935.74055530433,29025.728917350098
2023-05-07T00:00:00Z,28901.3,29013.58,28843.08,28998.46,29015.811047270177,29090.516353328432,29021.041429755434,28917.095544632266,28945.38970064213,29023.249924863725
2023-05-07T01:00:00Z,28996.99,29189.71,28868.24,28946.07,29009.169042768255,29084.85179045281,29019.556846988,28917.38384767075,28945.4943620818,29016.23356805793
2023-05-07T02:00:00Z,28943.74,29005.12,28847.26,28862.93,28995.241514885565,29076.148975140935,29016.455325265466,28916.842018340692,28932.792152530754,29002.296880052665
2023-05-07T03:00:00Z,28862.92,28896.3,28795.42,28852.99,28981.69375156313,29067.397642782467,29013.218388131496,28916.206674874615,28920.514898295252,28988.723527320606
2023-05-07T04:00:00Z,28856.06,28906.67,28835.29,28891.81,28973.1333942714,29060.51185286943,29010.81426163384,28915.963921890787,28916.09876009598,28979.913206655096
2023-05-07T05:00:00Z,28892.78,28960.34,28865.98,28934.39,28969.443547197934,29055.565897854944,29009.30090991832,28916.147265951575,28918.912797004294,28975.774733322814
2023-05-07T06:00:00Z,28933.92,28983.37,28910,28954.4,28968.01082841718,29051.598607742984,29008.21376318726,28916.52789017096,28924.37236669594,28973.831575748012
2023-05-07T07:00:00Z,28949.84,28999.35,28933.8,28946.85,28965.995511425066,29047.490819204042,29006.99863916375,28916.829602706573,28927.830464127335,28971.378705225467
2023-05-07T08:00:00Z,28949.02,29002.78,28884.09,28898.97,28959.612129384583,29041.666473352903,29004.85945819021,28916.651895216957,28923.39039272313,28964.796095659516
2023-05-07T09:00:00Z,28898.33,28929.08,28794.2,28857.53,28949.890021824147,29034.445435182202,29001.942043176543,28916.06361765261,28913.258024611878,28955.044632417743
2023-05-07T10:00:00Z,28855.14,28907.4,28829.28,28889.15,28944.105257840896,29028.747574978977,28999.708537371065,28915.795820462037,28909.549097748513,28949.054211288858
2023-05-07T11:00:00Z,28891.34,28960.9,28742.27,28882.35,28938.22380471319,29023.006493607252,28997.384605937976,28915.463026228583,28905.36462117182,28942.99019208078
2023-05-07T12:00:00Z,28882.29,28985.67,28878.86,28957.28,28940.038680454792,29020.428984054026,28996.590455325342,28915.87911551984,28913.35160253,28944.28926552798
2023-05-07T13:00:00Z,28960.47,29033.95,28926.72,28960.06,28941.94547279243,29018.061572914652,28995.867079972366,28916.31872631069,28920.537509833077,28945.7229686618
2023-05-07T14:00:00Z,28958.62,29139.22,28920.01,29087.35,28955.793523002674,29020.778766133684,28997.67862294321,28918.02053002899,28946.200969858757,28958.59815332891
2023-05-07T15:00:00Z,29087.03,29091.21,28934.13,28981.97,28958.286520811944,29019.256853736286,28997.36756110275,28918.65684316303,28951.703897572796,28960.722866662643
2023-05-07T16:00:00Z,28981.59,29016.43,28841.73,28990.54,28961.358280734617,29018.13070260937,28997.232361872993,28919.37209845494,28957.678682561596,28963.43351514786
