time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-03-07T01:00:00Z,66250.89,66486,65599.63,66469.89,66293.8776366073,65854.18691090912,64900.03173148152,62642.80238491447,66431.49216058562,66276.44958761221
2024-03-07T02:00:00Z,66476.48,66525.99,65902.48,66144.7,66279.6702426447,65865.57958106954,64924.67862788783,62677.64713730338,66387.3702897263,66264.47235237474
2024-03-07T03:00:00Z,66144.69,66416.55,65847.66,65873.32,66240.97021953568,65865.88312690995,64943.463605553414,62709.44487723071,66308.2856297684,66228.9130476134
2024-03-07T04:00:00Z,65873.32,66193.18,65673.15,65865.53,66205.21400815134,65865.86927879583,64961.7223460375,62740.848709298065,66240.1693790348,66195.8782251031
2024-03-07T05:00:00Z,65865.52,66178,65733.74,65870.34,66173.32124547026,65866.04460119599,64979.71477482884,62771.98792612097,66183.27255149098,66166.2838410028
2024-03-07T06:00:00Z,65867.04,66232.84,65733.33,65898.61,66147.15826971119,65867.3216756589,64997.91071988174,62803.09859352275,66139.47831280006,66141.94985545709
2024-03-07T07:00:00Z,65898.61,66506.09,65804.55,66425.25,66173.64319640536,65889.20121778992,65026.17486404249,62839.139901049886,66183.44318775389,66167.7044140519
2024-03-07T08:00:00Z,66421.58,67096.39,66378.67,66692.37,66223.04574912867,65920.69803277854,65059.16882713076,62877.48049904939,66261.73962040714,66215.40128550172
2024-03-07T09:00:00Z,66692.54,66961.25,66560.62,66754.21,66273.63282064022,65953.38477659115,65092.733998870746,62916.054921944415,66337.50429419066,66264.38389591065
2024-03-07T10:00:00Z,66757.94,67008.4,66680.73,66957.41,66338.75445676973,65992.75831476404,65129.658276120834,62956.267410283275,66432.87440277671,66327.38626900969
2024-03-07T11:00:00Z,66947.21,67314.19,66524.48,66950,66396.96831802976,66030.29720438113,65165.70464689072,62996.00604301677,66512.43218696491,66383.98751728154
2024-03-07T12:00:00Z,66950,67152.98,66629.72,66767.8,66432.28562107454,66059.2188826407,65197.42930734833,63033.53633114596,66551.71954281647,66418.87956116503
2024-03-07T13:00:00Z,66767.8,67067.57,66631.83,66951.07,66481.69365716267,66094.19343626262,65232.15486561866,63072.516765661916,66613.15807469086,66467.26051015002
2024-03-07T14:00:00Z,66951.07,68019.48,66634.98,67105.2,66541.07521362336,66133.84075248761,65269.244868279675,63112.64296699861,66688.85683243073,66525.25500922729
2024-03-07T15:00:00Z,67094.47,67666.65,66799.04,67332.67,66616.46519327829,66180.85366415477,65310.1047718781,63154.63328573494,66787.90501205677,66598.65637202481
2024-03-07T16:00:00Z,67319.98,67600,66912.53,67408.61,66691.90755582321,66229.00097144282,65351.65933085081,63196.961412245044,66883.39808712497,66672.28852002256
2024-03-07T17:00:00Z,67412.88,68098.09,67319.65,67689.06,66786.87445526863,66286.25818824898,65397.94449261614,63241.658910630664,67007.34607372113,66764.7222909296
2024-03-07T18:00:00Z,67689.06,67907.53,67478.86,67712.34,66875.01403095733,66342.18296518039,65443.774106623736,63286.14329957961,67115.80667776403,66850.86935539055
2024-03-07T19:00:00Z,67716.7,67985.59,67316.42,67594.2,66943.50793277092,66391.28167242822,65486.356797581684,63329.00953540469,67189.40565041572,66918.44486853686
2024-03-07T20:00:00Z,67594.2,68089.49,67565.17,67729.69,67018.38241536418,66443.76827350946,65530.77923723353,63372.79740072405,67272.52631958254,66992.1944259426
2024-03-07T21:00:00Z,67720.89,67747.19,67214.01,67344.81,67049.47075675806,66479.10324317575,65566.70063847644,63412.31991414968,67283.64688580061,67024.25038722054
2024-03-07T22:00:00Z,67344.81,67574.41,67093.44,67203.68,67064.15735135254,66507.51801795317,65599.1160713779,63450.044890128294,67271.34428798514,67040.56217020049
2024-03-07T23:00:00Z,67203.65,67285.19,66925,66938.21,67052.16236550944,66524.40789960207,65625.63278283576,63484.75300067428,67220.09285906435,67031.25742745498
2024-03-08T00:00:00Z,66938.21,67218.06,66855.86,67181.4,67064.4707116514,66550.1722956961,65656.44005446277,63521.5355578815,67214.14011151598,67044.90675223181
2024-03-08T01:00:00Z,67177.73,67358.89,66939.49,67048.82,67062.98016768461,66569.72710762959,65684.01193457242,63556.63291551452,67188.70624820584,67045.26250202891
2024-03-08T02:00:00Z,67048.82,67185.96,66931.13,67179.81,67074.10681838132,66593.65192693823,65713.63169824425,63592.684428792985,67187.33759463571,67057.49409275355
2024-03-08T03:00:00Z,67176.98,67328.47,67043.19,67221.63,67088.15664520215,66618.27851803869,65743.49305075426,63628.793339949276,67192.61334930714,67072.41553886686
2024-03-08T04:00:00Z,67229.27,67313.98,67059.85,67152.06,67094.24267899242,66639.21112517442,65771.3854655908,63663.85071965127,67186.37437249065,67079.65594442442
2024-03-08T05:00:00Z,67152.06,67189.14,66866,66988.71,67084.19194765981,66652.91696340288,65795.49090191573,63696.93389657017,67155.96446903056,67071.38813129492
2024-03-08T06:00:00Z,66988.71,67689,66917.4,67660.87,67139.11366693031,66692.44453346552,65832.4291018778,63736.37604685305,67233.64224302585,67124.9773920863
2024-03-08T07:00:00Z,67660.25,67747,67347.83,67373.01,67161.38950817504,66719.1333752904,65862.93565431586,63772.561459322176,67255.0834364065,67147.52581098754
2024-03-08T08:00:00Z,67373.02,67531.33,67156.35,67345.36,67178.91050739646,66743.69128214176,65892.29059185417,63808.111693557774,67268.9721384978,67165.5107372614
2024-03-08T09:00:00Z,67345.36,67512.15,67170.02,67208.43,67181.72188764441,66761.91632990091,65918.3527583521,63841.9457065572,67259.65796334429,67169.41248841946
2024-03-08T10:00:00Z,67213.6,67493.81,67180.01,67426.31,67205.01599358303,66787.97098363028,65948.21329779067,63877.61102290986,67285.2967382144,67192.76680765406
2024-03-08T11:00:00Z,67426.3,67838.04,67356.35,67817.99,67263.39447038465,66828.36388623301,65985.23857902254,63916.81877392568,67367.24954771988,67249.60527968551
2024-03-08T12:00:00Z,67821.38,67855,67450.28,67558.71,67291.51975891944,66857.0049103023,66016.39642894288,63953.056497568214,67396.70500191682,67277.705708805
2024-03-08T13:00:00Z,67558.72,68016.99,67391.27,67902.19,67349.67882949855,66897.99256087869,66053.73887589452,63992.35135828893,67474.47192469885,67334.47700800456
2024-03-08T14:00:00Z,67899.18,68774,67676.37,68578.38,67466.69798859392,66963.8901075109,66103.73176944116,64037.9834840771,67644.30393628364,67447.55909818596
2024-03-08T15:00:00Z,68582.61,70199,67301.54,67700.02,67488.91913253735,66992.75794643204,66135.34143737302,64074.42165836489,67652.87563839385,67470.51008925996
2024-03-08T16:00:00Z,67709.54,68079.55,66157.09,67950.75,67532.90302467665,67030.32626225824,66171.29012178148,64112.99208962494,67698.70246325633,67514.1682629636
2024-03-08T17:00:00Z,67947.05,68935.54,67807.35,68462.05,67621.39321280268,67086.47229118929,66216.65170352838,64156.26629768837,67816.14054583227,67600.33932996691
2024-03-08T18:00:00Z,68454.08,68934.76,68207.18,68718.44,67725.87385920243,67150.47102486814,66266.19206583475,64201.66106089545,67954.95584647346,67701.98484542446
2024-03-08T19:00:00Z,68718.44,69053.08,68263.51,69051.91,67852.16301546886,67225.03725918704,66321.35479720436,64249.922244369125,68123.71802393909,67824.70531402224
2024-03-08T20:00:00Z,69051.89,69560,68978.08,69334.11,67993.30082351944,67307.74599412088,66381.0133160716,64300.511177260974,68309.9321741023,67961.9239218384
2024-03-08T21:00:00Z,69333.08,69420,68050.01,68443.57,68036.18360223187,67352.2881119985,66421.85602268405,64341.73564315888,68330.49183962503,68005.70992894401
2024-03-08T22:00:00Z,68442.4,68646.27,68254.9,68317.64,68062.9889734479,67390.14504878287,66459.39629946258,64381.29688054038,68328.51463352887,68034.06720813092
2024-03-08T23:00:00Z,68317.63,68542.77,68188.86,68289.16,68084.52907121475,67425.4005370659,66495.62924402767,64420.18109068426,68322.46007452444,68057.2574619372
2024-03-09T00:00:00Z,68289.16,68450.06,68175,68262.61,68101.4891596705,67458.23228071038,66530.61896196772,64458.41421416004,68313.25237075145,68075.92587448837
2024-03-09T01:00:00Z,68262.61,68330.02,68050,68096.33,68100.99781113045,67483.25572068251,66561.62314093865,64494.612381183324,68279.87969832815,68077.78079498943
2024-03-09T02:00:00Z,68096.46,68427.99,68047.62,68346.7,68124.39801959421,67517.11628065575,66596.97119755374,64532.9416112213,68290.1597447392,68102.22799544493
2024-03-09T03:00:00Z,68349.92,68480.13,68261.28,68432.7,68153.76011296619,67553.0215245516,66633.32226294871,64571.7451772788,68312.08901477933,68132.27090494994
2024-03-09T04:00:00Z,68432.71,68499.36,68288.12,68431.85,68180.24486411228,67587.4853863339,66668.93667358339,64610.15418048995,68330.51378173636,68159.5053681363
2024-03-09T05:00:00Z,68431.85,68458.13,68295,68402.35,68201.39773419683,67619.44086137963,66703.26168994808,64647.88747222637,68341.56550762308,68181.58215285119
2024-03-09T06:00:00Z,68402.98,68687.2,68305.31,68581.16,68237.56556903523,67657.15533740395,66740.44779509761,64687.024512303724,68378.42619875798,68217.9074116829
2024-03-09T07:00:00Z,68576.79,68700.41,68424.77,68427.1,68255.61646722235,67687.34924574105,66773.84684866003,64724.23919377334,68385.91447587214,68236.92491971173
2024-03-09T08:00:00Z,68436.37,68599.83,68426.58,68446,68273.74823224879,67717.10025571198,66806.95879225092,64761.27163960644,68395.15840266104,68255.93174519249
2024-03-09T09:00:00Z,68448.51,68527.18,68300.01,68450.74,68290.60459108224,67745.87044176248,66839.50891517664,64797.98276757056,68403.70941763626,68273.64158653862
2024-03-09T10:00:00Z,68450.74,68459.42,68109.16,68336.55,68294.98034431251,67769.03434600709,66869.15329309394,64833.19239177384,68393.37719953837,68279.36053321692
2024-03-09T11:00:00Z,68338.87,68500,68293.53,68453.58,68310.08507342561,67795.87927361466,66900.52807936931,64869.21614906962,68402.63916884016,68295.19866656084
2024-03-09T12:00:00Z,68453.45,68666.54,68350,68626.81,68340.24935214697,67828.46479229644,66934.71187977784,64906.60514261122,68437.1269890186,68325.34515141895
2024-03-09T13:00:00Z,68633.21,68687.94,68486.14,68522.88,68357.6427471806,67855.69676122599,66966.1607534456,64942.58797701309,68450.31975993881,68343.30286492631
2024-03-09T14:00:00Z,68522.88,68574.75,68266.93,68311.43,68353.2415331634,67873.56865294262,66992.79974842687,64976.10879316222,68428.9521045636,68340.4053317512
2024-03-09T15:00:00Z,68312.38,68516.45,68312.38,68458.84,68363.29853000498,67896.52047047428,67021.83024845802,65010.7628350213,68433.55024232305,68351.17211977382
2024-03-09T16:00:00Z,68458.59,68494.04,68174.5,68280.12,68355.3767652426,67911.5635892792,67046.74687720143,65043.29375208576,68409.94558965796,68344.71283615803
2024-03-09T17:00:00Z,68281.35,68389.4,68163.94,68313.06,68351.34659712425,67927.30854656237,67071.82238458357,65075.82873962719,68395.04011432597,68341.8353055982
2024-03-09T18:00:00Z,68316,68525.75,68277.28,68423.39,68358.20787358862,67946.762721207,67098.58609974034,65109.137806894585,68399.4016351989,68349.24936872564
2024-03-09T19:00:00Z,68423.39,68508.08,68308.35,68378.04,68360.09664753255,67963.67555566947,67123.92182053755,65141.66419687573,68396.11522978368,68351.86669884149
2024-03-09T20:00:00Z,68378,68549,68378,68513.55,68374.71125252945,67985.23925936871,67151.43921022987,65175.21529939438,68414.18211750926,68366.565180765
2024-03-09T21:00:00Z,68513.55,68597.34,68370.19,68558.31,68392.19684752665,68007.71262174641,67179.29803775008,65208.877933231255,68436.35563789245,68383.99652796818
2024-03-09T22:00:00Z,68558.31,68598.37,68495.98,68507.46,68403.17429061935,68027.31055814851,67205.59827462632,65241.699645338405,68447.29477052439,68395.22047997107
2024-03-09T23:00:00Z,68505.61,68590.95,68414.98,68480,68410.49102484608,68045.06308527995,67230.8339523565,65273.92153941464,68452.32634428986,68402.9277090646
2024-03-10T00:00:00Z,68480.01,68647.76,68367.3,68509.34,68419.90521295597,68063.27002311211,67256.15090379497,65306.11475792793,68461.09767593758,68412.6015536951
2024-03-10T01:00:00Z,68513.24,69399.89,68478.35,69115.19,68486.12281172207,68104.52178691163,67292.96355916536,65344.0160041177,68561.72726425488,68476.4732306319
2024-03-10T02:00:00Z,69115.23,69369,68925.02,68981.21,68533.27397251045,68138.90171683667,67326.39418175614,65380.20698915135,68626.26306975413,68522.35839148355
2024-03-10T03:00:00Z,68981.21,69282.32,68853.23,69264.8,68602.94311798565,68183.05459068621,67364.77845538473,65418.85965592597,68724.49952056119,68589.85308316686
2024-03-10T04:00:00Z,69266.56,69790.45,69159.63,69550.12,68693.15044008225,68236.66499889459,67408.05254537711,65459.966724026206,68851.51805585947,68677.15007560623
2024-03-10T05:00:00Z,69550.13,69672.88,69333.34,69469.88,68767.12468388394,68285.02637148695,67448.88081180528,65499.86635861301,68946.65066265033,68749.2164323693
2024-03-10T06:00:00Z,69472.7,69523.83,69189.51,69461.23,68833.22995208547,68331.15200397765,67488.72931058142,65539.28291225866,69025.81671455028,68813.94493851754
2024-03-10T07:00:00Z,69459.71,69573.94,69377.04,69484.05,68895.21281379162,68376.36369009617,67528.24061136198,65578.53432606703,69096.314143081,68874.8635804705
2024-03-10T08:00:00Z,69484.87,69817.83,69456.25,69761.32,68977.69921247812,68430.67570224927,67572.4600051964,65620.15408401661,69198.62273645317,68955.45052770045
2024-03-10T09:00:00Z,69761.32,69970,69345.67,69905.31,69066.04309700402,68488.50449823949,67618.65505459845,65662.79245133983,69307.3438539219,69041.8013888186
2024-03-10T10:00:00Z,69910.42,70000,69700.03,69895.63,69145.05137347983,68543.6858904654,67663.74366737867,65704.91023789367,69397.849414857,69119.42217165326
2024-03-10T11:00:00Z,69895.63,69978.33,69563.58,69706.81,69198.55219505318,68589.29860064322,67704.20042644048,65744.73013602408,69445.38181257132,69172.82106513933
2024-03-10T12:00:00Z,69706.81,69978.29,69572.84,69904.8,69265.81389076241,68640.88689081407,67747.77665561988,65786.12386601389,69516.0615337142,69239.36460467213
2024-03-10T13:00:00Z,69904.8,69962.19,69265.47,69464,69284.68875830884,68673.16583627234,67781.76127630068,65822.71964844162,69508.05206698894,69259.78600424739
2024-03-10T14:00:00Z,69468.83,69612.74,68816,69398.29,69295.50792418419,68701.60207798715,67813.7717460769,65858.29746288499,69491.16559514448,69272.37727658854
2024-03-10T15:00:00Z,69400.61,69559.08,69113.2,69345,69300.22145521427,68726.83336904648,67844.09309763974,65892.99102046822,69468.67858050686,69278.97934235321
2024-03-10T16:00:00Z,69345.64,69893.59,69314.55,69578.7,69326.74322138434,68760.23990359367,67878.44174917162,65929.6647416576,69485.60495273658,69306.22667486656
2024-03-10T17:00:00Z,69572.88,69730.21,69477.01,69555.88,69348.5657717287,68791.44147600175,67911.65834819792,65965.74648552171,69496.41649846942,69328.92243169688
2024-03-10T18:00:00Z,69554.09,69615.06,69333.33,69372.96,69350.88903156406,68814.24612400169,67940.59501457024,65999.64910755632,69477.42319101258,69332.92584699715
2024-03-10T19:00:00Z,69372.96,69586.14,69254.23,69529.78,69367.9262666532,68842.30627600162,67972.0640241827,66034.77478807815,69485.47808470295,69350.82167908832
2024-03-10T20:00:00Z,69528.52,69592.12,69356.3,69435,69374.31424125766,68865.54916713882,68001.0330534068,66068.60787476394,69477.71222551788,69358.47425371665
2024-03-10T21:00:00Z,69435.36,69514.04,69200,69210,69358.66526589978,68879.05704293729,68024.97299294331,66099.86550785086,69436.52572928436,69344.97659428786
2024-03-10T22:00:00Z,69209.99,69218.48,68221.13,68540.39,69280.73428819503,68865.77598242994,68035.17927031076,66124.14933364339,69298.65869400985,69271.83235844351
2024-03-10T23:00:00Z,68536.99,69065.32,68465.51,69032.12,69257.05673693836,68872.29927723661,68054.92067089867,66153.08436514942,69257.65274108526,69250.04032585774
2024-03-11T00:00:00Z,69032.8,69038.7,67112.21,68157.54,69152.34085722995,68844.26950165871,68056.95273682148,66173.02919733699,69088.40462707214,69150.72211441613
2024-03-11T01:00:00Z,68167.86,68428.06,67636.62,68348.99,69075.83125177948,68824.84677610347,68062.73565292402,66194.68054860727,68974.6485305995,69077.83737674194
2024-03-11T02:00:00Z,68348.99,68559.04,68280.63,68354.81,69007.16256113382,68806.41396135431,68068.51930336117,66216.17437399426,68879.28875666112,69012.10761521994
2024-03-11T03:00:00Z,68349.05,68660.4,68314.32,68623.02,68970.57755531155,68799.2220413012,68079.4995151758,66240.12308669083,68839.86279409786,68976.73601383631
2024-03-11T04:00:00Z,68623.25,68838.04,68501.01,68577.58,68933.14921671046,68790.53019654429,68089.3624950733,66263.3813644352,68799.51159500588,68940.44910348755
2024-03-11T05:00:00Z,68575.16,68835,68529.98,68583.16,68899.81691035708,68782.39803197393,68099.14066348769,66286.46373891844,68766.22673423575,68907.96827589777
2024-03-11T06:00:00Z,68584.84,69372.81,68483.51,69349.78,68942.67053794212,68804.64830522986,68123.90579886417,66316.94449773517,68856.00415973795,68948.13297808888
2024-03-11T07:00:00Z,69357.39,71312.53,69294.31,71032.13,69141.66667718573,68892.00052855417,68181.49439690646,66363.86176641443,69190.7927505475,69137.58725280807
2024-03-11T08:00:00Z,71032.14,71700,71003.6,71205.54,69338.22604126327,68982.72756665008,68241.37648805683,66412.03766923618,69500.75386584787,69325.58295709825
2024-03-11T09:00:00Z,71205.55,71855.03,71162.99,71789.09,69571.64165638106,69092.7809954089,68311.62824076858,66465.54067750247,69852.80557879436,69549.53814281659
2024-03-11T10:00:00Z,71789.06,71859.97,71489.8,71513.85,69756.61387958287,69187.72487794189,68375.03857263454,66515.77261105967,70108.35087436446,69728.11194801508
2024-03-11T11:00:00Z,71513.81,72303.04,71330.01,71551.7,69927.57446247974,69280.42978468926,68437.94275931505,66565.88134129788,70330.4045860007,69893.89268001371
2024-03-11T12:00:00Z,71551.85,72218,71446.66,72008.23,70125.73213271976,69387.40234215242,68508.64151655634,66620.03406427003,70588.53157276982,70086.10516364883
2024-03-11T13:00:00Z,72008.23,72422.82,71350.55,71531.12,70259.57859627025,69471.4697012837,68568.49257563443,66668.90059099371,70733.54517695907,70217.47014877167
2024-03-11T14:00:00Z,71518.69,72447.14,71508.58,72218.41,70446.13396805404,69579.19285025296,68640.76816819613,66724.1195900883,70961.98591896537,70399.37377161061
2024-03-11T15:00:00Z,72218.4,72764.36,72053.59,72083.13,70602.0383520489,69677.38646396853,68708.93374902393,66777.44307675409,71134.46962373992,70552.442519646
2024-03-11T16:00:00Z,72085.54,72689.52,71850.01,72574.21,70789.86422328233,69790.98738695016,68785.47387280563,66835.12234962221,71355.96814316454,70736.23956331455
2024-03-11T17:00:00Z,72574.21,72675.46,72275.97,72569.01,70959.30667820782,69899.92945020701,68860.39538027481,66892.17595808368,71542.58996729307,70902.85505755869
2024-03-11T18:00:00Z,72569.02,72712.88,72253.85,72555.1,71111.28699456899,70004.05378549302,68933.55784799214,66948.52346098832,71698.36074155568,71053.05914323516
2024-03-11T19:00:00Z,72562.35,72943.98,71810.14,72033.99,71199.16347127671,70083.65912723838,68994.95254407151,66999.12511809291,71749.99601208557,71142.23467566833
2024-03-11T20:00:00Z,72046.33,72324.99,71883.72,72152.27,71289.93552163131,70164.78112224863,69057.47368181267,67050.40019154472,71811.88431791856,71234.05606878939
2024-03-11T21:00:00Z,72147.73,72620.62,72066.96,72531.72,71408.20071004737,70257.60225470948,69126.27063860846,67104.94068715123,71922.62826900801,71352.02551708126
2024-03-11T22:00:00Z,72535.67,72788,72408.97,72464.16,71508.76826147143,70344.13393099538,69192.36745764592,67158.2662524532,72005.94084300679,71453.12865189205
2024-03-11T23:00:00Z,72464.28,72500.54,72084.8,72110.98,71566.12176037891,70413.42201213281,69250.16176541531,67207.54698625964,72022.10071331343,71512.93331990187
2024-03-12T00:00:00Z,72110.98,72372.67,72005.51,72016.81,71609.04444986663,70476.29997244132,69304.94687897144,67255.40034958044,72021.28675741905,71558.74029081989
2024-03-12T01:00:00Z,72018.17,72505.1,71933.21,72477.35,71691.74021654601,70554.77252254167,69367.76674275419,67307.36004759456,72091.45033320073,71642.25026438171
2024-03-12T02:00:00Z,72477.35,72477.35,72143.07,72202.06,71740.34210068449,70619.3720314616,69423.89136170955,67356.06352970804,72108.467205016,71693.14205852883
2024-03-12T03:00:00Z,72201.71,72270,71422.37,71636.99,71730.49904347645,70659.2786184631,69467.71509712124,67398.65981299453,72035.93225039815,71688.0373259353
2024-03-12T04:00:00Z,71633.37,72095.27,71324.02,71801.47,71737.25818219298,70704.07043734689,69513.92806549507,67442.46886958166,71999.86113495228,71698.34938721391
2024-03-12T05:00:00Z,71809.62,72087.91,71706.39,71988.94,71761.22787912698,70754.45747901956,69562.938202812,67487.70738829229,71998.18096034424,71724.766715649
2024-03-12T06:00:00Z,71983.49,72294.11,71450.01,72287.59,71811.35760492441,70814.58032297959,69616.89170374641,67535.46741427942,72042.70542798359,71775.93246877182
2024-03-12T07:00:00Z,72282.28,72375.33,72022.3,72153.11,71843.90545207447,70867.07168286273,69667.11384822668,67581.41410667465,72059.69074675534,71810.2213352471
2024-03-12T08:00:00Z,72153.1,72227.4,71432.68,71727.66,71832.83445663881,70900.8202443191,69707.9167423212,67622.6702847177,72008.60909340836,71802.71575931554
2024-03-12T09:00:00Z,71725.41,72119.29,71720.96,71963.99,71845.32546076845,70942.51317591443,69752.59146029504,67665.86749581502,72001.74461749938,71817.37705392322
2024-03-12T10:00:00Z,71963.98,72015.31,71647.18,71855.47,71846.29160736193,70978.31540430993,69794.23261949711,67707.55508292135,71979.24083019179,71820.8400490211
2024-03-12T11:00:00Z,71854.31,72355,71843.39,72050.43,71865.73335904174,71020.35911394484,69838.90979534865,67750.76776866343,71990.19301016229,71841.71186274647
2024-03-12T12:00:00Z,72044.26,72281.1,71462.26,72199.66,71897.53589627586,71066.60620751564,69885.65732415362,67795.03535305483,72022.41870090655,71874.25260249678
2024-03-12T13:00:00Z,72198.34,72355.41,71710.01,72339.96,71939.67152520196,71116.54165035817,69934.25737714068,67840.2584838702,72071.2712084594,71916.58963863344
2024-03-12T14:00:00Z,72339.92,73027.63,71622.36,71648.97,71911.98566565893,71137.42119348138,69968.21208254383,67878.15611089637,72006.30179177334,71892.26058057585
2024-03-12T15:00:00Z,71642.31,72081.95,70852.94,71711.25,71892.86798321521,71159.92428393308,70002.7276848697,67916.29634859889,71960.90920842359,71875.80507325077
2024-03-12T16:00:00Z,71711.27,71836.71,70080,70508,71760.97579433757,71134.35862573962,70012.73307724851,67942.08444463272,71737.38471481996,71751.45915750069
2024-03-12T17:00:00Z,70501,71136.58,68603,71091.3,71697.1971472578,71132.6700521812,70034.09083809509,67973.41992279558,71637.98706638612,71691.444688637
2024-03-12T18:00:00Z,71086.82,71493.76,70351.07,71398.58,71668.75741894753,71143.09789327213,70061.11042545954,68007.50111759364,71601.15521001903,71664.82062603363
2024-03-12T19:00:00Z,71407.45,71709.07,71209.73,71428.46,71645.87195047633,71154.2885641242,70088.18665465836,68041.54050945838,71574.58671616996,71643.33329639421
2024-03-12T20:00:00Z,71429.12,71440.03,70679.22,71060.76,71590.14700281192,71150.6207772958,70107.44553278394,68071.5824944389,71495.5364521438,71590.3720876311
2024-03-12T21:00:00Z,71063.41,71161.91,70641.76,70878.25,71522.3472882584,71139.93957034302,70122.70898758029,68099.50953429523,71400.56930566014,71525.63371602827
2024-03-12T22:00:00Z,70863.43,71294.35,70696.9,71180.81,71489.8199274719,71141.54233229035,70143.66148287573,68130.16924042164,71366.76018171242,71494.28610548025
2024-03-12T23:00:00Z,71180.14,71562.9,71042.13,71475.93,71488.49707723648,71154.65557416131,70170.04303767027,68163.46039225825,71383.55553837205,71492.6173686184
2024-03-13T00:00:00Z,71473.43,71768.72,71337.3,71435.47,71483.44687940444,71165.66790458636,70195.10099732036,68196.01770178802,71391.5423786225,71487.42215328946
2024-03-13T01:00:00Z,71429.1,72142.98,71381.9,72023.99,71534.92717660402,71199.32759460258,70231.3166211358,68234.10697838715,71488.84201268057,71536.20104844496
2024-03-13T02:00:00Z,72028.49,72107.8,71900,72007.78,71579.9607788322,71231.03161050052,70266.49411378658,68271.65596367684,71568.67862611433,71579.07186222269
2024-03-13T03:00:00Z,72009.17,72241.98,71912.42,72095.62,71629.07118084819,71264.93703753971,70302.71442836507,68309.7053570731,71649.74652978904,71626.03078383881
2024-03-13T04:00:00Z,72089.01,72244.53,71935.47,72243.08,71687.5482112436,71303.29558508718,70341.13750899151,68348.84341322162,71741.0286021292,71682.12616712619
2024-03-13T05:00:00Z,72243.08,72244.53,72019.78,72193.07,71735.69314350611,71338.18869939749,70377.80943950653,68387.09442403534,71810.57343257086,71728.57560647835
2024-03-13T06:00:00Z,72195.33,72770,72138.43,72758.41,71833.09474888648,71393.88365236229,70424.95004466482,68430.59010140813,71956.39444294457,71822.19691498032
2024-03-13T07:00:00Z,72753.86,73229.87,72678.23,72909.19,71935.58001089729,71453.30743070102,70474.1429150675,68475.1532844787,72102.97837479925,71921.01446816392
2024-03-13T08:00:00Z,72916.99,73709.99,72879.58,73486.97,72083.33143843088,71533.05890400687,70533.80285734338,68525.02210751871,72315.90016329168,72063.3740619672
2024-03-13T09:00:00Z,73487.91,73688,73188,73340.48,72203.05987286603,71603.93816267326,70589.3806225445,68572.937111424,72473.52783047757,72179.47460178836
2024-03-13T10:00:00Z,73340.78,73438.43,73165.69,73275.08,72305.15702783117,71669.47313668608,70642.5627884347,68619.72460285263,72596.84354886564,72279.07509253487
2024-03-13T11:00:00Z,73274.58,73513,73088,73104.78,72381.31159660916,71725.75968034545,70691.31956490135,68664.35201973967,72674.98761827093,72354.1391750317
2024-03-13T12:00:00Z,73106.57,73229.64,72469.39,72857.61,72426.67334931305,71770.14596739072,70734.21640520034,68706.07597974227,72703.08336930617,72399.90925002881
2024-03-13T13:00:00Z,72857.63,73095.87,71700,72234.29,72408.35112556895,71788.34769415972,70763.92083282013,68741.18258690901,72630.96131248983,72384.85295457164
2024-03-13T14:00:00Z,72231.31,72999.86,72051.95,72418.49,72409.31673265762,71813.05915713384,70796.68457870488,68777.77271042236,72598.27341826062,72387.91086779241
2024-03-13T15:00:00Z,72422.81,73167.54,72350.01,72734.01,72440.23990097594,71849.17487646193,70835.04745833449,68817.13825559229,72619.15596929746,72419.37442526582
2024-03-13T16:00:00Z,72737.64,73118.21,72410,73100.01,72503.07514850204,71898.22723424774,70879.89820173381,68859.75389484013,72693.13351248245,72481.25038660529
2024-03-13T17:00:00Z,73100,73291.05,72753.93,72913.58,72542.1708486447,71938.04498976744,70920.16912843216,68900.09047300094,72727.04835671592,72520.55307873207
2024-03-13T18:00:00Z,72916.97,73396.72,72811,73224.65,72607.16886305949,71988.50008820793,70965.80241301766,68943.12091605565,72803.6024556827,72584.56188975643
2024-03-13T19:00:00Z,73224.64,73541.02,72863.98,73517.19,72693.8375427681,72048.44871219978,71016.32493949257,68988.63404126902,72913.38515480843,72669.34626341493
2024-03-13T20:00:00Z,73521.03,73549.48,73000.79,73160.79,72738.30920536161,72092.06993917233,71058.78959415609,69030.14803090814,72951.44743868406,72714.02296674084
2024-03-13T21:00:00Z,73160.79,73456.77,73021.95,73309.04,72792.6645191367,72139.79425528322,71103.3490081332,69072.72407040159,73006.46167888651,72768.11542430986
2024-03-13T22:00:00Z,73309.04,73355.84,72884.17,73000.95,72812.50123159988,72173.56506880153,71140.92526539789,69111.81089557172,73005.61372828859,72789.28220391805
2024-03-13T23:00:00Z,73000,73188.35,72939.85,73135.04,72843.21920954275,72211.26996806421,71180.41268588507,69151.84302596404,73025.52546239804,72820.71473083459
2024-03-14T00:00:00Z,73135.04,73235.82,72800.01,72881.38,72846.85357053867,72237.548792846,71214.09520695664,69188.95284660121,73003.34923741373,72826.22975530417
2024-03-14T01:00:00Z,72878.3,72998.05,72530.01,72965.31,72858.13513524928,72266.08844802852,71248.77272761097,69226.52853966986,72997.49704704239,72838.87341391288
