time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-07-20T23:00:00Z,29814.71,29833.84,29787.73,29809.13,29908.414927700796,29973.177687399886,30059.014383265596,30191.16264386277,29859.34220772996,29912.59619760338
2023-07-21T00:00:00Z,29809.13,29841.25,29729.48,29786.58,29896.811601253103,29965.860131031262,30053.619643002912,30187.136945913888,29848.14802192535,29901.140179639435
2023-07-21T01:00:00Z,29786.58,29899.98,29756.43,29878.56,29895.073353514712,29962.436596481017,30050.153115418696,30184.06652854161,29852.82678778299,29899.08743603585
2023-07-21T02:00:00Z,29877.53,29954.55,29837.85,29905.97,29896.111129370453,29960.22222014843,30047.298004222284,30181.299398904383,29861.002666585606,29899.713123668957
2023-07-21T03:00:00Z,29903.66,29945.23,29875.46,29899.88,29896.47006943041,29957.85585857398,30044.378835821844,30178.49920588046,29866.983794803204,29899.728294244505
2023-07-21T04:00:00Z,29899.88,29908.99,29859,29862.66,29893.250062817988,29954.122687649513,30040.780443033294,30175.356527214983,29866.318595602712,29896.358449313186
2023-07-21T05:00:00Z,29861.98,29873.19,29793.39,29821.85,29886.45005683532,29948.935523427965,30036.445186735604,30171.839049332248,29859.477273202294,29889.58495392108
2023-07-21T06:00:00Z,29821.85,29860.56,29795.1,29856.12,29883.561479993863,29945.295698979808,30032.874390958663,30168.697566254315,29858.96076963271,29886.5426853828
2023-07-21T07:00:00Z,29856.12,29864.95,29748.52,29772.03,29872.93943428016,29938.500965686482,30027.709155494136,30164.75062529656,29845.58680507383,29876.13244125709
2023-07-21T08:00:00Z,29772.01,29820,29755.07,29793.93,29865.41472625348,29932.83151605172,30023.07986528633,30161.060867830925,29837.639604293243,29868.659492051902
2023-07-21T09:00:00Z,29793.93,29852.81,29749.46,29757.9,29855.175228515054,29925.971456598712,30017.828778845018,30157.049316907236,29825.371972863515,29858.59044731991
2023-07-21T10:00:00Z,29756.27,29819.33,29754.13,29798.07,29849.736635323145,29920.955713202686,30013.477119857987,30153.477383405672,29821.17166934605,29853.08858847265
2023-07-21T11:00:00Z,29798.07,29819.35,29730,29777.16,29842.82457481618,29915.31666562611,30008.797572930107,30149.732931829498,29814.40064329281,29846.18598952059
2023-07-21T12:00:00Z,29777.16,29902.85,29777.16,29873.59,29845.754615309877,29913.680325797635,30006.120195248324,30146.98524096552,29823.50669817084,29848.677263200534
2023-07-21T13:00:00Z,29872.78,29918.46,29786.06,29811.69,29842.510366232746,29909.68070517812,30002.27009237212,30143.648969911137,29821.688744606097,29845.314784727758
2023-07-21T14:00:00Z,29810.77,29881.44,29775.62,29876.81,29845.776998020105,29908.391657916236,29999.785734107325,30140.993855782668,29830.16893774362,29848.177986116145
2023-07-21T15:00:00Z,29877,29906.88,29848.81,29862.33,29847.353474399144,29906.58531839011,29997.063838382426,30138.221081098265,29835.116793475372,29849.46453283286
2023-07-21T16:00:00Z,29862.28,29869.92,29807.35,29824.72,29845.19790540875,29903.37491374736,29993.651089107527,30135.101667355993,29833.517286786853,29847.215029848052
2023-07-21T17:00:00Z,29824.11,29937.51,29817.1,29923.2,29852.6266763222,29904.152368110208,29992.256018036092,30132.993193053942,29847.314627281183,29854.12275440732
2023-07-21T18:00:00Z,29923.2,30060.28,29923.19,29985.25,29865.25746905342,29907.332667400005,29992.117285005676,30131.523111531016,29868.53545385331,29866.043413097563
2023-07-21T19:00:00Z,29985.24,29985.45,29768.19,29879.21,29866.586281524524,29906.229817698044,29989.881497183782,30129.012533306828,29870.17769172203,29867.24037554324
2023-07-21T20:00:00Z,29878.65,29897.87,29831.94,29882.98,29868.147588046,29905.318060141257,29987.76463585341,30126.5644483983,29872.147277610948,29868.671250493855
2023-07-21T21:00:00Z,29882.97,29964.22,29879.52,29904.88,29871.645912993998,29905.30088131219,29986.12335593552,30124.358632991352,29877.183081055417,29871.962954994415
2023-07-21T22:00:00Z,29904.88,29966.05,29893.01,29932.44,29877.435826042187,29906.365160476416,29985.060319184322,30122.448994852133,29885.68414550843,29877.460868176742
2023-07-21T23:00:00Z,29932.45,29941.88,29895.87,29907.98,29880.34479499055,29906.428487516558,29983.533976230177,30120.314975002857,29889.11427696867,29880.23533470613
2023-07-22T00:00:00Z,29907.15,30002.38,29903.56,29984.91,29890.30338594383,29909.506193888457,29983.56122422562,30118.967661818748,29903.85208051195,29889.751213369207
2023-07-22T01:00:00Z,29985.62,29994.83,29921.34,29929.93,29894.077349187275,29910.30712746146,29982.49921978551,30117.086690059357,29907.8640681255,29893.403830335643
2023-07-22T02:00:00Z,29929.9,29972.45,29924.31,29937.26,29898.18998259801,29911.36410285513,29981.603393651145,30115.29736976026,29912.386519183114,29897.390754850585
2023-07-22T03:00:00Z,29938.83,29945.5,29895,29905.24,29898.861412826773,29911.12394195885,29980.09124724221,30113.20724667807,29911.287054693403,29898.10432259144
2023-07-22T04:00:00Z,29905.11,29939.55,29870.79,29887.46,29897.775563986128,29910.195944234973,29978.256965118602,30110.96100541759,29907.62135397134,29897.136656901308
2023-07-22T05:00:00Z,29887.46,29904.87,29858.24,29871.65,29895.28741503507,29908.6843385787,29976.145936106353,30108.579801383585,29902.08729951421,29894.8196880921
2023-07-22T06:00:00Z,29871.18,29897.99,29847.11,29890.13,29894.796232650777,29907.956717457968,29974.44265024286,30106.406171519073,29900.24771497356,29894.393352811
2023-07-22T07:00:00Z,29890.12,29991.3,29869.1,29944.39,29899.5194485888,29909.385473636088,29973.847548257854,30104.794070309927,29907.03883574686,29898.938502555455
2023-07-22T08:00:00Z,29943.98,29983.03,29930.44,29944.35,29903.789024913676,29910.756631532713,29973.26343839136,30103.197611898882,29912.779014862725,29903.06682050496
2023-07-22T09:00:00Z,29943.92,29957.85,29913.58,29935.18,29906.778641588564,29911.71441068829,29972.509310898462,30101.52579486506,29916.22532026846,29905.986200459054
2023-07-22T10:00:00Z,29935.18,29935.19,29874.92,29907.9,29906.88543762775,29911.56482595542,29971.229918603443,30099.599170040532,29914.944501765618,29906.160182235504
2023-07-22T11:00:00Z,29907.85,29912.73,29870.85,29893.92,29905.650634044152,29910.872871996384,29969.699029126146,30097.552611134655,29911.709963032445,29905.04743839591
2023-07-22T12:00:00Z,29892.19,29892.19,29832.34,29847.28,29900.091526039945,29908.37903387888,29967.27488993553,30095.062336396997,29901.797661027453,29899.79585308719
2023-07-22T13:00:00Z,29847.27,29876.41,29839,29855.9,29895.882809274237,29906.321032550295,29965.06944657047,30092.682611656728,29894.736482407843,29895.805320988355
2023-07-22T14:00:00Z,29855.9,29900,29850.02,29889.67,29895.29111315288,29905.668050881657,29963.57638822254,30090.662585670096,29893.957023575866,29895.247564534868
2023-07-22T15:00:00Z,29889.06,29915.59,29863.45,29909.11,29896.60719761451,29905.803029278453,29962.4978458815,30088.856092280344,29896.28825071804,29896.50778594079
2023-07-22T16:00:00Z,29909.11,29918.62,29868.01,29908.32,29897.722702603605,29905.90173401263,29961.42501725018,30087.05971325268,29898.13928906911,29897.581623582537
2023-07-22T17:00:00Z,29908.28,29909.49,29814.92,29845.45,29892.74434997469,29903.53107777684,29959.128482255128,30084.655636503896,29890.03324459694,29892.842385075033
2023-07-22T18:00:00Z,29844.43,29845.99,29804.9,29817.81,29885.6077452152,29900.169466883628,29956.330096467897,30082.00045604117,29878.92197619741,29886.021259159123
2023-07-22T19:00:00Z,29818.16,29862.57,29805.85,29838.75,29881.145102813753,29897.76086033917,29954.001777725956,30079.580053493497,29872.741672167038,29881.72387196284
2023-07-22T20:00:00Z,29838.72,29846.22,29820.81,29831.62,29876.428426355298,29895.167101110183,29951.57837618683,30077.112789279632,29866.415261064416,29877.168974511675
2023-07-22T21:00:00Z,29832.54,29843.94,29819.94,29831.1,29872.11143336908,29892.654665772527,29949.19266576729,30074.664900829088,29860.982143977584,29872.980885919704
2023-07-22T22:00:00Z,29830.26,29840.95,29791.01,29816.49,29866.814154000596,29889.667816134388,29946.56489020754,30072.095996343225,29854.137198750264,29867.845350836094
2023-07-22T23:00:00Z,29816.03,29821.32,29626.86,29795.03,29859.977567905302,29885.956529227158,29943.564199312343,30069.33912075772,29845.043783557914,29861.22577348736
2023-07-23T00:00:00Z,29793.62,29820.97,29733.55,29781.23,29852.477799533368,29881.84960651237,29940.349660712098,30066.472363337245,29835.22627839516,29853.953430443056
2023-07-23T01:00:00Z,29781.23,29878.45,29781.23,29834.08,29850.725628149237,29879.976288609923,29938.245310995026,30064.160001512995,29835.049927872828,29852.146754948233
2023-07-23T02:00:00Z,29833.93,29899.82,29811.71,29888.98,29854.368901658832,29880.329375331105,29937.26976028225,30062.416916920825,29843.346862046237,29855.49523177112
2023-07-23T03:00:00Z,29889.5,29892.3,29842.53,29849.85,29853.938530072275,29879.134105710276,29935.538675920227,30060.30182322012,29844.347344808353,29854.982028882838
2023-07-23T04:00:00Z,29849.85,29924.94,29844.59,29907,29858.992003398726,29880.2268858785,29934.973553624775,30058.776431944298,29853.986214837838,29859.710935348034
2023-07-23T05:00:00Z,29906.08,29985.05,29900.01,29926.59,29865.42990783694,29882.045047216598,29934.807542661907,30057.461144064255,29865.15602793971,29865.790850316393
2023-07-23T06:00:00Z,29926.6,29945.17,29897.32,29919.71,29870.5994404239,29883.522104188494,29934.508581421076,30056.090485914363,29873.548946718216,29870.69259119672
2023-07-23T07:00:00Z,29919.73,29927.21,29891.06,29916.45,29874.966160383527,29884.813394220317,29934.150985749373,30054.701028343075,29880.14910876157,29874.852355633382
2023-07-23T08:00:00Z,29919.51,29967.89,29891.39,29952.19,29882.32081177557,29887.455614054816,29934.508193952355,30053.681018110805,29891.23232279825,29881.8830505758
2023-07-23T09:00:00Z,29951.53,29960.67,29904.65,29906.65,29884.637877320754,29888.208335072275,29933.956546547357,30052.218022905723,29893.60427313698,29884.134591432547
2023-07-23T10:00:00Z,29906.64,29921.38,29888.27,29893.23,29885.456174718776,29888.405263108656,29933.150080279094,30050.636052528553,29893.54669265437,29884.96144675686
2023-07-23T11:00:00Z,29893.22,29927.84,29885.81,29892.85,29886.160348555084,29888.57956651616,29932.35205888743,30049.06604205563,29893.439509169082,29885.67858796078
2023-07-23T12:00:00Z,29893.21,29931.91,29887.07,29923.72,29889.737458216503,29889.957622731214,29932.181127028274,30047.818817756568,29898.09804621999,29889.136898146164
2023-07-23T13:00:00Z,29923.72,29925.28,29852.54,29890.94,29889.851986005408,29889.996147329988,29931.364471047516,30046.257834495307,29896.99680833999,29889.300816496514
2023-07-23T14:00:00Z,29890.8,29909.46,29885.77,29896.87,29890.520368290607,29890.265710179792,29930.681412214893,30044.771388380927,29896.977299364607,29889.98892408774
2023-07-23T15:00:00Z,29896.87,29916.1,29889.2,29899.91,29891.414618929597,29890.64391762372,29930.07207731955,30043.329981531366,29897.428484077744,29890.890840079763
2023-07-23T16:00:00Z,29899.91,29972.47,29898.58,29953.48,29897.32560760297,29893.108077716908,29930.535600540945,30042.435951864387,29906.051794219627,29896.580763708876
2023-07-23T17:00:00Z,29953.48,30129.15,29932.94,30117.25,29918.270787831258,29901.897957022127,29934.23291538172,30043.180370253795,29938.543825878147,29916.641603371707
2023-07-23T18:00:00Z,30118.73,30291,30076.86,30248.75,29949.744998513994,29915.49999792322,29940.46097646327,30045.225839206494,29986.267852666126,29946.83327579246
2023-07-23T19:00:00Z,30247.5,30350.7,30014.09,30088.52,29962.961665322186,29922.285096043877,29943.39283831548,30045.65662687608,30001.99895225595,29959.713887084057
2023-07-23T20:00:00Z,30090.22,30147.07,30090.22,30142.79,29980.08817338674,29930.932347179412,29947.3412969627,30046.623128101193,30023.659113447346,29976.357170076415
2023-07-23T21:00:00Z,30142.79,30144.67,29921.6,29954.02,29977.60549020705,29931.837745329238,29947.47354850799,30045.701703940984,30012.945403686215,29974.326518251288
2023-07-23T22:00:00Z,29956.58,30039.49,29941.73,30014.41,29981.1106816159,29935.075872963385,29948.799022794963,30045.390343702766,30013.17072619603,29977.970471137534
2023-07-23T23:00:00Z,30014.4,30097.11,30013.03,30081.61,29990.68204527153,29940.822309317762,29951.428943135656,30045.750738292787,30023.699845242794,29987.392246488667
2023-07-24T00:00:00Z,30081.61,30099.99,30004.61,30007.44,29992.278040959955,29943.43476777589,29952.538072974552,30045.36953691674,30021.198330590058,29989.214769535152
2023-07-24T01:00:00Z,30009.92,30020.2,29862.84,29915.15,29984.93251324948,29942.32556119644,29951.797715093868,30044.0738201315,30004.883202806974,29982.48160866832
2023-07-24T02:00:00Z,29915.14,29915.14,29760.45,29802.38,29967.546559606675,29936.83749997305,29948.838948458346,30041.66890649835,29973.728863913595,29966.10873515302
2023-07-24T03:00:00Z,29802.01,29802.02,29670.87,29717.98,29943.77831583461,29928.254852915285,29944.267484132437,30038.448121359062,29934.382884849965,29943.551577411836
2023-07-24T04:00:00Z,29714.42,29806.32,29658.93,29793.26,29929.443238136075,29922.960937114683,29941.277236921895,30036.00843855947,29912.671671796124,29929.88870673803
2023-07-24T05:00:00Z,29793.26,29816.97,29747.4,29800.44,29917.15721545645,29918.156194482734,29938.488380745224,30033.66447399669,29895.405260750566,29918.12064248912
2023-07-24T06:00:00Z,29799.11,29804.49,29764.6,29777.4,29903.847004460597,29912.636343718706,29935.298511819576,30031.114578733042,29877.25060525048,29905.327856808293
2023-07-24T07:00:00Z,29777.4,29870.78,29727.69,29830.21,29896.83395641673,29909.40393808268,29933.217551189486,30029.115528198385,29870.013589058097,29898.49896073481
2023-07-24T08:00:00Z,29829.71,29837.34,29750.07,29757.49,29883.563103424658,29903.446528746103,29929.737797700585,30026.41278662427,29852.702267664543,29885.679964304374
2023-07-24T09:00:00Z,29757.49,29765.55,28973.24,29170.8,29815.6809030985,29874.715292324687,29914.70932645899,30017.89922655836,29747.79422648538,29820.69087664034
2023-07-24T10:00:00Z,29177.28,29381.99,29109.72,29320.01,29768.47415042245,29852.96214360607,29902.933102172672,30010.955055149818,29681.981268564552,29775.1744333094
2023-07-24T11:00:00Z,29320.01,29330.84,29219.19,29265.01,29720.525183715552,29829.905196797987,29890.300961535588,30003.532716292604,29617.831842631545,29728.79584846309
2023-07-24T12:00:00Z,29265.07,29266.6,29156.89,29227.13,29673.535166218833,29806.2669537863,29877.16886328736,29995.80731613049,29557.723866842076,29683.189862239175
2023-07-24T13:00:00Z,29227.04,29252.15,29105.09,29177.74,29626.316578959897,29781.618837951544,29863.318786786618,29987.66734283566,29499.264810404835,29637.239874762887
2023-07-24T14:00:00Z,29177.8,29186,28994,29009.69,29567.59023810657,29751.34711881619,29846.41524645421,29977.936224996498,29423.94560880409,29580.18988614808
2023-07-24T15:00:00Z,29009.65,29135.15,28850,29074.19,29520.59973923928,29724.791937686143,29831.123657415512,29968.943725245288,29370.13705360346,29534.189896498254
2023-07-24T16:00:00Z,29073.73,29143.22,29012.22,29096.3,29480.19024026411,29700.145195031786,29816.572693902333,29960.260703103544,29328.008276126006,29494.381724089322
2023-07-24T17:00:00Z,29095.14,29117.9,29002.8,29031.69,29437.475931667526,29673.931265814852,29801.03046233991,29951.021193619927,29282.420849029695,29452.318840081203
2023-07-24T18:00:00Z,29031.69,29127.63,28981.16,29118.36,29407.08393817538,29652.144157351526,29787.512235362883,29942.73600761376,29257.18071840974,29421.958945528368
2023-07-24T19:00:00Z,29117.49,29154.26,29089.55,29108.14,29378.61308692058,29630.8106609848,29774.059319811142,29934.431569727054,29234.251377115936,29393.429950480335
2023-07-24T20:00:00Z,29105.09,29147.34,29083.92,29141.34,29356.015650071,29611.615733103044,29761.530224369337,29926.54011132181,29219.9573190981,29370.51268225485
2023-07-24T21:00:00Z,29141.34,29191.2,29121.73,29167,29338.01415958805,29594.179822000966,29749.75734863925,29918.982498273832,29211.810039236854,29352.01152932259
2023-07-24T22:00:00Z,29166.99,29191.93,29138.01,29160.06,29321.066144389188,29577.15551525583,29738.08017341867,29911.431030629316,29203.848494738875,29334.561390293264
2023-07-24T23:00:00Z,29160.04,29206.97,29154.14,29176.98,29307.34365444736,29561.462357794815,29726.96927889553,29904.123060175294,29199.714880163665,29320.235809357513
2023-07-25T00:00:00Z,29176.98,29184.59,29092.06,29113.95,29288.925211166657,29543.912853567566,29714.830283273834,29896.260641666086,29186.52028321541,29301.482553961374
2023-07-25T01:00:00Z,29113.94,29116.6,29046,29083.55,29269.365667246024,29525.859408329623,29702.329683605043,29888.173968614683,29170.67870118227,29281.67050360125
2023-07-25T02:00:00Z,29083.55,29170.2,29062.96,29130.52,29256.14227036545,29510.355902120617,29691.00671957326,29880.63512315583,29164.50043946192,29267.92954872841
2023-07-25T03:00:00Z,29130.52,29150.05,29082.32,29112.11,29242.424911283026,29494.738415762946,29679.54341819557,29872.988107005025,29156.440371852394,29253.764135207646
2023-07-25T04:00:00Z,29112.1,29123.52,29069.42,29090.84,29227.988253065596,29478.899262203613,29667.885924765957,29865.20553877612,29146.348006952026,29238.95285018877
2023-07-25T05:00:00Z,29090.83,29145.05,29086.74,29122.59,29217.950324202207,29464.926349960333,29657.08798566168,29857.816329435063,29142.692928959408,29228.374409262517
2023-07-25T06:00:00Z,29122.59,29147.79,29112.44,29140.6,29210.58362665914,29452.207669569732,29646.860500797095,29850.67984854516,29142.37093988873,29220.394917511378
2023-07-25T07:00:00Z,29140.6,29165.29,29117,29140.6,29203.91851935827,29439.987760959153,29636.83554038527,29843.61437741536,29142.098487598156,29213.140834101254
2023-07-25T08:00:00Z,29140.6,29192.89,29119.51,29183.21,29201.946279419386,29429.918044843107,29627.852856417245,29837.04318958038,29148.423335659976,29210.41984918296
2023-07-25T09:00:00Z,29183.21,29278.23,29155.03,29163.51,29198.285681379446,29419.470670535535,29618.65794836938,29830.341366798486,29150.744360943056,29206.155317439054
2023-07-25T10:00:00Z,29163.5,29196.2,29142.94,29159.83,29194.623235533785,29409.28868345571,29609.57224642147,29823.66961190497,29152.1421515672,29201.943924944593
2023-07-25T11:00:00Z,29159.37,29166.7,29111.57,29124.94,29187.98673691152,29398.13775469274,29599.97556827451,29816.71707845318,29147.957205172246,29194.94356813145
2023-07-25T12:00:00Z,29123.69,29144.26,29092.07,29114.57,29180.99466672947,29387.017450587144,29590.36357682353,29809.73054035912,29142.820712068824,29187.6368801195
2023-07-25T13:00:00Z,29114.58,29334.26,29074.17,29275.08,29189.955174659997,29382.62774664255,29584.12033767851,29804.4106344849,29163.16829482747,29195.58625465409
2023-07-25T14:00:00Z,29275.27,29337.65,29152.05,29171.69,29188.215634216187,29374.355678146763,29575.953400298735,29798.11490677858,29164.479326392473,29193.41386786735
2023-07-25T15:00:00Z,29171.31,29231.46,29163.35,29182.73,29187.693192862265,29366.84094567042,29568.16679831262,29791.991673875313,29167.28712233209,29192.442607152137
2023-07-25T16:00:00Z,29183.67,29294.97,29179.43,29220.88,29190.853841161097,29361.116987016678,29561.2898320094,29786.308970652673,29175.532180434846,29195.027824683762
2023-07-25T17:00:00Z,29221.63,29287.95,29182.88,29272.63,29198.642046764802,29357.646909094456,29555.573795731987,29781.197737113842,29190.470306521795,29202.08256789433
2023-07-25T18:00:00Z,29272.74,29376.51,29251.15,29261.25,29204.604708977677,29353.866638149575,29549.745601757095,29776.024127789326,29201.359490133826,29207.46142535848
2023-07-25T19:00:00Z,29262.47,29278.75,29191.93,29197.79,29203.95568907504,29347.745985673122,29542.776183900518,29770.270554378487,29200.810337805546,29206.582204871345
2023-07-25T20:00:00Z,29198.63,29243.97,29178.7,29228.39,29206.282766305987,29343.06535878398,29536.550714912388,29764.878708066262,29205.05336275854,29208.564731701223
2023-07-25T21:00:00Z,29227.57,29247.67,29211.59,29228.64,29208.4120266578,29338.57808981206,29530.453473032936,29759.54299952829,29208.682076180303,29210.38975609202
2023-07-25T22:00:00Z,29228.63,29257.96,29198.24,29198.36,29207.454690785627,29333.07934119198,29523.877364656048,29753.959089085223,29207.094064460256,29209.296141901836
2023-07-25T23:00:00Z,29198.73,29244.13,29190.82,29225.14,29209.139005948902,29328.84642585112,29517.96177327672,29748.69720760179,29209.8703622356,29210.736492638032
2023-07-26T00:00:00Z,29225.11,29234.45,29137.99,29161.81,29204.631481572815,29322.295977778525,29510.909262914804,29742.85753389431,29202.476460353202,29206.28862967094
2023-07-26T01:00:00Z,29161.81,29175.3,29089.54,29130,29197.523721423022,29314.75495904211,29503.366505233324,29736.759448979938,29191.32623568348,29199.353299700855
2023-07-26T02:00:00Z,29130,29291.39,29123.19,29279.1,29205.292890811306,29313.356725354184,29498.925584337616,29732.205623616952,29204.829891732174,29206.60299972805
2023-07-26T03:00:00Z,29281.28,29402.8,29207.23,29237.77,29208.385948829276,29310.392540046178,29493.75418662796,29727.285866168026,29209.897600696455,29209.436363389137
2023-07-26T04:00:00Z,29238.66,29238.66,29194.64,29196.46,29207.25014417887,29305.92459729927,29487.86717303137,29722.004016753417,29207.830277512385,29208.256693990126
2023-07-26T05:00:00Z,29195.49,29272.77,29191.78,29263.05,29212.564416161833,29304.243240542433,29483.415347822825,29717.437310119054,29216.325619433555,29213.23790362739
2023-07-26T06:00:00Z,29263.06,29314.53,29183.63,29210.47,29212.364947955943,29300.565858560378,29478.010489450095,29712.3928592721,29215.424754905318,29212.986276024898
2023-07-26T07:00:00Z,29210.67,29243.17,29189.61,29214.37,29212.555905293473,29297.185628812913,29472.789885698607,29707.437407936057,29215.262484919884,29213.112069113544
2023-07-26T08:00:00Z,29214.28,29237.46,29201.97,29213.76,29212.670580979808,29293.914035526133,29467.66058103131,29702.525194921767,29215.03133339375,29213.170971921405
2023-07-26T09:00:00Z,29213.76,29228.03,29159.39,29188.33,29210.3524304103,29289.773485113343,29462.129282397025,29697.408824823044,29210.923435948556,29210.912701746733
2023-07-26T10:00:00Z,29188.32,29198.54,29160,29186.29,29208.060770371227,29285.715309226543,29456.667118389163,29692.323065372068,29207.133676571855,29208.67427431521
2023-07-26T11:00:00Z,29186.28,29213.4,29155,29172.62,29204.6854589073,29281.280199060795,29451.042422975515,29687.151890592246,29201.823880176184,29205.39661301383
2023-07-26T12:00:00Z,29172.61,29238.02,29160.27,29227.41,29206.84970091613,29279.167642234883,29446.61405816412,29682.577344417197,29205.760206302926,29207.39783001257
2023-07-26T13:00:00Z,29226.56,29320.3,29226.56,29303.09,29216.01544368602,29280.105773911946,29443.771997606415,29678.801350940408,29220.73402071786,29216.097118193247
2023-07-26T14:00:00Z,29303.43,29354.93,29203.75,29266.4,29220.81397285878,29279.568292582066,29440.259680822128,29674.69785491115,29227.759555992037,29220.670107448408
2023-07-26T15:00:00Z,29266.99,29336.87,29264.07,29319.44,29230.206927824613,29281.131888951397,29437.867211894958,29671.162950882186,29241.86423968557,29229.64918858946
2023-07-26T16:00:00Z,29319.44,29367.7,29265.03,29300.8,29236.9300775556,29281.90318742389,29435.153009679216,29667.47774739082,29250.93127973394,29236.117444172236
2023-07-26T17:00:00Z,29301.83,29324.92,29240.84,29275.76,29240.62816540745,29281.66227811315,29431.996712457843,29663.58005836206,29254.751082851795,29239.721312883852
2023-07-26T18:00:00Z,29274.83,29500.16,29231,29378.57,29253.765482987692,29285.46258093224,29430.938757755706,29660.74413738333,29273.800147028443,29252.3439208035
2023-07-26T19:00:00Z,29378.64,29407.93,29190.55,29405.8,29268.244960798387,29290.181695405485,29430.440960572425,29658.207379797426,29294.107816716376,29266.29447345773
2023-07-26T20:00:00Z,29405.8,29686.41,29386.78,29577.69,29297.715916912828,29301.45653087978,29433.356783135347,29657.406211839243,29337.735844913856,29294.603157688845
2023-07-26T21:00:00Z,29577.69,29667.01,29442.8,29465.94,29313.737258159224,29307.90686300214,29434.00199535049,29655.50107540303,29357.459561080956,29310.179234262585
2023-07-26T22:00:00Z,29465.34,29511.51,29425.8,29471.99,29328.808947858346,29314.341495825585,29434.75423306632,29653.675094553248,29375.079628606964,29324.889303875076
2023-07-26T23:00:00Z,29472,29530.05,29284.78,29353.23,29331.13476234803,29315.866535204976,29433.139891817482,29650.685591124857,29371.718147282816,29327.465730795524
2023-07-27T00:00:00Z,29350.88,29363.11,29298.53,29355.07,29333.414308791074,29317.403925981253,29431.59395336565,29647.744142456948,29369.15689385469,29329.975209814114
2023-07-27T01:00:00Z,29355.07,29419.74,29335.85,29400.14,29339.769136525258,29320.648477903556,29430.971102803953,29645.28041964643,29373.923525569353,29336.35382710374
2023-07-27T02:00:00Z,29400.14,29438.55,29344.42,29426.53,29348.032075903804,29324.800694456357,29430.883160174173,29643.10379855542,29382.016829327913,29344.5516610034
2023-07-27T03:00:00Z,29429.2,29450.9,29402.01,29403.57,29353.321402008205,29327.88968683062,29430.342305517257,29640.72037767427,29385.332701739004,29349.916964548545
2023-07-27T04:00:00Z,29403.57,29491.05,29403.56,29484.5,29365.814601816946,29334.03126773922,29431.414735110975,29639.165946055622,29400.589209163772,29362.15178595322
2023-07-27T05:00:00Z,29484.49,29498.5,29450.21,29460.99,29374.878925453428,29339.01004155337,29432.00038392066,29637.393051069994,29409.88163852319,29371.13707813929
2023-07-27T06:00:00Z,29461.33,29479.38,29375.72,29381.22,29375.482837315005,29340.665334041474,29430.994831763815,29634.844065487207,29405.47215567347,29372.053707399355
2023-07-27T07:00:00Z,29381.14,29467.55,29377.25,29411.95,29378.95590042786,29343.460811137888,29430.617706382352,29632.626214089323,29406.46874710832,29375.680643090323
2023-07-27T08:00:00Z,29410.9,29473.38,29394,29473.38,29387.948671815684,29348.555681289345,29431.464484473792,29631.041674645647,29416.762786014733,29384.562402809384
2023-07-27T09:00:00Z,29473.38,29571.42,29463.73,29546.01,29403.002131642763,29356.298987905448,29433.732712504014,29630.195588330764,29436.6469727817,29399.23945709944
2023-07-27T10:00:00Z,29547.32,29560.13,29471.96,29481.9,29410.516214343454,29361.22451779151,29434.6865201772,29628.720010337423,29443.608976969128,29406.75405190858
2023-07-27T11:00:00Z,29481.89,29525.15,29466.38,29509.28,29419.922289167887,29367.03061513302,29436.163618787556,29627.53155252312,29453.71221128157,29416.074592644163
2023-07-27T12:00:00Z,29509.27,29509.28,29453.99,29496.62,29427.22683305666,29372.112551794467,29437.360774851168,29626.228950010453,29460.313409545943,29423.396902403783
2023-07-27T13:00:00Z,29496.62,29504.75,29425.99,29441.32,29428.569039432216,29374.826569371155,29437.439175349165,29624.3890599606,29457.391346538876,29425.02627491253
2023-07-27T14:00:00Z,29441.32,29442.47,29314.73,29347.96,29420.89198805772,29373.77297841542,29435.667310490768,29621.638522050544,29440.555754763664,29418.02024992048
2023-07-27T15:00:00Z,29347.95,29356.12,29230.91,29284.71,29407.922274909364,29370.28031259521,29432.678056817684,29618.285999443076,29416.579484800022,29405.901136291344
2023-07-27T16:00:00Z,29284.71,29328.89,29254.57,29268.26,29394.621105870378,29366.27951602285,29429.422253712382,29614.803153677472,29393.761102523094,29393.388305719403
2023-07-27T17:00:00Z,29268.87,29285.32,29171.18,29215.3,29377.542905311293,29360.358750688618,29425.182209084414,29610.82799791949,29366.305548288772,29377.19845974491
2023-07-27T18:00:00Z,29215.48,29245.53,29075,29134.53,29354.39881909117,29351.50272124985,29419.426719795614,29606.088714358102,29330.64777162896,29355.13769067719
2023-07-27T19:00:00Z,29132.31,29172.76,29093.04,29155.98,29335.501788701535,29343.835163553777,29414.209953066988,29601.610020682896,29303.775806762966,29337.032446070174
2023-07-27T20:00:00Z,29157.16,29185.4,29121.18,29139.53,29316.8378088252,29335.823196355588,29408.770746075563,29597.012209531822,29278.507221107124,29319.077678245612
2023-07-27T21:00:00Z,29139.98,29227.23,29132.59,29179.66,29303.77325560375,29329.699149439683,29404.233899618623,29592.85945122802,29263.29995632141,29306.40334385965
2023-07-27T22:00:00Z,29181.23,29235.38,29181.23,29194.2,29293.337707451014,29324.385457304794,29400.074812497463,29588.892690519286,29252.669193810423,29296.20303987241
