time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2024-04-20T21:00:00Z,64755.21,64855.83,64640.03,64750,64392.53916,63970.74896,63832.87446,64550.64531,64562.9201,64375.18817
2024-04-20T22:00:00Z,64750,64802.68,64575.02,64636.43,64415.76686,63996.8541,63848.78645,64551.49889,64574.22931,64398.93743
2024-04-20T23:00:00Z,64636.49,65020.05,64636.38,64968.87,64468.44335,64034.97237,63870.96632,64555.65183,64634.94327,64450.74948
2024-04-21T00:00:00Z,64960.82,64985.95,64632.28,64792.65,64499.32017,64064.68522,63889.21749,64558.01003,64659.20584,64481.83135
2024-04-21T01:00:00Z,64794.96,65142.4,64765.4,64983.88,64545.46873,64100.73207,63910.89397,64562.24754,64709.15571,64527.47213
2024-04-21T02:00:00Z,64972.27,65404.14,64950,65338.07,64620.95456,64149.25513,63939.15488,64569.96716,64805.91176,64601.16285
2024-04-21T03:00:00Z,65335.55,65725.81,65116.64,65197.19,64675.83413,64190.35061,63964.06647,64576.20819,64866.10841,64655.34713
2024-04-21T04:00:00Z,65197.46,65227.8,64864.38,65085.24,64714.82517,64225.44431,63986.26792,64581.27318,64899.82096,64694.4283
2024-04-21T05:00:00Z,65087.98,65274.08,65007,65058.14,64747.52182,64258.09905,64007.49311,64586.01812,64924.17774,64727.493
2024-04-21T06:00:00Z,65058.13,65238.94,64963.87,65079.72,64779.15974,64290.31948,64028.72533,64590.93058,64948.10732,64759.51364
2024-04-21T07:00:00Z,65070.15,65209.57,64927.78,65178.31,64817.17405,64325.14263,64051.48938,64596.77515,64983.52311,64797.58604
2024-04-21T08:00:00Z,65176.75,65255.01,64950,64962.07,64830.97366,64350.12018,64069.52068,64600.40993,64980.22263,64812.53912
2024-04-21T09:00:00Z,64956.97,65020.23,64805.28,64922.26,64839.6676,64372.55703,64086.40661,64603.61241,64971.30531,64822.51375
2024-04-21T10:00:00Z,64923.07,65005,64799.94,64980.64,64853.09354,64396.40342,64104.1142,64607.36393,64972.74141,64836.88886
2024-04-21T11:00:00Z,64971.89,65460.29,64969.52,65251.01,64890.99035,64429.91741,64126.82501,64613.76837,65015.55196,64874.53624
2024-04-21T12:00:00Z,65251,65397.62,64950,65020.17,64903.29317,64453.06457,64144.51501,64617.81217,65016.26243,64887.77567
2024-04-21T13:00:00Z,65023.67,65261.57,64800,64899.35,64902.91763,64470.56596,64159.46224,64620.61354,64998.2759,64888.82788
2024-04-21T14:00:00Z,64902.77,65058.49,64805.55,64911.11,64903.69786,64487.8422,64174.34635,64623.50405,64984.86576,64890.85353
2024-04-21T15:00:00Z,64909.7,65149.73,64891.5,65057.82,64918.37616,64510.19427,64191.84088,64627.8256,64996.08949,64906.0323
2024-04-21T16:00:00Z,65057.83,65109.41,64250,64595.08,64887.58605,64513.52312,64199.82581,64627.49978,64934.39572,64877.76391
2024-04-21T17:00:00Z,64595.08,64893.76,64539.93,64836.09,64882.68166,64526.1728,64212.4251,64629.5753,64919.27177,64873.97537
2024-04-21T18:00:00Z,64837.54,64878.98,64615.68,64782.34,64873.12531,64536.21857,64223.71055,64631.09535,64898.20534,64865.64488
2024-04-21T19:00:00Z,64780.01,64850,64531.61,64544.29,64841.80766,64536.5351,64230.05865,64630.23161,64843.75683,64836.4308
2024-04-21T20:00:00Z,64543.99,64732.72,64362.87,64655.21,64824.03646,64541.18902,64238.47749,64630.48015,64814.74962,64819.95618
2024-04-21T21:00:00Z,64658.21,65299.27,64655.86,64682.49,64810.55584,64546.73023,64247.26982,64630.99767,64794.40199,64807.45926
2024-04-21T22:00:00Z,64685.65,65128.31,64582.01,65034.78,64831.91052,64565.86944,64262.86408,64635.0154,64831.38322,64828.12478
2024-04-21T23:00:00Z,65040.68,65083.47,64874.63,64952.92,64843.43524,64581.04789,64276.52855,64638.17863,64850.08119,64839.4698
2024-04-22T00:00:00Z,64952.92,65168.1,64763.55,64916.42,64850.38617,64594.19974,64289.19967,64640.9472,64860.28716,64846.46527
2024-04-22T01:00:00Z,64917.37,65676.43,64608.38,64667.1,64832.93034,64597.05857,64296.68285,64641.20743,64830.56606,64830.15934
2024-04-22T02:00:00Z,64675.15,64875,64520,64814.88,64831.21126,64605.60059,64306.94418,64642.93551,64828.15282,64828.77031
2024-04-22T03:00:00Z,64809.72,66094.63,64754.72,65720,64915.85781,64649.30253,64334.92548,64653.65257,64965.36008,64909.79119
2024-04-22T04:00:00Z,65715.36,65899.9,65530.06,65756.29,64995.89897,64692.7138,64363.07131,64664.62409,65087.0416,64986.74563
2024-04-22T05:00:00Z,65765.46,66469.63,65724.99,66421.24,65131.64573,64760.49914,64403.82713,64682.10285,65292.30289,65117.15421
2024-04-22T06:00:00Z,66419.81,66457.47,66190.9,66355.43,65248.19662,64823.04545,64442.47273,64698.75288,65455.86091,65229.72473
2024-04-22T07:00:00Z,66358.97,66543.79,66010.14,66010.14,65320.76265,64869.59818,64473.51565,64711.8015,65541.13462,65300.67158
2024-04-22T08:00:00Z,66012.16,66248.63,65930.06,65988.43,65384.35002,64913.47394,64503.51395,64724.50428,65609.94929,65363.19507
2024-04-22T09:00:00Z,65988.44,66081.12,65832.63,65972.94,65440.40621,64955.02162,64532.61149,64736.92652,65665.79402,65418.62643
2024-04-22T10:00:00Z,65974.72,66185.58,65915.63,66087.87,65502.06943,64999.44705,64563.40869,64750.36874,65730.72878,65479.46675
2024-04-22T11:00:00Z,66087.87,66166.69,65736.4,65910,65540.91996,65035.15501,64590.07387,64761.90736,65758.30897,65518.60614
2024-04-22T12:00:00Z,65913.86,66044.77,65664.8,66031.43,65587.6352,65074.22462,64618.61557,64774.53943,65800.32759,65565.22649
2024-04-22T13:00:00Z,66031.44,66293.7,65713.37,66153.34,65641.51185,65116.54287,64649.00616,64788.25884,65854.63719,65618.69135
2024-04-22T14:00:00Z,66152.4,66533.8,66000.14,66087.25,65683.9631,65154.60981,64677.48623,64801.18412,65890.42378,65661.28759
2024-04-22T15:00:00Z,66088.45,66159.74,65686.01,66037.59,65717.64185,65189.23649,64704.41898,64813.48667,65913.06473,65695.4969
2024-04-22T16:00:00Z,66035.75,66453.58,65953.21,66187.31,65762.37215,65228.37663,64733.78316,64827.15655,65955.25631,65740.20718
2024-04-22T17:00:00Z,66183.04,66884.95,66170.43,66574.88,65839.75385,65281.18068,64770.24052,64844.54684,66050.58303,65816.08653
2024-04-22T18:00:00Z,66580.36,66732.42,66315,66359.33,65889.23729,65323.46104,64801.70764,64859.61931,66098.08257,65865.4723
2024-04-22T19:00:00Z,66359.33,66655.19,66159.86,66570.09,65954.08041,65372.34845,64836.72511,64876.63892,66170.6991,65929.52846
2024-04-22T20:00:00Z,66574.86,66799.01,66426.94,66548.81,66010.72132,65418.4842,64870.62778,64893.27743,66228.87,65985.82678
2024-04-22T21:00:00Z,66554.58,66596.03,66360.01,66551.42,66062.21643,65462.91306,64903.9108,64909.77636,66278.49308,66037.24434
2024-04-22T22:00:00Z,66551.42,67217.85,66544.15,67049.99,66156.29011,65525.15137,64946.40742,64931.07202,66397.18491,66129.31213
2024-04-22T23:00:00Z,67048.81,67272.73,66823.54,66859.17,66223.23105,65577.46582,64984.2839,64950.25708,66468.25954,66195.66285
2024-04-23T00:00:00Z,66856.07,67083.1,66750.22,67065.61,66303.45762,65635.82442,65025.49828,64971.30536,66560.15961,66274.74895
2024-04-23T01:00:00Z,67065.33,67225.66,66804.6,66819.05,66352.56165,65682.22542,65061.01416,64989.69088,66599.9889,66324.23086
2024-04-23T02:00:00Z,66819.04,66955,66600.01,66666.05,66382.41769,65720.80678,65092.79704,65006.37107,66610.15215,66355.30533
2024-04-23T03:00:00Z,66666.04,66812,66463.47,66487.66,66392.44076,65750.87945,65120.41809,65021.11027,66591.3072,66367.33757
2024-04-23T04:00:00Z,66486.83,66636.85,66222.22,66290.9,66382.77021,65772.05673,65143.59595,65033.74499,66545.09071,66360.3887
2024-04-23T05:00:00Z,66289.38,66673.83,66240,66541.08,66397.84734,65802.21451,65171.2689,65048.74335,66544.47368,66376.81519
2024-04-23T06:00:00Z,66541.07,66695.25,66334.71,66413.42,66399.33045,65826.18335,65195.86596,65062.32222,66524.31157,66380.1429
2024-04-23T07:00:00Z,66415.61,66483.44,66053.22,66122.2,66372.93707,65837.79184,65214.2092,65072.86827,66462.44825,66356.69354
2024-04-23T08:00:00Z,66129.06,66272.86,66001.39,66225.89,66358.93259,65853.01138,65234.24249,65084.34112,66426.05468,66344.80231
2024-04-23T09:00:00Z,66226.34,66325.83,66063.99,66081.92,66332.55044,65861.98819,65251.02818,65094.26728,66373.11088,66320.90392
2024-04-23T10:00:00Z,66087.86,66346.14,66081.61,66246.23,66324.32944,65877.05649,65270.73515,65105.7296,66353.59075,66314.11538
2024-04-23T11:00:00Z,66251.97,66274.34,65875.06,66083.33,66301.37712,65885.14565,65286.82613,65115.45696,66312.01217,66293.13489
2024-04-23T12:00:00Z,66083.33,66194.44,65823.66,66152,66287.15072,65895.61053,65303.95829,65125.77082,66287.39491,66280.30445
2024-04-23T13:00:00Z,66146.81,66619.51,66060.98,66548.32,66312.02399,65921.20698,65328.59912,65139.92554,66327.53723,66304.6695
2024-04-23T14:00:00Z,66549.53,67182.76,66458.72,66962.53,66373.97694,65962.04318,65360.95418,65158.06091,66425.22843,66364.475
2024-04-23T15:00:00Z,66960.63,66979.35,66352,66450,66381.21723,65981.17874,65382.51945,65170.91603,66429.03944,66372.25
2024-04-23T16:00:00Z,66449.99,66827.68,66376.73,66765.31,66417.7975,66011.92898,65409.90144,65186.78064,66480.77337,66407.98273
2024-04-23T17:00:00Z,66765.3,66929.77,66600,66773.08,66451.63393,66041.77804,65436.89507,65202.56471,66525.74362,66441.17339
2024-04-23T18:00:00Z,66773.09,66891.59,66606,66807.39,66485.51546,66071.80204,65464.03359,65218.53313,66569.07383,66474.46581
2024-04-23T19:00:00Z,66807.38,66807.39,66391.26,66496.47,66486.55875,66088.45569,65484.47787,65231.24892,66557.90401,66476.46619
2024-04-23T20:00:00Z,66499.04,66499.04,65969.49,66351.92,66473.73601,66098.78762,65501.65494,65242.39987,66526.21417,66465.14381
2024-04-23T21:00:00Z,66350.36,66466.42,66252.67,66349.25,66461.8802,66108.60967,65518.439,65253.41331,66498.98891,66454.60801
2024-04-23T22:00:00Z,66349.24,66468.75,66269.29,66372.65,66453.38208,66118.9642,65535.35407,65264.54999,66479.55215,66447.15728
2024-04-23T23:00:00Z,66372.65,66443.56,66122,66414.16,66449.64665,66130.5405,65552.75617,65275.98889,66469.49182,66444.15753
2024-04-24T00:00:00Z,66418,66760,66391.68,66751.84,66478.42697,66154.90519,65576.5004,65290.67398,66512.93,66472.12866
2024-04-24T01:00:00Z,66751.83,66900,66679.3,66747.62,66504.0644,66178.14891,65599.69089,65305.17096,66549.03616,66497.17333
2024-04-24T02:00:00Z,66748.64,66783.62,66453,66532.6,66506.78207,66192.04895,65618.16434,65317.38418,66546.50752,66500.39393
2024-04-24T03:00:00Z,66528.48,66721.45,66511.68,66621.84,66517.73997,66208.9035,65638.0391,65330.36384,66558.09713,66511.43449
2024-04-24T04:00:00Z,66618.23,67071.99,66590.57,67009.52,66564.57617,66240.30023,65665.19714,65347.07186,66627.5468,66556.71499
2024-04-24T05:00:00Z,67004.64,67077.97,66644.83,66735.14,66580.82034,66259.70571,65686.38413,65360.88348,66644.0996,66572.93544
2024-04-24T06:00:00Z,66735.14,66793.7,66551.78,66777.58,66599.55936,66280.0145,65707.99197,65374.97997,66664.63505,66591.53949
2024-04-24T07:00:00Z,66777.12,66888,66587.53,66621.96,66601.69275,66293.42413,65726.09035,65387.38773,66658.06966,66594.30499
2024-04-24T08:00:00Z,66625.38,66751.98,66479.11,66532.98,66595.14868,66302.81848,65742.06836,65398.78666,66638.82509,66588.72999
2024-04-24T09:00:00Z,66533.65,66562.24,66268.99,66359.66,66572.72119,66305.04756,65754.2979,65408.34759,66595.87662,66567.90545
2024-04-24T10:00:00Z,66359.66,66505.99,66191.33,66418.34,66558.01822,66309.4904,65767.44724,65418.39726,66568.56329,66554.30859
2024-04-24T11:00:00Z,66420.29,66632.65,66351.28,66576.56,66559.7841,66319.96372,65783.46928,65429.92127,66569.79355,66556.33145
2024-04-24T12:00:00Z,66572.45,66744.5,66349.42,66355.97,66540.37323,66321.37573,65794.80593,65439.13568,66536.89762,66538.11677
2024-04-24T13:00:00Z,66356.59,66362.18,65801.12,66055.56,66494.20054,66310.95158,65799.96937,65445.26926,66462.84568,66494.24797
2024-04-24T14:00:00Z,66045.92,66211.97,64716,65221.99,66373.03764,66268.24721,65788.52424,65443.04758,66271.94481,66378.58816
2024-04-24T15:00:00Z,65216.22,65222.4,64450.01,64577.76,66202.05881,66201.95359,65764.54871,65434.43775,66011.30099,66214.87651
2024-04-24T16:00:00Z,64576.62,64907.98,64285,64767.53,66065.43702,66145.70168,65744.80576,65427.80185,65819.95161,66083.29955
2024-04-24T17:00:00Z,64762.33,65105.58,64721.26,64852.91,65949.95826,66095.00397,65727.14446,65422.08153,65671.17598,65971.44595
2024-04-24T18:00:00Z,64848.73,64887.87,64036.56,64079.81,65771.8489,66015.97676,65694.52398,65408.7256,65426.35044,65799.47905
2024-04-24T19:00:00Z,64075.39,64442.54,63705.04,63880.73,65591.74234,65932.24159,65658.60726,65393.52166,65188.56268,65625.04732
2024-04-24T20:00:00Z,63895.01,64173.28,63542.56,64046.01,65444.52973,65858.27172,65626.67465,65380.11359,65012.78535,65481.49847
2024-04-24T21:00:00Z,64040.42,64383.33,63928.53,64339.12,65339.25262,65798.69715,65601.17851,65369.75544,64909.14452,65377.64588
2024-04-24T22:00:00Z,64339.11,64350.88,63911.32,64051,65216.56189,65730.16,65570.48191,65356.6335,64777.12229,65257.04171
2024-04-24T23:00:00Z,64051.02,64316.02,63787.4,64255.78,65125.05885,65672.34118,65544.44821,65345.67973,64696.91578,65166.01792
2024-04-25T00:00:00Z,64255.77,64730,64193.66,64529.57,65068.34563,65627.52662,65524.35161,65337.55923,64671.17028,65108.15902
2024-04-25T01:00:00Z,64529.58,64658.6,64038.17,64069.23,64973.19176,65566.41695,65495.53732,65324.93904,64578.56408,65013.71093
2024-04-25T02:00:00Z,64060.58,64332.67,63849.14,64282.66,64907.42683,65516.07354,65471.51995,65314.56811,64533.04038,64947.25175
2024-04-25T03:00:00Z,64283.66,64453.5,64123.5,64271.14,64846.82808,65467.25262,65447.75005,65304.18574,64492.74801,64885.78705
2024-04-25T04:00:00Z,64269.21,64379.31,64040,64322.13,64796.85684,65422.34585,65425.46054,65294.41404,64466.49909,64834.5455
2024-04-25T05:00:00Z,64322.12,64362.88,64011.21,64208.69,64740.84095,65374.7515,65401.36608,65283.61082,64426.83615,64777.64954
2024-04-25T06:00:00Z,64208.7,64380,64174.35,64275.55,64696.52753,65331.64556,65379.07269,65273.58036,64403.56136,64732.00413
2024-04-25T07:00:00Z,64275.56,64364.96,63728.33,64010.21,64631.16395,65279.82456,65351.9665,65261.00951,64343.04576,64666.38648
2024-04-25T08:00:00Z,64012,64163.3,63700.03,63930.64,64564.44738,65226.91536,65323.82142,65247.772,64279.59872,64599.50044
2024-04-25T09:00:00Z,63933.12,64179.45,63804.81,63960.1,64506.89049,65177.23633,65296.81703,65234.95935,64230.44507,64541.37312
2024-04-25T10:00:00Z,63962.62,63962.76,63320.88,63441.33,64405.40854,65109.16157,65260.07472,65217.11229,64109.04275,64441.3692
2024-04-25T11:00:00Z,63445.92,63980.53,63435.32,63831.97,64350.79535,65059.07562,65231.79541,65203.32978,64066.41618,64385.96928
2024-04-25T12:00:00Z,63831.47,64262.61,63243.72,63389.6,64259.25293,64993.60599,65195.3163,65185.28271,63962.29061,64295.39025
2024-04-25T13:00:00Z,63389.6,63534.31,62747.18,63388.55,64176.32884,64930.66262,65159.53875,65167.40478,63874.02282,64212.95023
2024-04-25T14:00:00Z,63393.51,63853.74,63180.01,63359.99,64098.58229,64869.06762,65123.90412,65149.42055,63794.94085,64135.40839
2024-04-25T15:00:00Z,63351.68,64180.88,63225.28,64110.08,64099.67731,64839.3034,65103.82839,65139.07885,63843.4238,64133.10581
2024-04-25T16:00:00Z,64110.08,64480.42,63937.68,64417.64,64129.95947,64822.76758,65090.2405,65131.90036,63931.76475,64158.97255
2024-04-25T17:00:00Z,64413.44,64835.99,64333.96,64681.67,64182.50333,64817.23434,65082.15,65127.42045,64047.13479,64206.4905
2024-04-25T18:00:00Z,64685.8,64952.19,64428.72,64687.53,64230.60111,64812.14789,65074.33574,65123.04343,64145.65713,64250.22137
2024-04-25T19:00:00Z,64687,64774.09,64538.98,64719.99,64277.20957,64808.53386,65067.31899,65119.03295,64234.01603,64292.92761
2024-04-25T20:00:00Z,64718.02,64976.87,64464.8,64800,64326.99914,64808.1992,65062.02555,65115.85849,64321.09049,64339.0251
2024-04-25T21:00:00Z,64800,65287.69,64684.08,64706.05,64363.09922,64804.19335,65054.97653,65111.7808,64380.31503,64372.391
2024-04-25T22:00:00Z,64709.78,64749.75,64555,64609.5,64386.56596,64796.55831,65046.15521,65106.78298,64415.57426,64393.94636
2024-04-25T23:00:00Z,64609.15,64747.01,64437.57,64484.44,64395.8873,64784.31838,65035.03214,65100.59051,64426.16899,64402.17306
2024-04-26T00:00:00Z,64484.44,64552.43,64100,64305.68,64387.29613,64765.54825,65020.58952,65092.68095,64407.63222,64393.40096
2024-04-26T01:00:00Z,64305.93,64657.17,63902.05,64396.76,64388.19745,64751.08596,65008.23646,65085.75637,64405.95957,64393.70633
2024-04-26T02:00:00Z,64393.1,64670,64299.68,64502.61,64399.09388,64741.34181,64998.22406,65079.95392,64420.82887,64403.60666
2024-04-26T03:00:00Z,64500.43,64511.85,64308.62,64379.71,64397.2478,64727.16017,64985.97625,65072.98632,64414.50289,64401.43424
2024-04-26T04:00:00Z,64379.71,64391.93,64163.98,64199.12,64378.37848,64706.45271,64970.39494,65064.29113,64381.36706,64383.04203
2024-04-26T05:00:00Z,64197.52,64569.05,64003.52,64555.84,64395.27958,64700.54633,64962.18593,65059.23191,64408.20905,64398.75094
2024-04-26T06:00:00Z,64555.75,64583.01,64256.32,64375.52,64393.39772,64687.8002,64950.56878,65052.42881,64403.17996,64396.63904
2024-04-26T07:00:00Z,64373.14,64611.71,64230.75,64275.99,64382.21603,64671.65078,64937.21079,65044.70305,64383.61228,64385.67094
2024-04-26T08:00:00Z,64279.9,64465.64,64225.54,64408.95,64384.76212,64661.34879,64926.75018,65038.37715,64387.51039,64387.78722
2024-04-26T09:00:00Z,64408.95,64570.39,64320.48,64471.95,64393.06573,64653.92138,64917.74424,65032.74106,64400.5011,64395.43838
2024-04-26T10:00:00Z,64471.96,64560.65,64055.52,64094.37,64364.61852,64631.97819,64901.43979,65023.40403,64353.40401,64368.06853
2024-04-26T11:00:00Z,64093.27,64262.1,64055.9,64230.5,64351.84532,64616.23395,64888.15386,65015.51444,64334.4957,64355.5623
2024-04-26T12:00:00Z,64227.2,64506.93,63942,64132.45,64330.95053,64597.26203,64873.18943,65006.72773,64303.41174,64335.27936
2024-04-26T13:00:00Z,64132.48,64577.44,63655.05,64481.35,64345.27429,64592.71646,64865.43023,65001.50009,64330.78686,64348.55851
2024-04-26T14:00:00Z,64480.49,64810,63766,63832.24,64296.41388,64562.89385,64844.97102,64989.86566,64254.08734,64301.62046
2024-04-26T15:00:00Z,63837.28,64013.7,63333.34,63477.08,64218.38208,64520.31292,64817.88407,64974.81307,64134.54775,64226.66224
2024-04-26T16:00:00Z,63477.08,63763.76,63287.76,63641.01,64163.39427,64485.83045,64794.57963,64961.5414,64058.61887,64173.42113
2024-04-26T17:00:00Z,63644.64,64093.93,63529.07,63979.53,64145.88338,64465.97553,64778.44003,64951.77014,64046.45135,64155.79466
2024-04-26T18:00:00Z,63983.68,64144.77,63914.99,64036.06,64135.42401,64449.1161,64763.73944,64942.65859,64044.85268,64144.90969
2024-04-26T19:00:00Z,64041.17,64116.32,63698.77,63716.71,64095.54649,64420.39429,64743.00618,64930.4601,63994.36919,64105.98245
2024-04-26T20:00:00Z,63708,64088.59,63707.57,63944.91,64081.20016,64401.74785,64727.2023,64920.65363,63986.76008,64091.3395
2024-04-26T21:00:00Z,63944.91,64050,63789.19,64027.26,64076.063,64387.06205,64713.34205,64911.76414,63992.99084,64085.51409
2024-04-26T22:00:00Z,64025.69,64029.7,63648.48,63791.84,64048.99414,64363.72001,64695.09449,64900.62062,63962.04456,64058.81644
2024-04-26T23:00:00Z,63793.14,63890.49,63719.39,63742.39,64019.79375,64339.35413,64676.22905,64889.09594,63928.25155,64030.0504
2024-04-27T00:00:00Z,63742.39,63900,62820.04,63164.1,63938.2991,64293.26573,64646.2859,64871.9318,63810.68977,63951.32764
2024-04-27T01:00:00Z,63164.11,63261.92,62389,62587.69,63809.66967,64226.38041,64605.52163,64849.20302,63622.53596,63827.36058
2024-04-27T02:00:00Z,62587.13,63307.83,62468.07,62914.41,63724.40684,64174.93059,64572.03427,64829.95135,63513.59351,63744.36507
2024-04-27T03:00:00Z,62913.99,63132.84,62790.48,63056.87,63660.8319,64131.08507,64542.03102,64812.30875,63443.32835,63681.86552
2024-04-27T04:00:00Z,63048.33,63145.92,62906.57,63024.65,63600.24315,64087.69546,64511.98387,64794.5211,63378.9163,63622.11866
2024-04-27T05:00:00Z,63024.65,63066.51,62775.01,62941.07,63537.46476,64042.72976,64480.87666,64776.0788,63311.55533,63560.20514
2024-04-27T06:00:00Z,62941.06,63098.88,62828.96,62980.76,63484.44525,64001.08389,64451.17138,64758.21493,63260.66374,63507.52831
2024-04-27T07:00:00Z,62980.75,63115.99,62904.65,62934.55,63432.07428,63959.25903,64421.13927,64740.06901,63210.49239,63455.43937
2024-04-27T08:00:00Z,62934.23,63023.37,62881.12,62977.54,63388.7853,63920.76024,64392.55315,64722.53141,63174.65356,63411.99398
2024-04-27T09:00:00Z,62978.66,63015.56,62835,62941.9,63346.22479,63882.37357,64363.82735,64704.81369,63138.84532,63369.25816
2024-04-27T10:00:00Z,62948.45,62949.43,62688,62755.39,63289.95481,63838.17813,64331.9771,64685.41644,63079.8522,63313.45196
2024-04-27T11:00:00Z,62758.31,62910.36,62632.9,62819.93,63245.19055,63798.24683,64302.03557,64666.85438,63039.86417,63268.58633
2024-04-27T12:00:00Z,62817.68,63126.16,62759.03,62996.83,63221.53716,63766.81872,64276.18992,64650.23722,63033.24353,63243.88121
2024-04-27T13:00:00Z,62998.91,63228.93,62955.27,63184.32,63217.99267,63743.97563,64254.56873,64635.65098,63056.48606,63238.46655
2024-04-27T14:00:00Z,63184.63,63381.16,63022.33,63098.32,63206.59527,63718.65581,64231.67272,64620.35416,63062.92205,63225.72596
2024-04-27T15:00:00Z,63098.32,63171.39,62814.11,62916.1,63178.92906,63687.18303,64205.62177,64603.3964,63040.33404,63197.57814
2024-04-27T16:00:00Z,62916.1,63074.11,62703.27,62708.84,63134.15867,63648.81664,64175.98253,64584.5451,62989.33496,63153.1474
2024-04-27T17:00:00Z,62709.31,63600,62701,63369.17,63156.5407,63637.8501,64160.00604,64572.45181,63047.77112,63172.78582
2024-04-27T18:00:00Z,63370.24,63565.83,62800,63283.94,63168.67397,63623.97127,64142.6582,64559.6308,63084.10479,63182.89075
2024-04-27T19:00:00Z,63284.04,63350,63135.83,63314.1,63182.52407,63611.81946,64126.25111,64547.23746,63119.48867,63194.81886
2024-04-27T20:00:00Z,63314.45,63426.79,63115.29,63239.09,63187.9113,63597.20262,64108.68356,64534.22107,63137.88888,63198.84351
2024-04-27T21:00:00Z,63239.09,63323.43,63105.69,63240.39,63192.90927,63583.20997,64091.48963,64521.34712,63153.65828,63202.62046
2024-04-27T22:00:00Z,63240.52,63452.13,63190,63218.02,63195.30077,63568.88879,64074.1932,64508.3787,63163.56008,63204.02042
2024-04-27T23:00:00Z,63218.01,63526.7,63215.12,63422,63216.89117,63563.12845,64061.27849,64497.56896,63203.32007,63223.83675
2024-04-28T00:00:00Z,63422.34,63716.56,63418.33,63569.33,63250.45677,63563.37164,64051.53693,64488.33275,63259.62929,63255.24522
2024-04-28T01:00:00Z,63569.34,63659.06,63477.8,63560.12,63279.94851,63563.24413,64041.8059,64479.0968,63305.85863,63282.96111
2024-04-28T02:00:00Z,63560.11,63997.88,63508.63,63908.04,63339.76675,63576.76554,64039.15707,64473.41464,63398.50192,63339.78647
2024-04-28T03:00:00Z,63908.03,64333.33,63889.09,63990.34,63401.7261,63592.98414,64038.1904,64468.60793,63489.55393,63398.9277
2024-04-28T04:00:00Z,63990.35,64025.87,63792.32,63816.91,63441.26743,63601.76555,64033.80861,64462.12337,63539.9164,63436.92609
2024-04-28T05:00:00Z,63811.18,63965.64,63764.43,63919.48,63486.81148,63614.22494,64031.54468,64456.72394,63598.3108,63480.79463
2024-04-28T06:00:00Z,63919.47,63983.91,63761.25,63929.34,63528.95706,63626.58239,64029.52082,64451.47634,63649.23837,63521.57148
2024-04-28T07:00:00Z,63933.22,64032.98,63859.85,63883.22,63562.69638,63636.64661,64026.62377,64445.82204,63685.23554,63554.44862
2024-04-28T08:00:00Z,63883.23,63954.09,63625.28,63672.25,63573.13006,63638.04282,64019.60647,64438.12481,63683.23777,63565.15783
2024-04-28T09:00:00Z,63672.23,63798.25,63636.21,63730.49,63588.11672,63641.6682,64013.88139,64431.08367,63690.50734,63580.18803
2024-04-28T10:00:00Z,63730.28,63771.65,63327.79,63666.66,63595.59703,63642.64827,64007.00572,64423.47746,63686.83852,63588.04912
2024-04-28T11:00:00Z,63662.86,63681.55,63368,63456.46,63582.34589,63635.34677,63996.10383,64413.8554,63651.39567,63576.08647
2024-04-28T12:00:00Z,63460.76,63650,63393.74,63559.45,63580.16533,63632.37043,63987.45722,64405.35385,63637.25018,63574.57406
2024-04-28T13:00:00Z,63556.56,63842.31,63500.86,63743.65,63595.7353,63636.73433,63982.62935,64398.76973,63653.61939,63589.9446
2024-04-28T14:00:00Z,63743.65,63754.68,63458.25,63576.28,63593.88241,63634.36357,63974.58283,64390.58576,63641.72102,63588.70237
2024-04-28T15:00:00Z,63573.11,63631.03,63434.52,63520.04,63586.8498,63629.8803,63965.58198,64381.92361,63623.00086,63582.46033
2024-04-28T16:00:00Z,63520.05,63778.73,63456.53,63687.53,63596.43839,63632.14107,63960.076,64375.01422,63632.92842,63592.01212
2024-04-28T17:00:00Z,63687.52,63793.24,63545.7,63742.75,63610.37283,63636.47867,63955.77252,64368.72303,63649.82405,63605.71557
2024-04-28T18:00:00Z,63742.74,63957.72,63675.2,63906.69,63638.59351,63647.0752,63954.80058,64364.12569,63689.34189,63633.07688
2024-04-28T19:00:00Z,63900.6,63913.66,63687.69,63705.5,63644.96556,63649.36637,63949.86394,64357.5722,63691.82775,63639.6608
2024-04-28T20:00:00Z,63705.13,63728.37,63562.09,63663.28,63646.70979,63649.912,63944.18901,64350.66382,63687.43579,63641.808
2024-04-28T21:00:00Z,63663.28,63726.16,63580.42,63654.51,63647.45267,63650.09231,63938.45279,64343.73692,63682.37028,63642.96273
2024-04-28T22:00:00Z,63654.4,63703.19,62851,63129.65,63598.13813,63629.68281,63922.43689,64331.65645,63597.33639,63596.29793
2024-04-28T23:00:00Z,63129.63,63162.88,62743.81,63108.94,63551.54783,63609.26152,63906.32805,64319.49012,63522.19849,63551.99267
2024-04-29T00:00:00Z,63109.76,63305.69,62973.29,63246.98,63522.54137,63595.0544,63893.27165,64308.81837,63479.85718,63524.26424
2024-04-29T01:00:00Z,63242.21,63349.73,63063.94,63215.9,63493.33743,63580.1856,63879.85835,64297.94357,63439.24838,63496.23113
2024-04-29T02:00:00Z,63216.48,63278.01,62559.46,62694,63417.21006,63545.43323,63856.37601,64281.98393,63324.59479,63423.30103
