time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-02-15T16:00:00Z,22812.25,22949.83,22750.28,22768.52,22377.40567471402,22135.185664471544,22052.488124884894,22194.598872210692,22508.233140284676,22364.347065142756
2023-02-15T17:00:00Z,22768.3,22839.65,22750.19,22811.53,22418.75084855078,22161.70897174717,22067.51865706539,22200.73749039765,22554.894195625493,22405.00005922069
2023-02-15T18:00:00Z,22811,23053.77,22778.86,22979.62,22472.16695821261,22193.783914031595,22085.580069796768,22208.48756512006,22620.236627067723,22457.23823565517
2023-02-15T19:00:00Z,22979.61,23359.39,22950.45,23325.91,22553.475819335217,22238.181015442122,22110.141058513662,22219.606196312896,22728.801761364997,22536.208396050155
2023-02-15T20:00:00Z,23325.91,24331.08,23300.01,24151.24,22705.64383654139,22313.202936405178,22150.558859335175,22238.826433165505,22947.63841346269,22683.029450954687
2023-02-15T21:00:00Z,24151.17,24260.95,24012.08,24179.93,22846.052042585066,22386.40791929125,22190.744426477053,22258.140896517092,23137.22173446843,22819.111319049716
2023-02-15T22:00:00Z,24179.91,24386.5,24113.73,24157.17,22970.920419481725,22455.84956951512,22229.683546744833,22277.036708492047,23294.136852242515,22940.753017317922
2023-02-15T23:00:00Z,24155.99,24350.51,24155.99,24329.04,23100.265141435848,22529.308017769432,22271.254961660776,22297.454651691132,23453.35272112828,23066.960924834475
2023-02-16T00:00:00Z,24326.95,24903,24282.72,24588.15,23241.9684612991,22610.046919033375,22317.13407133086,22320.24764023152,23627.936917877778,23205.250840758614
2023-02-16T01:00:00Z,24588.16,24687.05,24563.85,24631.09,23374.265750699185,22689.30351044383,22362.954980809456,22343.241096547623,23782.268161281198,23334.87258250783
2023-02-16T02:00:00Z,24630,24745.45,24608.57,24691.79,23499.744250632597,22767.832392387212,22409.070525743922,22366.60974235312,23922.19459800717,23458.228711370753
2023-02-16T03:00:00Z,24690.59,24759.54,24672.51,24739.07,23617.775274381875,22845.13582797987,22455.209129194536,22390.21631208095,24047.867736775297,23574.66882851887
2023-02-16T04:00:00Z,24739.07,24765.28,24610.65,24638.76,23715.011914916933,22915.474030804187,22498.447760299594,22412.58988111497,24138.774238809867,23671.40438956261
2023-02-16T05:00:00Z,24635.95,24714.92,24606.42,24686.73,23807.556494448654,22984.935049204025,22541.78008187782,22435.218141004374,24223.07512514681,23763.70671778419
2023-02-16T06:00:00Z,24686.52,24737.14,24580.71,24596.32,23882.676828310687,23048.126615901907,22582.464040652518,22456.72164208891,24280.497413585763,23839.398834349264
2023-02-16T07:00:00Z,24595.4,24639.46,24453.62,24619.96,23952.89427323348,23109.767140768497,22622.810495293063,22478.246401869117,24332.72242688026,23910.358940317514
2023-02-16T08:00:00Z,24618.73,24664.31,24570.87,24583.39,24012.94148530648,23167.556272503065,22661.633851821913,22499.193104338083,24371.286668898683,23971.54358210683
2023-02-16T09:00:00Z,24583.39,24656.38,24561.21,24650.08,24073.62134384872,23225.6944578951,22701.009023072966,22520.59496399641,24414.17795060658,24033.22871100621
2023-02-16T10:00:00Z,24649.66,24664.71,24607.41,24622.76,24125.920263482178,23280.481341899213,22739.0634978636,22541.51202903127,24446.267496667104,24086.8224645511
2023-02-16T11:00:00Z,24622.77,24628.69,24514.83,24571.17,24168.3250002934,23331.096583393362,22775.34283453957,22561.70763073245,24465.483266410625,24130.854058682817
2023-02-16T12:00:00Z,24571.16,24616.54,24455.18,24589.66,24208.4521431226,23380.452011495585,22811.269907122944,22581.886261272426,24484.587379270528,24172.563689711653
2023-02-16T13:00:00Z,24588.39,24674.67,24344.94,24448.55,24231.31860568235,23422.338207123208,22843.691295100707,22600.46002981698,24479.043167075062,24197.65335428332
2023-02-16T14:00:00Z,24448.55,24501.96,24295.39,24427.15,24249.969214664983,23461.742591157592,22875.046913019505,22618.63604942079,24471.059602909667,24218.51668571211
2023-02-16T15:00:00Z,24427.15,25090.77,24384.97,25076.56,24328.69214660165,23525.068764053372,22918.641231573576,22643.09300415292,24564.213510154335,24296.520623374647
2023-02-16T16:00:00Z,25075.92,25256.83,24620.72,24904.97,24383.575751687207,23579.182538012064,22957.974474512714,22665.599242917568,24616.637585515207,24351.83420306786
2023-02-16T17:00:00Z,24901.63,24962.25,24770.61,24895.07,24432.28948962176,23630.785967893946,22996.332801750086,22687.783031545252,24659.47334158979,24401.219275516236
2023-02-16T18:00:00Z,24895.07,25041.58,24860.07,24973.58,24483.84096680064,23683.444557388302,23035.486211616422,22710.52727998759,24707.797442883668,24453.252068651123
2023-02-16T19:00:00Z,24974.95,25004.04,24836.03,24877.38,24521.320874724388,23730.26555513778,23071.95935594085,22732.088003569803,24733.88706705541,24491.809153319202
2023-02-16T20:00:00Z,24877.37,24883.79,24450,24572.14,24526.160791417304,23763.280239250023,23101.665903347963,22750.39697865866,24709.00290289304,24499.11195756291
2023-02-16T21:00:00Z,24570.1,24582.17,24365.79,24539.85,24527.464525568037,23793.733955357864,23130.144796350975,22768.202481358574,24682.979379371034,24502.81541596628
2023-02-16T22:00:00Z,24537.19,24556.53,23984.73,23999.97,24477.226951704415,23801.821643383046,23147.36905780937,22780.458874578886,24577.901013313953,24457.102196332984
2023-02-16T23:00:00Z,23998.25,24099.12,23510.73,23516.15,24385.69581344685,23790.618833838613,23154.671650724034,22787.77918428457,24414.554703573343,24371.56108757544
2023-02-17T00:00:00Z,23516.95,23778.31,23344.12,23713.19,24321.64764073763,23787.582408982198,23165.73142001663,22796.987252102634,24306.652441485137,24311.709170523125
2023-02-17T01:00:00Z,23715.72,23856.89,23645.2,23852.32,24276.949770191186,23790.12113804172,23179.327233481647,22807.488075464797,24236.755142795115,24269.946518657387
2023-02-17T02:00:00Z,23851.07,23854.9,23759,23772.16,24228.874553982503,23789.41677968714,23191.06649618498,22817.086801082063,24165.27896698048,24224.69319877944
2023-02-17T03:00:00Z,23773.89,23917,23759.68,23838.93,24191.73697741274,23791.35847460137,23203.895476458543,22827.254395101147,24115.071433598867,24189.62381707222
2023-02-17T04:00:00Z,23838.84,23884.18,23726.44,23804.3,24154.838217659144,23791.865985401317,23215.784674944513,22836.97624191606,24067.260443814426,24154.594379156566
2023-02-17T05:00:00Z,23804.3,23810.3,23690.64,23704.6,24111.95838740589,23788.443789895384,23225.46418633175,22845.609314135803,24011.466529381436,24113.68579923324
2023-02-17T06:00:00Z,23706.51,23749.77,23618.19,23670.9,24069.95282670057,23783.83422950733,23234.284697493495,22853.821161756343,23959.07167870737,24073.432544757492
2023-02-17T07:00:00Z,23670.9,23789.07,23629.73,23638.31,24028.84398606242,23778.12739697763,23242.285198533227,22861.627020843345,23909.723728137003,24033.87594977954
2023-02-17T08:00:00Z,23638.31,23814.88,23537.2,23799.41,24006.993130246952,23778.96200886086,23253.317372819696,22870.958194765302,23892.752385346696,24012.560863435945
2023-02-17T09:00:00Z,23800.62,23866.36,23714.63,23745.1,23982.05092736629,23777.63408694475,23263.05564266485,22879.6561231756,23870.036633754895,23988.246239487224
2023-02-17T10:00:00Z,23744.33,23791.15,23677.86,23759.09,23960.816553331406,23776.906867848877,23272.87810518634,22888.40670901465,23852.967920869527,23967.413854079296
2023-02-17T11:00:00Z,23756.15,23843.75,23739.09,23792.41,23944.77783396651,23777.51483381559,23283.16586547968,22897.401766636394,23843.65131765883,23951.50441279936
2023-02-17T12:00:00Z,23792.4,23909.15,23769.07,23873.12,23937.95327835065,23781.2640560189,23294.84812556919,22907.11040577434,23848.184961095933,23944.378557090327
2023-02-17T13:00:00Z,23872.65,23889.53,23755.99,23785.04,23923.390108983924,23781.412132253452,23304.5548953599,22915.84602362733,23838.47035169656,23929.893233718478
2023-02-17T14:00:00Z,23783.76,24250,23711.34,23868.47,23918.159622414027,23784.826166282728,23315.721531095347,22925.324869163378,23843.085682204783,23924.309303380436
2023-02-17T15:00:00Z,23866.5,24286.32,23854.77,24131.35,23938.463467898404,23798.415336232425,23331.872589885537,22937.325119221452,23887.434038788662,23943.131184891306
2023-02-17T16:00:00Z,24129.93,24330.64,23920.06,24093.5,23953.22885190808,23809.987283831153,23346.954320778892,22948.82934689089,23919.136494359638,23956.801077173914
2023-02-17T17:00:00Z,24091.54,24515.51,24087.57,24296.57,23985.928008869214,23829.06895897503,23365.758591654558,22962.239701648192,23977.203187535077,23987.689161067196
2023-02-17T18:00:00Z,24296.57,24415.25,24225.51,24361.44,24021.691055643576,23849.9462547015,23385.47505518615,22976.162092676568,24036.31654329891,24021.666510061088
2023-02-17T19:00:00Z,24361.42,24561.66,24242.15,24527.93,24069.904288439426,23876.533852556342,23408.097925380484,22991.602569366354,24111.949382791387,24067.6904636919
2023-02-17T20:00:00Z,24527.29,25025,24513.85,24828.88,24142.18768954043,23913.88076029923,23436.2322238878,23009.883936835347,24222.246400823482,24136.889512447182
2023-02-17T21:00:00Z,24829.62,24838.1,24419.21,24476.97,24174.071719108008,23935.96269126789,23456.840892721706,23024.481808110617,24261.434646850637,24167.80592040653
2023-02-17T22:00:00Z,24483.1,24742.19,24056.69,24680.73,24222.32488871677,23965.16925239464,23481.076320588603,23040.961889621954,24325.94162425823,24214.435382187752
2023-02-17T23:00:00Z,24680.73,24747.77,24517.65,24577.6,24256.160613600885,23989.186144457595,23502.789660774968,23056.2518210685,24364.65829744927,24247.45034744341
2023-02-18T00:00:00Z,24577.6,24790,24542.15,24637.97,24292.523412305563,24014.628648596514,23525.268479373484,23071.990310411104,24406.706251687843,24282.952134039464
2023-02-18T01:00:00Z,24637.95,24686.18,24582.27,24664.43,24327.94308732408,24040.111054533907,23547.826133247276,23087.835481451788,24446.356059120484,24317.631940035877
2023-02-18T02:00:00Z,24664.45,24678.48,24513.35,24563.67,24350.39326948369,24060.642777885518,23567.94185338099,23102.52040203436,24464.404357717332,24339.999036396253
2023-02-18T03:00:00Z,24562.43,24643.57,24541.07,24615.2,24375.61295810429,24082.390119929223,23588.679638462556,23117.571940322574,24487.60368729928,24365.017305814778
2023-02-18T04:00:00Z,24615,24657.98,24600.22,24631.2,24399.954581141978,24103.91207601043,23609.32360601775,23132.63291604076,24509.695427714778,24389.21573255889
2023-02-18T05:00:00Z,24630.87,24656.58,24603.02,24649.42,24423.71319246179,24125.304543617865,23629.91957421542,23147.725324836374,24531.19151575866,24412.870665962626
2023-02-18T06:00:00Z,24648.39,24681.59,24612.47,24630.24,24443.382412227333,24145.105934064224,23649.72789947848,23162.476714638997,24546.42974410348,24432.63151451148
2023-02-18T07:00:00Z,24629.62,24630.63,24407.67,24524.6,24451.117420586634,24159.988054297,23667.052099488807,23176.030180164977,24543.071321933712,24440.992285919525
2023-02-18T08:00:00Z,24524.51,24608.62,24464.54,24591.94,24464.529094816477,24176.927346285353,23685.366711380117,23190.11883508871,24550.589580097756,24454.714805381387
2023-02-18T09:00:00Z,24593.35,24598.55,24544.87,24559.74,24473.59680007205,24191.93960721534,23702.681033927045,23203.74690638136,24551.997337005792,24464.262550346717
2023-02-18T10:00:00Z,24558.78,24570.57,24461.06,24462.81,24472.569485779473,24202.561975559835,23717.73309266116,23216.27489736264,24538.27620823567,24464.130500315197
2023-02-18T11:00:00Z,24462,24558.74,24442.91,24526.72,24477.72667761,24215.274054949645,23733.75263538074,23229.31415211525,24536.498330045568,24469.820454832
2023-02-18T12:00:00Z,24526.06,24654.44,24496.1,24625.46,24491.796517837618,24231.359778284954,23751.41020695736,23243.206150601665,24550.18474080779,24483.969504392728
2023-02-18T13:00:00Z,24625.02,24650.42,24568.04,24586.83,24500.847325662606,24245.29978697966,23767.953173156224,23256.575542137965,24555.822472991207,24493.320458538845
2023-02-18T14:00:00Z,24586.86,24739.02,24540.54,24698.91,24519.71043750426,24263.088422784378,23786.387961806595,23270.927128783358,24577.835938684868,24512.010416853496
2023-02-18T15:00:00Z,24698.8,24730.38,24633.62,24674.93,24534.493252980046,24279.239072871263,23803.982853652007,23284.89730660641,24592.773486579503,24526.82128804863
2023-02-18T16:00:00Z,24674.14,24699.81,24642.06,24648.97,24545.39580031528,24293.73832491553,23820.71527239157,23298.470169227243,24601.41910402881,24537.925716407848
2023-02-18T17:00:00Z,24648.09,24719.98,24584.16,24691.74,24559.333343142396,24309.34623374237,23837.96328679966,23312.333550627965,24615.314626485917,24551.908833098045
2023-02-18T18:00:00Z,24691.73,24879.33,24645.68,24717.9,24574.434929509785,24325.3679500662,23855.387776169962,23326.319286442613,24631.09699164193,24566.99893918004
2023-02-18T19:00:00Z,24716.98,24738.85,24575.83,24615.97,24578.390650508853,24336.764108887135,23870.44881030521,23339.151631851146,24628.769762158558,24571.450853800037
2023-02-18T20:00:00Z,24615.97,24631.17,24519.35,24599.57,24580.40773141277,24347.07022226411,23884.886853665503,23351.693108151136,24624.27749105724,24574.007139818215
2023-02-18T21:00:00Z,24599.35,24644.06,24584.33,24620.6,24584.235566516316,24357.796880214537,23899.455430820643,23364.319047373512,24623.71172320228,24578.242854380194
2023-02-18T22:00:00Z,24620.56,24668.55,24597.29,24632.48,24588.830274467142,24368.568767264947,23913.970768824194,23376.93756431507,24625.06068886347,24583.173503981994
2023-02-18T23:00:00Z,24632.47,24668.08,24619.02,24636.23,24593.3445340417,24379.065286195735,23928.272931817773,23389.467837306962,24626.779044422936,24587.99682180181
2023-02-19T00:00:00Z,24635.85,24765.33,24623.63,24742.27,24607.52791175201,24393.308608305706,23944.391685643164,23402.928555343708,24644.546883742485,24602.021656183464
2023-02-19T01:00:00Z,24742.27,24776.18,24641.9,24715.68,24617.82811063277,24405.950623666267,23959.66472157102,23415.990758773125,24655.490440089794,24612.354232894057
2023-02-19T02:00:00Z,24714.38,24736.35,24670.84,24689.61,24624.664481048698,24417.074520777394,23974.11908352011,23428.66358704404,24660.739603152902,24619.37748444914
2023-02-19T03:00:00Z,24689.4,24713.93,24662.61,24685.91,24630.497387615487,24427.617088590046,23988.213953153372,23441.173501600817,24664.61197189861,24625.425894953765
2023-02-19T04:00:00Z,24685.88,24730.93,24676.17,24716.97,24638.73287450925,24438.964261586516,24002.644765962217,23453.867994122204,24672.667053144978,24633.748086321604
2023-02-19T05:00:00Z,24717.06,24848.88,24706.3,24762.11,24650.48307693694,24451.636643485082,24017.683681487717,23466.88532751402,24686.42750650729,24645.417351201457
2023-02-19T06:00:00Z,24762.37,24763.74,24613.22,24634.26,24648.938021990565,24458.79834374057,24029.893113537466,23478.500995896968,24678.4017362754,24644.40304654678
2023-02-19T07:00:00Z,24632.85,24668.92,24567.54,24584.2,24642.7724960867,24463.716055750745,24040.869487526823,23489.502976037296,24663.9091614638,24638.930042315256
2023-02-19T08:00:00Z,24585.55,24630.89,24563.14,24571.35,24635.970353602253,24467.93699474091,24051.374052130253,23500.267623041902,24649.669290469366,24632.78640210478
2023-02-19T09:00:00Z,24571.34,24632.7,24570.7,24601.77,24632.713177068705,24473.185347888324,24062.27298179104,23511.227845698202,24642.300168858696,24629.966729186162
2023-02-19T10:00:00Z,24601.77,24683.48,24584.29,24654.84,24634.82049353835,24480.309059735842,24074.006982151615,23522.60707111414,24644.229373649665,24632.227935623785
2023-02-19T11:00:00Z,24654.77,24712.19,24648.25,24677.21,24638.857589391842,24488.030665236398,24085.951596366434,23534.095657471215,24649.3033161651,24636.317214203442
2023-02-19T12:00:00Z,24675.91,24713.08,24665.97,24706.59,24645.308295164046,24496.601619540852,24098.241465745316,23545.762267844635,24658.1166521397,24642.705649275857
2023-02-19T13:00:00Z,24706.59,24721.06,24675.15,24675.15,24648.15036229128,24503.60351681376,24109.665397116696,23556.999956721804,24660.73716719513,24645.655135705325
2023-02-19T14:00:00Z,24675.16,24806.97,24673.06,24761.51,24658.94651826354,24513.717496546553,24122.57321103518,23568.985131281785,24676.24067993434,24656.18739609575
2023-02-19T15:00:00Z,24761.7,25048.88,24736.88,24925.74,24684.355421286058,24529.87524178002,24138.477503885966,23582.48517972674,24714.625190713672,24680.692178268862
2023-02-19T16:00:00Z,24924.78,25200,24663.18,24784.32,24693.87585735405,24539.85346759257,24151.266464205055,23594.443735152345,24725.347469065415,24690.11288933533
2023-02-19T17:00:00Z,24784.28,24812.23,24324.15,24364.46,24662.502918558428,24532.97529239286,24155.488118379213,23602.105588533912,24669.826319978427,24660.50808121394
2023-02-19T18:00:00Z,24365.98,24535.65,24285.02,24470.57,24644.223592981434,24530.528026024513,24161.72736355982,23610.747025463923,24639.171501520206,24643.24098292176
2023-02-19T19:00:00Z,24470.56,24572.23,24461.65,24525.94,24632.958488887965,24530.348103435317,24168.93949497448,23619.853423220502,24621.751270517096,24632.5772572016
2023-02-19T20:00:00Z,24527.44,24536.89,24262.31,24526.07,24622.778632803398,24530.180334673147,24176.011386163103,23628.870503586466,24607.031075052928,24622.894779274182
2023-02-19T21:00:00Z,24526.07,24585.18,24488.74,24546.88,24615.55019158403,24530.835223509494,24183.355319110367,23638.00492643635,24597.777063506324,24615.98434479471
2023-02-19T22:00:00Z,24547.96,24571.74,24453.1,24496.14,24604.177792385548,24529.47462650912,24189.549075167586,23646.543583884744,24582.14059219766,24605.089404358827
2023-02-19T23:00:00Z,24494.57,24496.08,24192.7,24281.31,24573.42847882502,24519.742680371506,24191.36612318407,23652.859667627185,24535.858962628787,24575.65491305348
2023-02-20T00:00:00Z,24278.81,24413.52,24147.86,24214.54,24539.248623698826,24507.773947807917,24191.82501183389,23658.44852665577,24486.425276070513,24542.826284594074
2023-02-20T01:00:00Z,24214.54,24297.65,23841.08,24243.43,24511.075421441794,24497.407518482116,24192.846892787675,23664.269237833327,24449.041387444282,24515.608440540065
2023-02-20T02:00:00Z,24243.07,24387.42,24162.61,24349.69,24495.70538130448,24491.614674620072,24195.95269689089,23671.08934491956,24433.7565586067,24500.524945945515
2023-02-20T03:00:00Z,24349.05,24475.94,24323.39,24424.39,24488.91344022786,24488.978412870267,24200.476207843545,23678.584873825836,24432.315549590283,24493.603587223195
2023-02-20T04:00:00Z,24423.17,24559.51,24406.59,24488.22,24488.847398301397,24488.94867118908,24206.17410471793,23686.64094473304,24440.9162342687,24493.114170202905
2023-02-20T05:00:00Z,24488.43,24514.09,24429.21,24495.61,24489.491455606025,24489.2098997699,24211.905508584903,23694.69038806903,24449.330659765823,24493.341063820822
2023-02-20T06:00:00Z,24495.6,24537.8,24428.67,24503.78,24490.85226935783,24489.781276249512,24217.68520148421,23702.741030973815,24457.707481340312,24494.29005801893
2023-02-20T07:00:00Z,24505.03,24542.32,24456.41,24505.06,24492.205386561847,24490.380441886788,24223.37579155383,23710.72430429746,24464.992484211034,24495.269143653575
2023-02-20T08:00:00Z,24504.75,24572.36,24410.49,24461.24,24489.256302127385,24489.237679459853,24228.0859738993,23718.192122165146,24464.4151789478,24492.175585139616
2023-02-20T09:00:00Z,24461.28,24948.53,24341.75,24889.2,24527.346178115255,24504.92247634378,24241.177340752776,23729.843941845094,24529.766689878907,24528.268713763286
2023-02-20T10:00:00Z,24890.95,24983.79,24771.06,24911.04,24563.88844686618,24520.848653742065,24254.441947866584,23741.5971364536,24588.42412220523,24563.06610342117
2023-02-20T11:00:00Z,24911.04,24961.34,24704.1,24892.62,24595.196213831307,24535.427922222767,24267.07913701774,23753.050100269982,24635.22348801981,24593.0255485647
2023-02-20T12:00:00Z,24893.97,24920.88,24722.72,24816.77,24616.298479180707,24546.4609448807,24277.964104601546,23763.634377879236,24663.153720632145,24613.365953240635
2023-02-20T13:00:00Z,24816.77,24928,24804.42,24856.33,24639.158624020638,24558.612672532436,24289.416894609436,23774.506971134168,24692.873148227198,24635.453593855123
2023-02-20T14:00:00Z,24856.65,25128.11,24782.09,24969.85,24670.653040780577,24574.73962655077,24302.890817488456,23786.400931620396,24735.484971576858,24665.85326714102
2023-02-20T15:00:00Z,24971.48,25108.52,24860.48,24943.2,24696.609894039568,24589.189052960544,24315.57020724116,23797.911370111735,24767.441129795803,24691.066606491837
2023-02-20T16:00:00Z,24943.21,24960.32,24630.66,24887.67,24714.80609460723,24600.89418813856,24326.89891600866,23808.75473956336,24785.937879057987,24708.939642265304
2023-02-20T17:00:00Z,24886.08,24912.83,24769.15,24810.89,24723.956942739875,24609.129318015483,24336.482897869875,23818.726234692083,24789.77666689522,24718.207856604822
2023-02-20T18:00:00Z,24810.58,24843.67,24753.12,24823.08,24733.397233907504,24617.519540838406,24346.11848405067,23828.71980449614,24794.900256603647,24727.741687822567
2023-02-20T19:00:00Z,24823.07,24887.51,24806.16,24874.22,24746.808925916313,24627.58622551141,24356.575939812043,23839.122791516078,24807.10329404924,24741.057898020514
2023-02-20T20:00:00Z,24876.56,24888.77,24769.95,24802.26,24752.08998059095,24634.436177452142,24365.401366746457,23848.706246326863,24806.35817188782,24746.621725473193
2023-02-20T21:00:00Z,24802.26,24828.3,24754.47,24769.52,24753.749982439433,24639.73358225794,24373.403715919794,23857.86857223406,24800.690760828154,24748.70338679381
2023-02-20T22:00:00Z,24769.1,24783.91,24656.62,24704.7,24749.07855554044,24642.281284914494,24379.964038376827,23866.294755594914,24785.922951469976,24744.703078903465
2023-02-20T23:00:00Z,24704.7,24848.34,24699.05,24844.97,24758.211074060397,24650.22986197667,24389.17207722085,23876.032817728297,24795.00711278229,24753.818253548605
2023-02-21T00:00:00Z,24844.21,24940.6,24784.5,24860.69,24767.97097176893,24658.483200722683,24398.509065790735,23885.830401631498,24805.112172354246,24763.533866862366
2023-02-21T01:00:00Z,24860.68,24933.91,24800.31,24865.58,24777.2670696957,24666.604643831597,24407.75799518102,23895.57915385407,24814.414915068977,24772.810788056697
2023-02-21T02:00:00Z,24866.17,25100,24858.09,24911.88,24790.0873487723,24676.223285249966,24417.74060913783,23905.691600084378,24829.409543519905,24785.453443687908
2023-02-21T03:00:00Z,24911.88,25015.18,24851.57,24928.33,24803.253315555892,24686.1098230833,24427.851290145,23915.8671065512,24844.628075286073,24798.44222153446
2023-02-21T04:00:00Z,24928.06,24945.89,24855.96,24903.14,24812.766333122,24694.62081041337,24437.262947765892,23925.690717431287,24853.629909857445,24807.960201394962
2023-02-21T05:00:00Z,24903.15,24966.75,24873.5,24949.32,24825.771444253238,24704.60901392657,24447.40269137449,23935.876083426996,24868.35146218707,24820.81109217724
2023-02-21T06:00:00Z,24947.34,25049.1,24927.42,25035.06,24845.703687657693,24717.567876125526,24459.039469763113,23946.813236825732,24893.998929542908,24840.288265615673
2023-02-21T07:00:00Z,25036.8,25050.88,24940.22,24999.89,24860.38809835696,24728.63933196374,24469.749381252954,23957.29161257871,24910.289863459384,24854.797514196067
2023-02-21T08:00:00Z,24999.89,25288.88,24625.53,24691.04,24844.25970803725,24727.16484835732,24474.13137370339,23964.592591558026,24876.559115234864,24839.91046745097
2023-02-21T09:00:00Z,24691.7,24838.39,24526,24801.75,24840.211164414657,24730.089756264875,24480.618871253817,23972.922516020135,24865.050020583345,24836.441334046336
2023-02-21T10:00:00Z,24802.62,24808.31,24678.78,24703.9,24827.22914875612,24729.062706999586,24485.04027974384,23980.19592382093,24840.25770972437,24824.392121860306
2023-02-21T11:00:00Z,24705.46,24754.97,24563.14,24574.15,24803.12637268411,24722.987698881956,24486.804828659802,23986.105914628683,24799.318062074468,24801.642838054824
2023-02-21T12:00:00Z,24574.25,24666.14,24490.81,24637.55,24787.357194333243,24719.637200886584,24489.789881557626,23992.587945328894,24774.430667909164,24786.725307322566
2023-02-21T13:00:00Z,24637.14,24702.13,24512.3,24566.32,24766.306032968172,24713.62476163613,24491.305329447576,23998.29672199229,24742.413642076986,24766.68846120233
2023-02-21T14:00:00Z,24572.56,24786.92,24551.64,24688.15,24758.86260125692,24712.62575137589,24495.20324371594,24005.16093371376,24734.06538944976,24759.54860109303
2023-02-21T15:00:00Z,24688.15,24726.29,24400,24562.1,24740.123305899117,24706.722780733697,24496.52793195919,24010.702615965365,24707.609175688256,24741.59872826639
2023-02-21T16:00:00Z,24562.1,24592.26,24278.49,24403.75,24708.087752956344,24694.84149521473,24494.69074518772,24014.61353520949,24660.861610197757,24710.885207514897
2023-02-21T17:00:00Z,24403.5,24665.24,24374.87,24664.09,24703.897490770025,24693.635554225915,24498.045185877072,24021.075987595465,24661.35828555195,24706.631097740814
2023-02-21T18:00:00Z,24661.2,24749.96,24562.46,24688.34,24702.415824982403,24693.427885432742,24501.81340001812,24027.715430504963,24665.50931854396,24704.968270673467
2023-02-21T19:00:00Z,24688.34,24696.37,24545.44,24602.07,24692.859079745984,24689.845223258908,24503.79867922568,24033.430401345708,24655.74942338335,24695.613882430425
2023-02-21T20:00:00Z,24606.2,24642.88,24421.14,24468.51,24671.492500722557,24681.16541058209,24503.09989349844,24037.759551581075,24626.94335824745,24674.96807493675
2023-02-21T21:00:00Z,24469.56,24537.12,24153.96,24202.85,24626.859881606124,24662.40794350044,24497.154351052926,24039.40224261012,24561.69822620938,24632.0482499425
2023-02-21T22:00:00Z,24202.99,24430.65,24161,24389.98,24604.299892881732,24651.724494735714,24495.03208667564,24042.890578504546,24535.280037561784,24610.042045402275
2023-02-21T23:00:00Z,24388.67,24458.09,24339.58,24454.43,24590.026569750138,24643.98745572647,24494.228084959293,24046.985498121416,24522.841570244585,24595.89549582025
2023-02-22T00:00:00Z,24454.08,24480,24263.8,24418.12,24573.65451548822,24635.12990844308,24492.72099416802,24050.678378737124,24506.730559437725,24579.73408710932
2023-02-22T01:00:00Z,24413.31,24438.25,24102.24,24178.53,24536.023609251246,24617.224029680605,24486.499390323108,24051.950534172574,24456.238165678074,24543.2609882812
2023-02-22T02:00:00Z,24178.52,24196.83,23863.42,24177.92,24501.91850360827,24599.996420673524,24480.388907346412,24053.203961693245,24413.419986342986,24510.048171164726
2023-02-22T03:00:00Z,24178.49,24272.16,24129.48,24205.72,24473.709122312244,24584.534600254956,24474.949919082126,24054.72153421371,24381.466142290217,24482.381973786116
2023-02-22T04:00:00Z,24205.87,24223.81,24004.53,24162.55,24444.074920187268,24567.986184558682,24468.7637820706,24055.794454271283,24347.78673578403,24453.30633980556
2023-02-22T05:00:00Z,24160.62,24174.67,23997.38,24107.54,24412.023975407526,24549.929471438732,24461.610835890984,24056.30933532331,24310.825699509565,24421.873036186873
2023-02-22T06:00:00Z,24107.86,24131.13,23905.93,23953.8,24368.383596797285,24526.551845107802,24451.55517577433,24055.28934193701,24255.898668815786,24379.320941988066
2023-02-22T07:00:00Z,23953.46,24103.35,23934.43,24060.55,24339.06611138802,24508.27726294671,24443.812499026324,24055.341686793356,24225.845027459512,24350.341765443696
2023-02-22T08:00:00Z,24062.53,24072.57,23863.14,23968.54,24303.777910303448,24487.11109577233,24434.40116241194,24054.477988417304,24186.259638619587,24315.632514039724
2023-02-22T09:00:00Z,23968.03,24174.48,23949.49,24109.32,24285.258109322167,24472.295758683216,24427.96391167111,24055.023680074843,24174.422771139652,24296.876830945203
2023-02-22T10:00:00Z,24110.6,24202.72,24086.18,24186.02,24275.806860815293,24461.069258342697,24423.17294312317,24056.32712604425,24176.20696019509,24286.798937222913
2023-02-22T11:00:00Z,24186.02,24216.75,24045.95,24161.59,24264.92906454717,24449.32497370181,24417.993082863304,24057.374517824905,24173.95819708815,24275.416306566283
2023-02-22T12:00:00Z,24162.37,24235.65,24092.53,24135.88,24252.63867744744,24437.033013948796,24412.406685182843,24058.155666901275,24168.100012920742,24262.73118778753
2023-02-22T13:00:00Z,24133.76,24154.93,23962.43,24116.16,24239.64070816673,24424.449758499824,24406.540414189123,24058.732824444545,24160.10924170217,24249.4065343523
2023-02-22T14:00:00Z,24116.85,24123.1,23912.54,23938.13,24210.925402627043,24405.3783954214,24397.264960442804,24057.53279634062,24125.958589132602,24221.108667593
2023-02-22T15:00:00Z,23942.49,24007.91,23628.6,23716.28,24163.816316662564,24378.35492893429,24383.78010974097,24054.137246128274,24062.931113881434,24175.215152357272
