time,open,high,low,close
2024-03-01T01:00:00Z,61512.99,61591.43,61127.87,61233.47
2024-03-01T02:00:00Z,61228.98,61228.98,60796.19,60996.98
2024-03-01T03:00:00Z,60997.15,61240,60788.33,61111.1
2024-03-01T04:00:00Z,61117.36,61550,61070.67,61541.86
2024-03-01T05:00:00Z,61541.99,61567.59,61307.41,61330.67
2024-03-01T06:00:00Z,61328.93,61793.14,61218.37,61583.89
2024-03-01T07:00:00Z,61588.02,61799.97,61406.16,61466.45
2024-03-01T08:00:00Z,61466.46,62289.99,61360.95,61947.48
2024-03-01T09:00:00Z,61948.7,62247.9,61896.81,62186.25
2024-03-01T10:00:00Z,62186.1,62262.15,61920.57,62045.24
2024-03-01T11:00:00Z,62043.87,62167.27,61847.2,61903.59
2024-03-01T12:00:00Z,61901.53,62618.04,61896.95,62265.25
2024-03-01T13:00:00Z,62266.15,62713.16,62225.19,62482.67
2024-03-01T14:00:00Z,62481.26,62516.27,61550.9,61976.42
2024-03-01T15:00:00Z,61977.08,62206.43,61130.77,61263.81
2024-03-01T16:00:00Z,61268.35,61657.78,61062.9,61441.49
2024-03-01T17:00:00Z,61441.17,62115.22,61441.17,61927.62
2024-03-01T18:00:00Z,61927.01,62519.25,61835,62363.98
2024-03-01T19:00:00Z,62362.28,62412.64,61988.16,62293.95
2024-03-01T20:00:00Z,62298.01,63267.18,62298.01,62990.39
2024-03-01T21:00:00Z,62981.25,63033.63,62398.34,62597.95
2024-03-01T22:00:00Z,62597.96,62750.07,62380,62553.55
2024-03-01T23:00:00Z,62553.55,62785.94,62407.04,62436.72
2024-03-02T00:00:00Z,62439.74,62487.65,62145.97,62354.04
2024-03-02T01:00:00Z,62353.24,62354.45,62007,62083.33
2024-03-02T02:00:00Z,62083.32,62280.33,62000.7,62168.95
2024-03-02T03:00:00Z,62168.96,62500,62073.75,62379.63
2024-03-02T04:00:00Z,62378.99,62384.35,62104.97,62105.01
2024-03-02T05:00:00Z,62105.01,62165.91,61818.89,62081.22
2024-03-02T06:00:00Z,62084.1,62338.77,62012.65,62036.45
2024-03-02T07:00:00Z,62037.38,62115.66,61855.5,62085.04
2024-03-02T08:00:00Z,62085.03,62201.47,61859.43,62014.02
2024-03-02T09:00:00Z,62014.01,62068.16,61718.91,61921.86
2024-03-02T10:00:00Z,61921.86,62095.23,61881.61,61983.25
2024-03-02T11:00:00Z,61981.35,62128.23,61911.65,61914.98
2024-03-02T12:00:00Z,61914.48,62240.03,61903.6,62144.1
2024-03-02T13:00:00Z,62149.23,62150,61866.34,61866.42
2024-03-02T14:00:00Z,61870.95,61976,61623.39,61903.47
2024-03-02T15:00:00Z,61903.47,62044,61786.54,61846.5
2024-03-02T16:00:00Z,61846.5,61950,61705.61,61931.96
2024-03-02T17:00:00Z,61931.92,62024.97,61814.2,61829.86
2024-03-02T18:00:00Z,61829.92,62096.92,61814.19,62096.84
2024-03-02T19:00:00Z,62096.72,62181.58,62009.92,62176.74
2024-03-02T20:00:00Z,62177.5,62266.92,61831.94,61947.87
2024-03-02T21:00:00Z,61947.87,62096.63,61900,61976.55
2024-03-02T22:00:00Z,61977.59,62021.4,61759.69,61761.19
2024-03-02T23:00:00Z,61761.07,62130.01,61757.69,62045.78
2024-03-03T00:00:00Z,62045.78,62046.29,61771.37,61788.03
2024-03-03T01:00:00Z,61788.02,61955.89,61780,61833.51
2024-03-03T02:00:00Z,61833.51,61843.99,61675.19,61837.67
2024-03-03T03:00:00Z,61837.67,62043.19,61805.81,61971.19
2024-03-03T04:00:00Z,61971.19,62143.66,61935.84,62056.07
2024-03-03T05:00:00Z,62056.08,62088.31,61921.81,61927.52
2024-03-03T06:00:00Z,61927.52,62085.87,61801,61893.74
2024-03-03T07:00:00Z,61893.54,61928.9,61388,61632.7
2024-03-03T08:00:00Z,61632.71,61740.49,61439.13,61635.41
2024-03-03T09:00:00Z,61634.19,61931.91,61584.16,61747.67
2024-03-03T10:00:00Z,61747.54,61842,61637.59,61685.79
2024-03-03T11:00:00Z,61683.5,61872.92,61645.3,61870.72
2024-03-03T12:00:00Z,61869.66,62655.24,61852,62206.1
2024-03-03T13:00:00Z,62206.1,62438.21,61991.49,62428.51
2024-03-03T14:00:00Z,62428.52,62471.92,62134,62134
2024-03-03T15:00:00Z,62131.6,62290.6,62120.04,62200.01
2024-03-03T16:00:00Z,62200,62887,62119.49,62876.67
2024-03-03T17:00:00Z,62874.69,63035.85,62494.34,62606.77
2024-03-03T18:00:00Z,62610.77,62899,62607.79,62841.35
2024-03-03T19:00:00Z,62839.99,62899,62690,62772.63
2024-03-03T20:00:00Z,62772.23,62899.99,62620.01,62800.46
2024-03-03T21:00:00Z,62800.46,62866.97,62649.23,62857.32
2024-03-03T22:00:00Z,62857.47,63260,62705.53,62864.25
2024-03-03T23:00:00Z,62864.23,63188,62719.48,63154.49
2024-03-04T00:00:00Z,63155.74,64300,62300,63496.25
2024-03-04T01:00:00Z,63487.99,63872.79,63278.95,63545.49
2024-03-04T02:00:00Z,63549.14,63935.07,63142.07,63729.45
2024-03-04T03:00:00Z,63729.45,63798.73,63388.01,63501.68
2024-03-04T04:00:00Z,63502.54,63820,63410.61,63673.23
2024-03-04T05:00:00Z,63671.01,63743.56,63237.08,63397.59
2024-03-04T06:00:00Z,63394.9,63733.41,63360,63716.33
2024-03-04T07:00:00Z,63716.33,64331.65,63500,64114.25
2024-03-04T08:00:00Z,64114.41,65567.16,64049.71,65283.17
2024-03-04T09:00:00Z,65283.17,65614.97,64667.11,65327.41
2024-03-04T10:00:00Z,65334.08,65357.03,64743.25,65111.87
2024-03-04T11:00:00Z,65113.33,65272.25,64870.9,65272.25
2024-03-04T12:00:00Z,65266.43,65279.46,64911.07,65153.15
2024-03-04T13:00:00Z,65153.14,65681,65089.04,65159.04
2024-03-04T14:00:00Z,65159.03,66500,64635.13,66256.54
2024-03-04T15:00:00Z,66256.54,66692.41,65903.56,66536.34
2024-03-04T16:00:00Z,66540.02,66898.02,66110.01,66613.48
2024-03-04T17:00:00Z,66617.16,67611,66244.98,66945
2024-03-04T18:00:00Z,66951.91,67172.25,66188,66698.26
2024-03-04T19:00:00Z,66698.27,67574.01,66389.39,67535.34
2024-03-04T20:00:00Z,67535.34,68000,67180.01,67626
2024-03-04T21:00:00Z,67637.85,67900.84,66852.6,67512.84
2024-03-04T22:00:00Z,67503.09,68000,67332.55,68000
2024-03-04T23:00:00Z,67999.99,68602.98,67540.6,68360.14
2024-03-05T00:00:00Z,68356.7,68563.29,67862.76,68129.83
2024-03-05T01:00:00Z,68130.96,68849.84,68058.61,68648.69
2024-03-05T02:00:00Z,68651.03,68687.9,67868.67,68257.09
2024-03-05T03:00:00Z,68257.95,68351.44,67647.23,68242.46
2024-03-05T04:00:00Z,68241.79,68504,66921.27,67388.34
2024-03-05T05:00:00Z,67388.38,67388.38,65128,66990.58
2024-03-05T06:00:00Z,66996.72,67538.95,66650.65,67345.34
2024-03-05T07:00:00Z,67345.31,67414.88,66179.54,66212.25
2024-03-05T08:00:00Z,66212.21,66923.56,65572.87,66900.38
2024-03-05T09:00:00Z,66899.49,66919.43,66086.4,66455.12
2024-03-05T10:00:00Z,66452.33,67204.5,66447.3,66842.01
2024-03-05T11:00:00Z,66836,66927.01,66500.04,66701.69
2024-03-05T12:00:00Z,66701.75,67414.13,66619.18,67401.09
2024-03-05T13:00:00Z,67401.08,68095.64,67373.36,67834.24
2024-03-05T14:00:00Z,67830.83,68950,67301.52,68846.99
2024-03-05T15:00:00Z,68846.99,69324.58,66461.29,66786.24
2024-03-05T16:00:00Z,66793.67,67000,64507.22,65462.99
2024-03-05T17:00:00Z,65467.14,65654.76,63300,65606.63
2024-03-05T18:00:00Z,65606.48,65611.53,63704.82,64007.34
2024-03-05T19:00:00Z,64009.79,64283.99,59224.68,61473.99
2024-03-05T20:00:00Z,61473.1,63227.4,61266.57,61896.61
2024-03-05T21:00:00Z,61902.36,64074.75,61861.48,63324
2024-03-05T22:00:00Z,63321.31,63639.17,62528.16,63442.39
2024-03-05T23:00:00Z,63444.84,64445.2,63271.78,63800.78
2024-03-06T00:00:00Z,63802.15,64229.98,63459.04,63516.09
2024-03-06T01:00:00Z,63506.32,63861.79,63127.22,63158.31
2024-03-06T02:00:00Z,63163.54,63554.68,62832.39,62855.66
2024-03-06T03:00:00Z,62857.86,63432.16,62844,63311.08
2024-03-06T04:00:00Z,63311.09,64663.98,63311.05,64663.38
2024-03-06T05:00:00Z,64653.08,66456.29,64304.7,66442.11
2024-03-06T06:00:00Z,66450.34,66555,65739,65763.32
2024-03-06T07:00:00Z,65762.86,66769.99,65523.08,66682.41
2024-03-06T08:00:00Z,66678.97,67654.06,66578.44,66940.04
2024-03-06T09:00:00Z,66940.03,67390.92,66070.49,66139.45
2024-03-06T10:00:00Z,66133.24,66792.9,66130.26,66683.59
2024-03-06T11:00:00Z,66683.71,67340.5,66418.44,67312.8
2024-03-06T12:00:00Z,67304.9,67603.74,64700,65967.97
2024-03-06T13:00:00Z,65967.98,66657.79,65364.67,66332.9
2024-03-06T14:00:00Z,66327.84,67302.97,65906.01,65930.55
2024-03-06T15:00:00Z,65923.36,66734.43,65315.41,66512.42
2024-03-06T16:00:00Z,66512.45,67220,66281.36,67182.14
2024-03-06T17:00:00Z,67182.13,67466.58,66741.02,67437.83
2024-03-06T18:00:00Z,67437.89,67602.06,66700.01,67200.94
2024-03-06T19:00:00Z,67209.97,67373.95,66726.07,66838.09
2024-03-06T20:00:00Z,66838.12,67538.08,66757.98,67075.04
2024-03-06T21:00:00Z,67073.38,67079.42,66339.27,66479.13
2024-03-06T22:00:00Z,66479.12,66548.6,65956.89,65973.06
2024-03-06T23:00:00Z,65982.1,66295.13,65762.09,66122.28
2024-03-07T00:00:00Z,66115.48,66295.67,65736.29,66250.91
2024-03-07T01:00:00Z,66250.89,66486,65599.63,66469.89
2024-03-07T02:00:00Z,66476.48,66525.99,65902.48,66144.7
2024-03-07T03:00:00Z,66144.69,66416.55,65847.66,65873.32
2024-03-07T04:00:00Z,65873.32,66193.18,65673.15,65865.53
2024-03-07T05:00:00Z,65865.52,66178,65733.74,65870.34
2024-03-07T06:00:00Z,65867.04,66232.84,65733.33,65898.61
2024-03-07T07:00:00Z,65898.61,66506.09,65804.55,66425.25
2024-03-07T08:00:00Z,66421.58,67096.39,66378.67,66692.37
2024-03-07T09:00:00Z,66692.54,66961.25,66560.62,66754.21
2024-03-07T10:00:00Z,66757.94,67008.4,66680.73,66957.41
2024-03-07T11:00:00Z,66947.21,67314.19,66524.48,66950
2024-03-07T12:00:00Z,66950,67152.98,66629.72,66767.8
2024-03-07T13:00:00Z,66767.8,67067.57,66631.83,66951.07
2024-03-07T14:00:00Z,66951.07,68019.48,66634.98,67105.2
2024-03-07T15:00:00Z,67094.47,67666.65,66799.04,67332.67
2024-03-07T16:00:00Z,67319.98,67600,66912.53,67408.61
2024-03-07T17:00:00Z,67412.88,68098.09,67319.65,67689.06
2024-03-07T18:00:00Z,67689.06,67907.53,67478.86,67712.34
2024-03-07T19:00:00Z,67716.7,67985.59,67316.42,67594.2
2024-03-07T20:00:00Z,67594.2,68089.49,67565.17,67729.69
2024-03-07T21:00:00Z,67720.89,67747.19,67214.01,67344.81
2024-03-07T22:00:00Z,67344.81,67574.41,67093.44,67203.68
2024-03-07T23:00:00Z,67203.65,67285.19,66925,66938.21
2024-03-08T00:00:00Z,66938.21,67218.06,66855.86,67181.4
2024-03-08T01:00:00Z,67177.73,67358.89,66939.49,67048.82
2024-03-08T02:00:00Z,67048.82,67185.96,66931.13,67179.81
2024-03-08T03:00:00Z,67176.98,67328.47,67043.19,67221.63
2024-03-08T04:00:00Z,67229.27,67313.98,67059.85,67152.06
2024-03-08T05:00:00Z,67152.06,67189.14,66866,66988.71
2024-03-08T06:00:00Z,66988.71,67689,66917.4,67660.87
2024-03-08T07:00:00Z,67660.25,67747,67347.83,67373.01
2024-03-08T08:00:00Z,67373.02,67531.33,67156.35,67345.36
2024-03-08T09:00:00Z,67345.36,67512.15,67170.02,67208.43
2024-03-08T10:00:00Z,67213.6,67493.81,67180.01,67426.31
2024-03-08T11:00:00Z,67426.3,67838.04,67356.35,67817.99
2024-03-08T12:00:00Z,67821.38,67855,67450.28,67558.71
2024-03-08T13:00:00Z,67558.72,68016.99,67391.27,67902.19
2024-03-08T14:00:00Z,67899.18,68774,67676.37,68578.38
2024-03-08T15:00:00Z,68582.61,70199,67301.54,67700.02
2024-03-08T16:00:00Z,67709.54,68079.55,66157.09,67950.75
2024-03-08T17:00:00Z,67947.05,68935.54,67807.35,68462.05
2024-03-08T18:00:00Z,68454.08,68934.76,68207.18,68718.44
2024-03-08T19:00:00Z,68718.44,69053.08,68263.51,69051.91
2024-03-08T20:00:00Z,69051.89,69560,68978.08,69334.11
2024-03-08T21:00:00Z,69333.08,69420,68050.01,68443.57
2024-03-08T22:00:00Z,68442.4,68646.27,68254.9,68317.64
2024-03-08T23:00:00Z,68317.63,68542.77,68188.86,68289.16
2024-03-09T00:00:00Z,68289.16,68450.06,68175,68262.61
2024-03-09T01:00:00Z,68262.61,68330.02,68050,68096.33
2024-03-09T02:00:00Z,68096.46,68427.99,68047.62,68346.7
2024-03-09T03:00:00Z,68349.92,68480.13,68261.28,68432.7
2024-03-09T04:00:00Z,68432.71,68499.36,68288.12,68431.85
2024-03-09T05:00:00Z,68431.85,68458.13,68295,68402.35
2024-03-09T06:00:00Z,68402.98,68687.2,68305.31,68581.16
2024-03-09T07:00:00Z,68576.79,68700.41,68424.77,68427.1
2024-03-09T08:00:00Z,68436.37,68599.83,68426.58,68446
2024-03-09T09:00:00Z,68448.51,68527.18,68300.01,68450.74
2024-03-09T10:00:00Z,68450.74,68459.42,68109.16,68336.55
2024-03-09T11:00:00Z,68338.87,68500,68293.53,68453.58
2024-03-09T12:00:00Z,68453.45,68666.54,68350,68626.81
2024-03-09T13:00:00Z,68633.21,68687.94,68486.14,68522.88
2024-03-09T14:00:00Z,68522.88,68574.75,68266.93,68311.43
2024-03-09T15:00:00Z,68312.38,68516.45,68312.38,68458.84
2024-03-09T16:00:00Z,68458.59,68494.04,68174.5,68280.12
2024-03-09T17:00:00Z,68281.35,68389.4,68163.94,68313.06
2024-03-09T18:00:00Z,68316,68525.75,68277.28,68423.39
2024-03-09T19:00:00Z,68423.39,68508.08,68308.35,68378.04
2024-03-09T20:00:00Z,68378,68549,68378,68513.55
2024-03-09T21:00:00Z,68513.55,68597.34,68370.19,68558.31
2024-03-09T22:00:00Z,68558.31,68598.37,68495.98,68507.46
2024-03-09T23:00:00Z,68505.61,68590.95,68414.98,68480
2024-03-10T00:00:00Z,68480.01,68647.76,68367.3,68509.34
2024-03-10T01:00:00Z,68513.24,69399.89,68478.35,69115.19
2024-03-10T02:00:00Z,69115.23,69369,68925.02,68981.21
2024-03-10T03:00:00Z,68981.21,69282.32,68853.23,69264.8
2024-03-10T04:00:00Z,69266.56,69790.45,69159.63,69550.12
2024-03-10T05:00:00Z,69550.13,69672.88,69333.34,69469.88
2024-03-10T06:00:00Z,69472.7,69523.83,69189.51,69461.23
2024-03-10T07:00:00Z,69459.71,69573.94,69377.04,69484.05
2024-03-10T08:00:00Z,69484.87,69817.83,69456.25,69761.32
2024-03-10T09:00:00Z,69761.32,69970,69345.67,69905.31
2024-03-10T10:00:00Z,69910.42,70000,69700.03,69895.63
2024-03-10T11:00:00Z,69895.63,69978.33,69563.58,69706.81
2024-03-10T12:00:00Z,69706.81,69978.29,69572.84,69904.8
2024-03-10T13:00:00Z,69904.8,69962.19,69265.47,69464
2024-03-10T14:00:00Z,69468.83,69612.74,68816,69398.29
2024-03-10T15:00:00Z,69400.61,69559.08,69113.2,69345
2024-03-10T16:00:00Z,69345.64,69893.59,69314.55,69578.7
2024-03-10T17:00:00Z,69572.88,69730.21,69477.01,69555.88
2024-03-10T18:00:00Z,69554.09,69615.06,69333.33,69372.96
2024-03-10T19:00:00Z,69372.96,69586.14,69254.23,69529.78
2024-03-10T20:00:00Z,69528.52,69592.12,69356.3,69435
2024-03-10T21:00:00Z,69435.36,69514.04,69200,69210
2024-03-10T22:00:00Z,69209.99,69218.48,68221.13,68540.39
2024-03-10T23:00:00Z,68536.99,69065.32,68465.51,69032.12
2024-03-11T00:00:00Z,69032.8,69038.7,67112.21,68157.54
2024-03-11T01:00:00Z,68167.86,68428.06,67636.62,68348.99
2024-03-11T02:00:00Z,68348.99,68559.04,68280.63,68354.81
2024-03-11T03:00:00Z,68349.05,68660.4,68314.32,68623.02
2024-03-11T04:00:00Z,68623.25,68838.04,68501.01,68577.58
2024-03-11T05:00:00Z,68575.16,68835,68529.98,68583.16
2024-03-11T06:00:00Z,68584.84,69372.81,68483.51,69349.78
2024-03-11T07:00:00Z,69357.39,71312.53,69294.31,71032.13
2024-03-11T08:00:00Z,71032.14,71700,71003.6,71205.54
2024-03-11T09:00:00Z,71205.55,71855.03,71162.99,71789.09
2024-03-11T10:00:00Z,71789.06,71859.97,71489.8,71513.85
2024-03-11T11:00:00Z,71513.81,72303.04,71330.01,71551.7
2024-03-11T12:00:00Z,71551.85,72218,71446.66,72008.23
2024-03-11T13:00:00Z,72008.23,72422.82,71350.55,71531.12
2024-03-11T14:00:00Z,71518.69,72447.14,71508.58,72218.41
2024-03-11T15:00:00Z,72218.4,72764.36,72053.59,72083.13
2024-03-11T16:00:00Z,72085.54,72689.52,71850.01,72574.21
2024-03-11T17:00:00Z,72574.21,72675.46,72275.97,72569.01
2024-03-11T18:00:00Z,72569.02,72712.88,72253.85,72555.1
2024-03-11T19:00:00Z,72562.35,72943.98,71810.14,72033.99
2024-03-11T20:00:00Z,72046.33,72324.99,71883.72,72152.27
2024-03-11T21:00:00Z,72147.73,72620.62,72066.96,72531.72
2024-03-11T22:00:00Z,72535.67,72788,72408.97,72464.16
2024-03-11T23:00:00Z,72464.28,72500.54,72084.8,72110.98
2024-03-12T00:00:00Z,72110.98,72372.67,72005.51,72016.81
2024-03-12T01:00:00Z,72018.17,72505.1,71933.21,72477.35
2024-03-12T02:00:00Z,72477.35,72477.35,72143.07,72202.06
2024-03-12T03:00:00Z,72201.71,72270,71422.37,71636.99
2024-03-12T04:00:00Z,71633.37,72095.27,71324.02,71801.47
2024-03-12T05:00:00Z,71809.62,72087.91,71706.39,71988.94
2024-03-12T06:00:00Z,71983.49,72294.11,71450.01,72287.59
2024-03-12T07:00:00Z,72282.28,72375.33,72022.3,72153.11
2024-03-12T08:00:00Z,72153.1,72227.4,71432.68,71727.66
2024-03-12T09:00:00Z,71725.41,72119.29,71720.96,71963.99
2024-03-12T10:00:00Z,71963.98,72015.31,71647.18,71855.47
2024-03-12T11:00:00Z,71854.31,72355,71843.39,72050.43
2024-03-12T12:00:00Z,72044.26,72281.1,71462.26,72199.66
2024-03-12T13:00:00Z,72198.34,72355.41,71710.01,72339.96
2024-03-12T14:00:00Z,72339.92,73027.63,71622.36,71648.97
2024-03-12T15:00:00Z,71642.31,72081.95,70852.94,71711.25
2024-03-12T16:00:00Z,71711.27,71836.71,70080,70508
2024-03-12T17:00:00Z,70501,71136.58,68603,71091.3
2024-03-12T18:00:00Z,71086.82,71493.76,70351.07,71398.58
2024-03-12T19:00:00Z,71407.45,71709.07,71209.73,71428.46
2024-03-12T20:00:00Z,71429.12,71440.03,70679.22,71060.76
2024-03-12T21:00:00Z,71063.41,71161.91,70641.76,70878.25
2024-03-12T22:00:00Z,70863.43,71294.35,70696.9,71180.81
2024-03-12T23:00:00Z,71180.14,71562.9,71042.13,71475.93
2024-03-13T00:00:00Z,71473.43,71768.72,71337.3,71435.47
2024-03-13T01:00:00Z,71429.1,72142.98,71381.9,72023.99
2024-03-13T02:00:00Z,72028.49,72107.8,71900,72007.78
2024-03-13T03:00:00Z,72009.17,72241.98,71912.42,72095.62
2024-03-13T04:00:00Z,72089.01,72244.53,71935.47,72243.08
2024-03-13T05:00:00Z,72243.08,72244.53,72019.78,72193.07
2024-03-13T06:00:00Z,72195.33,72770,72138.43,72758.41
2024-03-13T07:00:00Z,72753.86,73229.87,72678.23,72909.19
2024-03-13T08:00:00Z,72916.99,73709.99,72879.58,73486.97
2024-03-13T09:00:00Z,73487.91,73688,73188,73340.48
2024-03-13T10:00:00Z,73340.78,73438.43,73165.69,73275.08
2024-03-13T11:00:00Z,73274.58,73513,73088,73104.78
2024-03-13T12:00:00Z,73106.57,73229.64,72469.39,72857.61
2024-03-13T13:00:00Z,72857.63,73095.87,71700,72234.29
2024-03-13T14:00:00Z,72231.31,72999.86,72051.95,72418.49
2024-03-13T15:00:00Z,72422.81,73167.54,72350.01,72734.01
2024-03-13T16:00:00Z,72737.64,73118.21,72410,73100.01
2024-03-13T17:00:00Z,73100,73291.05,72753.93,72913.58
2024-03-13T18:00:00Z,72916.97,73396.72,72811,73224.65
2024-03-13T19:00:00Z,73224.64,73541.02,72863.98,73517.19
2024-03-13T20:00:00Z,73521.03,73549.48,73000.79,73160.79
2024-03-13T21:00:00Z,73160.79,73456.77,73021.95,73309.04
2024-03-13T22:00:00Z,73309.04,73355.84,72884.17,73000.95
2024-03-13T23:00:00Z,73000,73188.35,72939.85,73135.04
2024-03-14T00:00:00Z,73135.04,73235.82,72800.01,72881.38
2024-03-14T01:00:00Z,72878.3,72998.05,72530.01,72965.31
2024-03-14T02:00:00Z,72965.3,73267.67,72851.47,73068.72
2024-03-14T03:00:00Z,73067.76,73373.32,73048,73308.46
2024-03-14T04:00:00Z,73308.45,73732.64,72750,73012.9
2024-03-14T05:00:00Z,73012.91,73297.06,72782.82,73209.94
2024-03-14T06:00:00Z,73209.94,73657.67,73182.08,73621.83
2024-03-14T07:00:00Z,73620.34,73835.57,73147.43,73280.38
2024-03-14T08:00:00Z,73280.84,73606.17,73260.92,73371.18
2024-03-14T09:00:00Z,73371.17,73550.68,73185.95,73356.65
2024-03-14T10:00:00Z,73357.7,73375.76,72885.67,73023.28
2024-03-14T11:00:00Z,73023.29,73072.07,72664.21,72925.89
2024-03-14T12:00:00Z,72926.37,73096.88,72470.03,72867.02
2024-03-14T13:00:00Z,72867.02,72958,71441.49,71897.41
2024-03-14T14:00:00Z,71895.33,72531.93,71155.3,71666.43
2024-03-14T15:00:00Z,71665.97,72062.84,70501.11,70817.79
2024-03-14T16:00:00Z,70821.95,71408.54,69813.74,71281.06
2024-03-14T17:00:00Z,71281.06,71408.89,70643.75,71000.92
2024-03-14T18:00:00Z,71000.43,71006.82,69300,70074.37
2024-03-14T19:00:00Z,70072.07,70428.86,68454.47,69260
2024-03-14T20:00:00Z,69282.24,71149.23,69168.74,70685.68
2024-03-14T21:00:00Z,70685.67,71091.99,70229.01,71063.85
2024-03-14T22:00:00Z,71063.84,71634.23,71046.29,71506.62
2024-03-14T23:00:00Z,71512.85,71706.81,71334.74,71364.58
2024-03-15T00:00:00Z,71364.58,72414.96,71226.6,71867.9
2024-03-15T01:00:00Z,71876.86,72030.71,71534.62,71572.9
2024-03-15T02:00:00Z,71572.91,71702.27,67920.76,69037.48
2024-03-15T03:00:00Z,69035.08,69449.76,66729.59,68196.97
2024-03-15T04:00:00Z,68198.07,68478.57,66848.35,67399.79
2024-03-15T05:00:00Z,67403.58,68205.68,67070.55,67403.83
2024-03-15T06:00:00Z,67401.03,68622.81,67374.41,68600.14
2024-03-15T07:00:00Z,68601.64,68811.82,68078.6,68387.13
2024-03-15T08:00:00Z,68387.13,68552.07,66970.03,67021.01
2024-03-15T09:00:00Z,67024.93,68064.02,65565.7,67749.65
2024-03-15T10:00:00Z,67740.2,68065.48,67172.53,67213.3
2024-03-15T11:00:00Z,67216.91,67833.34,66696.97,67691.99
2024-03-15T12:00:00Z,67687.52,67987.64,67411.58,67864.9
2024-03-15T13:00:00Z,67866.25,68637.84,67379.08,68431.39
2024-03-15T14:00:00Z,68431.98,68632.15,67814.68,68612.19
2024-03-15T15:00:00Z,68612.38,68731.93,68102.44,68148.85
2024-03-15T16:00:00Z,68151.68,68422.84,67500,67893.71
2024-03-15T17:00:00Z,67892.6,68337.55,67604.66,68216.56
2024-03-15T18:00:00Z,68216.56,70517.35,68191.15,70200.46
2024-03-15T19:00:00Z,70203.53,70647.85,68543.5,68988.49
2024-03-15T20:00:00Z,68988.49,69029.42,67423.23,67861.24
2024-03-15T21:00:00Z,67861.33,68299.89,67804.16,68297.47
2024-03-15T22:00:00Z,68299.87,69210.94,68191.01,69109.38
2024-03-15T23:00:00Z,69124.76,69765.52,68791.52,69506.88
2024-03-16T00:00:00Z,69514.87,70050,69413.26,69640.81
2024-03-16T01:00:00Z,69640.81,69886.9,69051.44,69294.61
2024-03-16T02:00:00Z,69300,69318.01,68913.28,69065.98
2024-03-16T03:00:00Z,69060.84,69430.31,68965.04,69196.99
2024-03-16T04:00:00Z,69188.27,69295.99,68796.25,68990.41
2024-03-16T05:00:00Z,68990.41,69091.84,68589.24,68967.65
2024-03-16T06:00:00Z,68967.65,69229.54,68905.83,69169.99
2024-03-16T07:00:00Z,69170,69443.79,69124.97,69419.19
2024-03-16T08:00:00Z,69419.1,69419.18,68940.05,69014.13
2024-03-16T09:00:00Z,69007.92,69156.83,68831.44,68933.65
2024-03-16T10:00:00Z,68938.85,68991.36,68320,68419.18
2024-03-16T11:00:00Z,68412.66,68558.07,67722.32,68257.9
2024-03-16T12:00:00Z,68255.81,68458.98,67865.67,67877.92
2024-03-16T13:00:00Z,67882.13,68250,67639.12,67690.38
2024-03-16T14:00:00Z,67690.39,68213.5,67514.55,68156.4
2024-03-16T15:00:00Z,68156.44,68480.64,67813.95,68370.23
2024-03-16T16:00:00Z,68370.23,68397.83,68092.93,68168.21
2024-03-16T17:00:00Z,68162.5,68225.71,67124.06,67264.54
2024-03-16T18:00:00Z,67286.85,67376.64,66630,66972.14
2024-03-16T19:00:00Z,66971.51,67664.96,66858.59,66881.56
2024-03-16T20:00:00Z,66881.33,67499.04,66696,67079.1
2024-03-16T21:00:00Z,67079.92,67191.65,66000,66195.68
2024-03-16T22:00:00Z,66188.67,66724.7,65745.29,66324.44
2024-03-16T23:00:00Z,66322.6,66346.87,64774.05,65254.22
2024-03-17T00:00:00Z,65254.22,66275.7,65050.02,65173.41
2024-03-17T01:00:00Z,65166.55,66135.31,65166.55,66108.87
2024-03-17T02:00:00Z,66114.03,66526.31,65965.67,66317.86
2024-03-17T03:00:00Z,66319.56,66545,66150.01,66510.1
2024-03-17T04:00:00Z,66510.67,66539.07,66232.38,66322.25
2024-03-17T05:00:00Z,66322.17,66500,65955.44,66203.9
2024-03-17T06:00:00Z,66203.9,66324.83,64906.87,64923.36
2024-03-17T07:00:00Z,64911.25,65726.82,64505,65558.44
2024-03-17T08:00:00Z,65566.48,66623.76,65231.23,66432.05
2024-03-17T09:00:00Z,66404.13,66743.59,66166.98,66377.16
2024-03-17T10:00:00Z,66377.15,67298.67,66323.14,67083.48
2024-03-17T11:00:00Z,67091.14,67429.36,66827.17,66881.99
2024-03-17T12:00:00Z,66881.82,67325.13,66347.62,66514.24
2024-03-17T13:00:00Z,66503.09,67393.37,66503.09,67049.02
2024-03-17T14:00:00Z,67057.55,67544.26,66817.48,67544.26
2024-03-17T15:00:00Z,67540.1,68061.34,67177.31,67899.45
2024-03-17T16:00:00Z,67895.09,68325,67700,67972
2024-03-17T17:00:00Z,67978.9,68626.39,67859.86,68482.54
2024-03-17T18:00:00Z,68487.98,68584.34,68027.93,68139.26
2024-03-17T19:00:00Z,68139.63,68552.21,68056.77,68503.58
2024-03-17T20:00:00Z,68503.54,68646.28,68179.44,68258.48
2024-03-17T21:00:00Z,68255.37,68357.48,67915.46,68119.69
2024-03-17T22:00:00Z,68119.68,68877.82,68114.01,68193.8
