time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-03-29T13:00:00Z,28453,28488,28336,28404,27864.994352769107,27579.78954674104,27555.047674959864,27401.100277517366,28092.30929402082,27843.58937351476
2023-03-29T14:00:00Z,28430,28584,28280,28293,27905.756795362526,27607.758584123745,27569.66059228739,27409.97490162167,28123.184787248385,27884.444885013418
2023-03-29T15:00:00Z,28302,28492,28277,28449,27957.494243423236,27640.74844356987,27587.073253826253,27420.31345981449,28173.31020459479,27935.768077284923
2023-03-29T16:00:00Z,28449,28455,28153,28166,27977.351934525785,27661.346543822034,27598.53714979009,27427.7332263835,28172.185557734054,27956.698252077204
2023-03-29T17:00:00Z,28164,28338,28160,28257,28003.98508361857,27684.705502887835,27611.576018111078,27435.984637066253,28185.233933467276,27983.998410979275
2023-03-29T18:00:00Z,28256,28352,28208,28325,28034.557932797754,27709.81509100988,27625.703225673235,27444.830561075545,28206.73640524154,28014.998555435704
2023-03-29T19:00:00Z,28327,28445,28291,28417,28070.980986817016,27737.547832538905,27641.37246872921,27454.50388882604,28239.084650588997,28051.544141305185
2023-03-29T20:00:00Z,28422,28471,28361,28399,28102.220892834444,27763.487133223654,27656.37499410091,27463.9018600815,28263.687012036844,28083.131037550167
2023-03-29T21:00:00Z,28396,28496,28301,28301,28121.152236374022,27784.566069175668,27669.13984570287,27472.231194807056,28269.427471723484,28102.937306863787
2023-03-29T22:00:00Z,28308,28432,28224,28397,28147.42345195745,27808.58308607074,27683.55291806519,27481.43287446072,28289.054014535257,28129.670278967078
2023-03-29T23:00:00Z,28397,28454,28329,28353,28167.002170818643,27829.932768969928,27696.809295925286,27490.105184167576,28298.89185845291,28149.972980879164
2023-03-30T00:00:00Z,28353,28467,28251,28341,28183.573392645438,27849.974621167185,27709.565547491122,27498.571799250487,28305.37003407554,28167.339073526513
2023-03-30T01:00:00Z,28331,28386,28259,28357,28200.09021239349,27869.857969356708,27722.386031699218,27507.1133733873,28313.313105756224,28184.580975933193
2023-03-30T02:00:00Z,28359,29170,28354,28967,28273.129239784586,27912.883147028995,27747.031852853688,27521.639608477974,28413.880320255266,28255.709978121085
2023-03-30T03:00:00Z,28965,28996,28152,28493,28294.069312186053,27935.63282753766,27761.803499331832,27531.304886005557,28426.052578677532,28277.281798291897
2023-03-30T04:00:00Z,28496,28699,28455,28600,28323.205568168334,27961.68644214403,27778.401449840112,27541.938668234357,28452.81372041945,28306.619816628998
2023-03-30T05:00:00Z,28597,28633,28502,28622,28351.66218072373,27987.581091471715,27795.106371625458,27552.685547157398,28478.84237881646,28335.29074239
2023-03-30T06:00:00Z,28619,28677,28573,28625,28377.69435398814,28012.577911414002,27811.539908820992,27563.35534270807,28501.328166690848,28361.627947627272
2023-03-30T07:00:00Z,28623,28777,28596,28734,28411.62822503689,28040.86897371149,27829.806445279984,27575.003548253262,28537.123833353795,28395.47995238843
2023-03-30T08:00:00Z,28727,28744,28587,28589,28428.520775033376,28062.364308075747,27844.839981017016,27585.093065186065,28545.104782068596,28413.07268398948
2023-03-30T09:00:00Z,28586,28603,28512,28588,28443.709272649245,28082.977472464932,27859.556020996875,27595.072238666802,28551.704046365736,28428.975167263165
2023-03-30T10:00:00Z,28589,28631,28526,28612,28459.736960968363,28103.723453936895,27874.455901769215,27605.190922859172,28560.980346924855,28445.61378842106
2023-03-30T11:00:00Z,28612,28712,28590,28656,28478.428678971377,28125.381357704075,27889.93202252626,27615.646734572016,28575.59875509026,28464.739807655507
2023-03-30T12:00:00Z,28664,28696,28573,28638,28493.62594764077,28145.484049558818,27904.745249802967,27625.819403879756,28585.198946614837,28480.49073423228
2023-03-30T13:00:00Z,28653,28653,28435,28524,28496.518714532125,28160.32781232122,27917.0077201039,27634.75652423916,28575.783724058707,28484.446122029345
2023-03-30T14:00:00Z,28524,28548,28284,28438,28490.945503624305,28171.216917720387,27927.324398913723,27642.748996634793,28554.586228049677,28480.223747299406
2023-03-30T15:00:00Z,28450,28484,28193,28314,28474.093550898182,28176.816254280373,27934.98134150949,27649.42811109614,28517.57296219588,28465.112497544913
2023-03-30T16:00:00Z,28311,28311,28054,28250,28452.7513079555,28179.68620509291,27941.219334746926,27655.403950786724,28476.407891088824,28445.55681594992
2023-03-30T17:00:00Z,28247,28282,27747,27826,28393.060707197834,28165.816157834364,27938.937763761838,27657.101423913224,28376.34513861362,28389.233469045383
2023-03-30T18:00:00Z,27823,27946,27706,27913,28347.34063984566,28155.901798703606,27938.424144677447,27659.64767840165,28305.0612711346,28345.939517313986
2023-03-30T19:00:00Z,27899,28072,27892,27977,28312.070102717502,28148.8860418917,27939.188023000665,27662.805412944916,28254.59030634466,28312.399561194532
2023-03-30T20:00:00Z,28005,28172,27904,28158,28297.39675960155,28149.243452013594,27943.520933436295,27667.732722268847,28239.730259214713,28298.363237449576
2023-03-30T21:00:00Z,28170,28192,28032,28092,28277.83516344902,28146.998610758157,27946.46111297221,27671.954287221397,28217.002527027835,28279.60294313598
2023-03-30T22:00:00Z,28074,28141,27805,27920,28243.755624072925,28138.096704453917,27945.937130537117,27674.422403766457,28171.309830562015,28246.911766487254
2023-03-30T23:00:00Z,27902,28058,27858,28039,28224.25508844693,28134.210559181214,27947.77995963539,27678.050041539926,28150.95447201401,28228.010696806596
2023-03-31T00:00:00Z,28036,28340,27932,28259,28227.56412764246,28139.104262742734,27953.94273271192,27683.830638141517,28167.576860934932,28230.827906187813
2023-03-31T01:00:00Z,28258,28376,28126,28157,28220.843734533657,28139.806056360667,27957.963668697823,27688.53879099583,28165.949651560328,28224.116278352558
2023-03-31T02:00:00Z,28157,28214,28093,28156,28214.668140768546,28140.441112973975,27961.885180208756,27693.190146309305,28164.41893593566,28217.923889411417
2023-03-31T03:00:00Z,28155,28240,28121,28178,28211.17593688583,28141.914010504406,27966.16468159076,27698.014124952995,28166.508330407098,28214.29444491947
2023-03-31T04:00:00Z,28176,28216,28108,28193,28209.444895277655,28143.917382641488,27970.65647007411,27702.939357540527,28170.58397188293,28212.358586290426
2023-03-31T05:00:00Z,28192,28221,27964,28038,28193.116810013114,28139.7637597928,27971.990005320167,27706.27329428142,28150.186437747096,28196.507805718567
2023-03-31T06:00:00Z,28044,28113,28020,28091,28183.391399535674,28137.8514554872,27974.346638878185,27710.10142070648,28141.08083193985,28186.91618701688
2023-03-31T07:00:00Z,28095,28102,27533,27749,28142.020790056085,28122.602378801428,27969.88432919743,27710.488471246714,28080.760703949105,28147.105624560798
2023-03-31T08:00:00Z,27737,27850,27708,27808,28110.20928624122,28110.265030613136,27966.678698916294,27711.458735214408,28038.797518726165,28116.277840509818
2023-03-31T09:00:00Z,27817,27883,27785,27838,28084.284592313485,28099.58797058909,27964.130605868446,27712.71785227695,28007.905592768293,28090.979855008925
2023-03-31T10:00:00Z,27833,28007,27816,27913,28067.971773997913,28092.27079527187,27963.118118623526,27714.710709468225,27993.304732342403,28074.799868189933
2023-03-31T11:00:00Z,27914,27989,27859,27943,28056.069700283828,28086.417038594544,27962.719740036922,27716.982244697396,27985.565542751265,28062.81806199085
2023-03-31T12:00:00Z,27946,28182,27881,28118,28061.96782406632,28087.655586100638,27965.794596669853,27720.97247111832,28005.940074635684,28067.834601809864
2023-03-31T13:00:00Z,28124,28556,28100,28373,28091.589936060005,28098.845563116298,27973.858070003123,27727.460307226593,28062.41083238404,28095.57691073624
2023-03-31T14:00:00Z,28387,28653,28332,28508,28131.248037387624,28114.890835150953,27984.435137923854,27735.22687133379,28130.963012017266,28133.069918851128
2023-03-31T15:00:00Z,28561,28590,28350,28496,28165.986319541185,28129.836292596014,27994.56513519269,27742.796753211067,28187.122548629995,28166.063562591935
2023-03-31T16:00:00Z,28503,28536,28367,28433,28191.416193870595,28141.725065435385,28003.247013703727,27749.66444720897,28224.949848840766,28190.330511447213
2023-03-31T17:00:00Z,28435,28476,28284,28334,28204.995603978157,28149.265258947722,28009.796577788802,27755.478731316343,28241.726795172955,28203.39137404292
2023-03-31T18:00:00Z,28343,28424,28274,28315,28215.472213123096,28155.764660557616,28015.840209911796,27761.04610712414,28252.99959591558,28213.53761276629
2023-03-31T19:00:00Z,28314,28516,28282,28460,28238.76057377804,28167.695458182807,28024.63545327988,27768.00087222738,28284.845811928568,28235.94328433299
2023-03-31T20:00:00Z,28462,28470,28348,28392,28253.354804846796,28176.491714724656,28031.909998759485,27774.209818772382,28301.331071631867,28250.130258484536
2023-03-31T21:00:00Z,28392,28577,28370,28485,28275.416252004245,28188.5900788531,28040.88207799197,27781.282357889075,28329.58782984235,28271.48205316776
2023-03-31T22:00:00Z,28488,28632,28447,28579,28304.3289899086,28203.90027183925,28051.53787842777,27789.219846865304,28367.958932943526,28299.43823015251
2023-03-31T23:00:00Z,28592,28599,28476,28476,28320.678609917304,28214.570849414184,28059.943068953955,27796.053480229828,28384.5806355676,28315.489300138648
2023-04-01T00:00:00Z,28476,28558,28427,28450,28332.994932782323,28223.803365123433,28067.66696857863,27802.560410774804,28394.645153172583,28327.71754558059
2023-04-01T01:00:00Z,28450,28628,28430,28624,28360.70970108877,28239.497350804868,28078.683464250338,27810.733939025802,28429.930514222957,28354.65231416417
2023-04-01T02:00:00Z,28621,28816,28492,28592,28382.737348604125,28253.32098410664,28088.84814812657,27818.507730677287,28454.864281265578,28376.22937651288
2023-04-01T03:00:00Z,28603,28621,28513,28553,28398.952839213256,28265.073102376966,28098.03927390624,27825.816111466567,28469.962084147795,28392.29943319353
2023-04-01T04:00:00Z,28552,28638,28539,28595,28417.623997383424,28278.01141208767,28107.880080363542,27833.46968249675,28489.198686586595,28410.726757448665
2023-04-01T05:00:00Z,28593,28602,28545,28581,28433.18361668024,28289.893317495997,28117.248791643473,27840.907795108724,28503.321965573272,28426.20614313515
2023-04-01T06:00:00Z,28582,28586,28376,28485,28438.11851032974,28297.544559947135,28124.530993789147,27847.316672769335,28500.503201638923,28431.551039213773
2023-04-01T07:00:00Z,28486,28490,28373,28441,28438.392937917382,28303.17026347862,28130.79770678342,27853.2239695577,28491.348862925242,28432.410035648885
2023-04-01T08:00:00Z,28439,28499,28408,28456,28440.06980097287,28309.16358647946,28137.237356154048,27859.221741004887,28485.91057632136,28434.554577862622
2023-04-01T09:00:00Z,28458,28479,28432,28439,28439.96791516593,28314.25521053909,28143.212854051988,27864.990678905335,28478.69356457961,28434.958707147838
2023-04-01T10:00:00Z,28436,28480,28403,28480,28443.780494673934,28320.755006204225,28149.881906446997,27871.11017463762,28478.894554644285,28439.0533701344
2023-04-01T11:00:00Z,28479,28488,28382,28389,28438.56330470499,28323.431280470726,28154.61691820052,27876.263307228288,28465.06462316055,28434.503063758544
2023-04-01T12:00:00Z,28393,28445,28343,28445,28439.176323304513,28328.19868123658,28160.367078236155,27881.922378798157,28461.977758058925,28435.457330689587
2023-04-01T13:00:00Z,28441,28462,28401,28440,28439.254768704082,28332.583046678283,28165.904363815636,27887.475389954394,28458.596564511397,28435.8703006269
2023-04-01T14:00:00Z,28440,28445,28320,28340,28429.80193358941,28332.87390759286,28169.35180215592,27891.97812239266,28440.35093920195,28427.154818751726
2023-04-01T15:00:00Z,28337,28420,28237,28420,28428.868416104702,28336.290617099025,28174.3151328063,27897.232071423576,28437.220025478575,28426.504380683386
2023-04-01T16:00:00Z,28419,28453,28306,28348,28421.166662189968,28336.749808585337,28177.754437107164,27901.71732444424,28423.49386771264,28419.367618803077
2023-04-01T17:00:00Z,28348,28401,28339,28393,28418.48412293378,28338.955698444734,28182.01672548128,27906.60570927564,28418.80250344916,28416.970562548253
2023-04-01T18:00:00Z,28392,28405,28354,28393,28416.057063606753,28341.07508281945,28186.194612105413,27911.44545346195,28414.832887533903,28414.79142049841
2023-04-01T19:00:00Z,28394,28400,28362,28398,28414.337343263254,28343.307432512804,28190.388778202338,27916.286792233474,28412.243212528687,28413.264927725828
2023-04-01T20:00:00Z,28398,28581,28398,28463,28418.97188200009,28348.00125868877,28195.787020218133,27921.72672464906,28420.051949062734,28417.78629793257
2023-04-01T21:00:00Z,28463,28534,28446,28500,28426.688845619126,28353.96199364215,28201.811039619755,27927.480687587875,28432.35164920693,28425.26027084779
2023-04-01T22:00:00Z,28498,28565,28498,28536,28437.099431750637,28361.100738989517,28208.428642795603,27933.535606119338,28448.297549328938,28435.327518952538
2023-04-01T23:00:00Z,28537,28570,28467,28469,28440.13758110772,28365.332082558554,28213.588471651135,27938.86361003855,28451.48254173987,28438.388653593214
2023-04-02T00:00:00Z,28469,28517,28376,28380,28434.410192430794,28365.907295007237,28216.88374944022,27943.253026854087,28440.485227626046,28433.080594175648
2023-04-02T01:00:00Z,28403,28449,28376,28408,28431.894936008815,28367.557989320678,28220.668229649327,27947.87737484559,28435.48750029896,28430.80054015968
2023-04-02T02:00:00Z,28408,28449,28394,28423,28431.047799246073,28369.732185817906,28224.67479935924,27952.604963155583,28433.566346406813,28430.091400145164
2023-04-02T03:00:00Z,28420,28544,28420,28487,28436.376580270255,28374.330923628968,28229.86935778777,27957.922326706273,28441.786908498074,28435.264909222875
2023-04-02T04:00:00Z,28497,28503,28397,28397,28432.626429768326,28375.219907016068,28233.17887545534,27962.29125877885,28434.896614882986,28431.786281111705
2023-04-02T05:00:00Z,28396,28486,28396,28484,28437.51915074277,28379.48579301544,28238.14563039682,27967.482390532292,28442.450981824066,28436.532982828823
2023-04-02T06:00:00Z,28486,28500,28436,28485,28442.041136386317,28383.62360505405,28243.033835735496,27972.63181948222,28448.996984620364,28440.93907529893
2023-04-02T07:00:00Z,28485,28498,28433,28436,28441.465790063812,28385.67758132644,28246.854947899148,27977.242448144087,28446.997448524922,28440.490068453575
2023-04-02T08:00:00Z,28434,28436,28380,28394,28436.945238629163,28386.003950686187,28249.768711307086,27981.389289456085,28438.843994905703,28436.26369859416
2023-04-02T09:00:00Z,28394,28456,28378,28430,28436.283787331147,28387.729285953395,28253.337647716846,27985.8530776207,28437.483380304824,28435.694271449236
2023-04-02T10:00:00Z,28430,28430,28380,28383,28431.209140918658,28387.543823759144,28255.905219049186,27989.80478829114,28429.10132179639,28430.90388313567
2023-04-02T11:00:00Z,28383,28399,28331,28367,28425.09398464069,28386.738183611727,28258.105115701677,27993.5579744773,28419.547272289252,28425.094439214245
2023-04-02T12:00:00Z,28368,28371,28260,28273,28410.60884324634,28382.277862685776,28258.400063905603,27996.33849214419,28397.001538090906,28411.26767201295
2023-04-02T13:00:00Z,28275,28352,28160,28294,28399.50323912764,28378.815985717705,28259.105013135195,27999.300298192506,28381.155147615384,28400.606974557228
2023-04-02T14:00:00Z,28294,28355,28254,28290,28389.07435921072,28375.333005885637,28259.71679505331,28002.192832538847,28367.13127875148,28390.551795052026
2023-04-02T15:00:00Z,28289,28289,28064,28143,28365.63870595256,28366.22190761561,28257.40557138889,28003.593898881743,28332.649543558946,28368.047086410934
2023-04-02T16:00:00Z,28136,28156,27960,28132,28343.387400623742,28357.03673476794,28254.922292747524,28004.871571529686,28301.780383011417,28346.588260373577
2023-04-02T17:00:00Z,28140,28240,28133,28216,28331.255267231005,28351.5058824241,28254.151554277276,28006.972351912475,28288.583401009662,28334.716600339616
2023-04-02T18:00:00Z,28213,28231,28170,28181,28316.94524178043,28344.819377230997,28252.703008648023,28008.703970301405,28272.03210854664,28320.742363945104
2023-04-02T19:00:00Z,28170,28194,27893,27966,28283.52188542039,28329.963715378803,28247.02572134806,28008.27905517403,28224.950245693308,28288.493058131913
2023-04-02T20:00:00Z,27951,28098,27933,28077,28263.85313442797,28320.043569677673,28243.658875380774,28008.96284566981,28202.1886694328,28269.26641648356
2023-04-02T21:00:00Z,28075,28168,28013,28041,28242.62902638721,28309.100684592275,28239.64582834353,28009.281623324834,28177.390412596982,28248.514924075964
2023-04-02T22:00:00Z,28035,28122,27891,28114,28230.37864292176,28301.44967735336,28237.15779213871,28010.3235972221,28167.638041428214,28236.286294614514
2023-04-02T23:00:00Z,28122,28216,28058,28186,28226.15210550064,28296.92223902578,28236.144766551806,28012.071621130337,28170.462958131564,28231.714813285922
2023-04-03T00:00:00Z,28179,28197,28086,28129,28216.89952402439,28290.33705318163,28234.023088006226,28013.235087586752,28164.08404149594,28222.3771029872
2023-04-03T01:00:00Z,28125,28156,27600,27730,28170.528140783972,28268.363051096076,28224.042432798182,28010.416828008776,28097.301881265794,28177.615548170183
2023-04-03T02:00:00Z,27706,27836,27688,27740,28129.52546070931,28247.64293144525,28214.45743412891,28007.726113302222,28042.332361071058,28137.832316518346
2023-04-03T03:00:00Z,27732,27794,27646,27772,28095.475416832232,28228.990267467005,28205.695900779825,28005.38057983653,28000.742767060125,28104.574833198498
2023-04-03T04:00:00Z,27770,27773,27608,27714,28059.144424752973,28208.794570703594,28195.959348289136,28002.481270584423,27956.62849520472,28069.068030180453
2023-04-03T05:00:00Z,27714,27782,27692,27697,28024.654479538403,28188.724195381885,28186.0789651547,27999.44165595174,27916.68564978861,28035.24366380041
2023-04-03T06:00:00Z,27696,27808,27669,27797,28002.973100534746,28173.362462229656,28178.374431191238,27997.4273111164,27898.272472898054,28013.585148909464
2023-04-03T07:00:00Z,27803,27984,27789,27983,28001.070900483817,28165.897267632416,28174.50563057359,27997.283755781908,27911.307477067585,28010.804680826786
2023-04-03T08:00:00Z,27984,28465,27984,28336,28032.96890996155,28172.56796301938,28177.70353887906,28000.65406666965,27976.644788287955,28040.367891660713
2023-04-03T09:00:00Z,28363,28395,28315,28341,28062.305204250926,28179.17314094019,28180.937132168583,28004.040593369453,28032.699436243653,28067.69808332792
2023-04-03T10:00:00Z,28341,28506,28318,28318,28086.65708956036,28184.617331491558,28183.651248363265,28007.16456756478,28076.591830667705,28090.452803025382
2023-04-03T11:00:00Z,28318,28327,28230,28266,28103.73736674509,28187.80880868797,28185.28191671251,28009.740044504437,28105.73154902652,28106.411639113983
2023-04-03T12:00:00Z,28265,28265,28085,28181,28111.095712769365,28187.541796582558,28185.197126282557,28011.444123663598,28117.311310714747,28113.19239919453
2023-04-03T13:00:00Z,28174,28383,28131,28267,28125.943740124665,28190.657804559713,28186.81698516805,28013.98696820426,28140.340339835555,28127.174908358662
2023-04-03T14:00:00Z,28273,28313,27981,28018,28115.663383922318,28183.886910263253,28183.474074570662,28014.026898868895,28121.518749091625,28117.249916689692
2023-04-03T15:00:00Z,28008,28121,27977,28066,28110.933537834477,28179.2638941745,28181.147855272233,28014.544044153783,28112.97740307753,28112.590833354265
2023-04-03T16:00:00Z,28057,28139,27941,27943,28094.939867564528,28169.998643422558,28176.43205615793,28013.832163117426,28086.827033373294,28097.173484867515
2023-04-03T17:00:00Z,27940,28094,27905,27997,28085.612261129812,28163.21438289618,28172.878946135,28013.664678907302,28073.007489777403,28088.066804425012
2023-04-03T18:00:00Z,27996,28235,27949,28160,28092.696807688877,28163.08832866496,28172.623917498662,28015.120751753995,28086.39095288857,28094.60618584092
2023-04-03T19:00:00Z,28175,28240,28047,28098,28093.20187362327,28160.5358451879,28171.146216162055,28015.94542089077,28088.176960136483,28094.914714400835
2023-04-03T20:00:00Z,28104,28105,27494,27593,28045.563599944864,28138.27953753347,28159.697776238052,28011.737008742602,28011.995889346254,28049.28610400076
2023-04-03T21:00:00Z,27581,27776,27236,27728,28015.319447569163,28122.190143904707,28151.149305421455,28008.91375492427,27968.304214062213,28020.078276364326
2023-04-03T22:00:00Z,27730,27953,27683,27815,27996.24140494353,28110.143471594718,28144.492883531922,28006.98426482552,27944.718950360333,28001.43479669484
2023-04-03T23:00:00Z,27815,28013,27756,27816,27979.07555685367,28098.608433492966,28137.988073957033,28005.083923881983,27924.916034920283,27984.5770879044
2023-04-04T00:00:00Z,27820,27881,27686,27775,27959.639789534274,28085.91790668932,28130.800191304417,28002.79453160455,27901.852029547932,27965.524625367634
2023-04-04T01:00:00Z,27791,27903,27707,27824,27946.721714340532,28075.646616230915,28124.724939991458,28001.015481538834,27889.874794232866,27952.658750334213
2023-04-04T02:00:00Z,27825,27954,27793,27866,27939.033932022387,28067.42518030029,28119.601673853012,27999.67204391158,27886.201748966272,27944.78068212201
2023-04-04T03:00:00Z,27864,27967,27862,27871,27932.554509925016,28059.72223205322,28114.67886843018,27998.39172506669,27883.863018356078,27938.073347383648
2023-04-04T04:00:00Z,27871,27896,27793,27842,27923.93027088454,28051.184105306034,28109.279286877107,27996.83558849886,27877.422553993605,27929.339406712406
2023-04-04T05:00:00Z,27831,27951,27831,27903,27921.936911752677,28045.372963921483,28105.194548523104,27995.90190105111,27881.357545686897,27926.944915193097
2023-04-04T06:00:00Z,27911,28150,27879,28097,27938.60958682385,28047.39755357162,28105.03228023552,27996.907852284432,27914.533307888913,27942.40446835736
2023-04-04T07:00:00Z,28103,28149,27981,28034,27947.694388078722,28046.87215931391,28103.625700428875,27997.276928381103,27932.912798982925,27950.73133487033
2023-04-04T08:00:00Z,28037,28155,27953,28108,27962.961589214083,28049.26932953689,28103.712320222363,27998.378650486764,27959.84929144709,27965.028486245752
2023-04-04T09:00:00Z,28113,28221,28056,28209,27986.393818812743,28055.53327739819,28105.797224772414,28000.474385307793,27998.180169686002,27987.207714768865
2023-04-04T10:00:00Z,28209,28354,28171,28228,28009.403931306766,28062.296678284536,28108.217081707615,28002.73832177239,28033.537066657387,28009.09792251715
2023-04-04T11:00:00Z,28247,28447,28184,28295,28036.603556896596,28071.422298743964,28111.91575335697,28005.646398172667,28073.762133325483,28035.089020470135
2023-04-04T12:00:00Z,28299,28381,28225,28277,28059.498456239777,28079.484169381456,28115.18474834,28008.346434011746,28105.029497429256,28057.080927700124
2023-04-04T13:00:00Z,28282,28407,28089,28113,28064.593841359798,28080.798515680224,28115.141485996635,28009.387763026556,28106.255728593984,28062.164479727388
2023-04-04T14:00:00Z,28121,28275,28102,28141,28071.870618373152,28083.159358202567,28115.65353577888,28010.697337523805,28111.601001117986,28069.331345206716
2023-04-04T15:00:00Z,28139,28155,27967,28042,28069.02579757571,28081.545265724035,28114.195049921873,28011.008806802176,28100.893154792142,28066.84667746065
2023-04-04T16:00:00Z,28040,28137,27978,28110,28072.928102568498,28082.661137656425,28114.111979626392,28011.99379379917,28102.294207901043,28070.76970678241
2023-04-04T17:00:00Z,28110,28241,28092,28231,28087.982568990545,28088.47834794441,28116.426593891218,28014.172960030024,28122.09509899319,28085.336097074916
2023-04-04T18:00:00Z,28242,28260,28099,28114,28090.460419562874,28089.479197044628,28116.378542527036,28015.166263910323,28120.849699148086,28087.94190643174
2023-04-04T19:00:00Z,28121,28204,28091,28201,28100.987998652123,28093.852561866406,28118.054214952244,28017.015355811713,28133.180514663763,28098.219914937945
2023-04-04T20:00:00Z,28201,28315,28186,28262,28116.32247497097,28100.446579048115,28120.904626537347,28019.45301396284,28152.998897023186,28113.10901357995
2023-04-04T21:00:00Z,28258,28264,28166,28230,28127.148905926115,28105.527105359954,28123.06493096235,28021.548008848782,28164.84522055808,28123.735466890863
2023-04-04T22:00:00Z,28231,28271,28193,28200,28134.087105361723,28109.2319247576,28124.58839767597,28023.323650551778,28170.25364816453,28130.668606264422
2023-04-04T23:00:00Z,28200,28225,28095,28178,28138.269285803464,28111.92871202201,28125.646053167533,28024.86271870549,28171.445394600756,28134.971460240384
2023-04-05T00:00:00Z,28179,28737,28114,28692,28191.005544298372,28134.676605668206,28136.86098280778,28031.50090060892,28251.530718508333,28185.61041840035
2023-04-05T01:00:00Z,28692,28737,28553,28600,28229.957397222337,28152.92458191651,28146.03205245515,28037.157608065547,28305.141377199358,28223.28219854577
2023-04-05T02:00:00Z,28604,28782,28537,28576,28262.913835582116,28169.515774782532,28154.546269238217,28042.519223905692,28346.8119345533,28255.34745322343
2023-04-05T03:00:00Z,28578,28589,28446,28561,28291.302994098103,28184.86809734008,28162.594857966174,28047.678236603148,28379.763944622024,28283.134048384934
2023-04-05T04:00:00Z,28558,28596,28497,28515,28312.607470850664,28197.814446464,28169.573177610408,28052.32820439814,28400.56949160325,28304.21277125903
2023-04-05T05:00:00Z,28514,28629,28490,28600,28339.978187912504,28213.58642895561,28178.096481024062,28057.777675001144,28431.251108279674,28331.102519326392
2023-04-05T06:00:00Z,28592,28610,28503,28545,28359.50407477798,28226.5830395848,28185.361897241408,28062.625658334466,28448.75093777511,28350.547744842173
2023-04-05T07:00:00Z,28546,28556,28466,28531,28375.83702003722,28238.520959601083,28192.206216107916,28067.28609954507,28461.404639655862,28366.952495311067
2023-04-05T08:00:00Z,28534,28603,28451,28550,28392.423970509866,28250.735823930452,28199.291241531522,28072.08922293268,28475.03469509342,28383.593177555515
2023-04-05T09:00:00Z,28553,28602,28511,28514,28404.002639985116,28261.059909266514,28205.523098134858,28076.48634509255,28481.029357386742,28395.448343232285
2023-04-05T10:00:00Z,28514,28539,28405,28500,28413.14524570082,28270.43010890312,28211.354323914366,28080.700411310536,28483.94791778878,28404.953039302076
2023-04-05T11:00:00Z,28500,28574,28483,28562,28427.32188896741,28281.86422227947,28218.297802648736,28085.48946194426,28495.95593043666,28419.23003572916
2023-04-05T12:00:00Z,28565,28729,28343,28574,28441.291232875275,28293.320527288117,28225.341410517078,28090.35026331795,28507.96271036948,28433.300032481056
2023-04-05T13:00:00Z,28569,28592,28327,28412,28438.50159164906,28297.97462425721,28229.03762020981,28093.55075821031,28493.199216466484,28431.36366589187
2023-04-05T14:00:00Z,28415,28476,28101,28119,28408.072868634863,28290.956011541242,28226.85865743338,28093.803984496775,28435.63010624087,28402.96696899261
2023-04-05T15:00:00Z,28108,28134,27874,28044,28373.39926209821,28281.27146206904,28223.237693919848,28093.30842246198,28375.379320665354,28370.3336081751
2023-04-05T16:00:00Z,28038,28062,27823,27969,28334.885046660285,28269.025522380056,28218.203284139257,28092.07152273599,28312.859425178376,28333.848734704636
2023-04-05T17:00:00Z,27951,28112,27932,28038,28306.61028031169,28259.965697972995,28214.634902275113,28091.53349763414,28270.573359766317,28306.953395186032
2023-04-05T18:00:00Z,28036,28071,27944,28037,28280.933110758193,28251.22194511131,28211.117379457784,28090.990875767133,28234.638996725345,28282.41217744185
2023-04-05T19:00:00Z,28039,28308,27981,28258,28278.749004971698,28251.487751185374,28212.045748181394,28092.65265809781,28238.232997229137,28280.1928885835
2023-04-05T20:00:00Z,28248,28304,28142,28158,28267.2490997363,28247.821564864378,28210.97553534612,28093.302880405296,28225.889459193884,28269.08444416682
2023-04-05T21:00:00Z,28169,28226,28150,28192,28260.08251880903,28245.632483889305,28210.59978217095,28094.284941296784,28220.675696240978,28262.07676742438
2023-04-05T22:00:00Z,28191,28245,28141,28186,28253.02704082722,28243.293955109333,28210.112657771526,28095.197528945573,28215.340973742364,28255.160697658528
2023-04-05T23:00:00Z,28185,28218,28147,28183,28246.357798843674,28240.929486281515,28209.57577345922,28096.071185373974,28210.365439320463,28248.600634235027
2023-04-06T00:00:00Z,28181,28191,27933,28002,28223.08562752523,28231.55970250577,28205.46536210359,28095.13515367871,28178.309217886545,28226.182394759115
2023-04-06T01:00:00Z,28001,28090,27893,28073,28208.791758237112,28225.341674956522,28202.84228562629,28094.91490339335,28162.107799750152,28212.256722508286
2023-04-06T02:00:00Z,28068,28095,27988,28052,28193.859209833576,28218.54396221313,28199.855309673294,28094.487889429238,28145.16813825013,28197.687929552987
2023-04-06T03:00:00Z,28049,28159,28036,28146,28189.301189849426,28215.69910094987,28198.788867897587,28095.000447743376,28145.29611698088,28192.98902686635
2023-04-06T04:00:00Z,28136,28138,28078,28080,28178.89155272091,28210.377567579286,28196.436613087735,28094.851189556874,28135.250560522283,28182.71729715123
2023-04-06T05:00:00Z,28080,28094,27982,28050,28166.61616674749,28204.088251203626,28193.536878175106,28094.40490906377,28122.1350896727,28170.6520883193
2023-04-06T06:00:00Z,28050,28081,28019,28074,28157.795579438207,28198.986751156426,28191.16981128055,28094.20187514274,28114.729691261517,28161.865534835728
