time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-06-22T05:00:00Z,30354.32,30354.32,30235.15,30291.66,29844.441759308065,28914.03657973411,28017.579937328454,27244.312910124278,30112.2349134599,29809.23115596401
2023-06-22T06:00:00Z,30291.66,30304.1,30037,30129.17,29871.55873461206,28961.68887072493,28059.39360193581,27273.017955794683,30114.840311389144,29838.31650542183
2023-06-22T07:00:00Z,30128.08,30190.94,30011.5,30099.33,29893.251236077576,29006.30224834356,28099.7883820955,27301.140463697222,30112.45410963697,29862.045004928936
2023-06-22T08:00:00Z,30101.72,30155.54,30040.03,30104.82,29913.400642165427,29049.3813758595,28139.49197848965,27329.037772516156,30111.279631231282,29884.115459026307
2023-06-22T09:00:00Z,30104.81,30185.61,30060.01,30138.58,29934.84629529253,29092.09504739442,28179.077879905693,27356.99341657072,30115.479687964933,29907.248599114824
2023-06-22T10:00:00Z,30136.3,30250.23,30100.01,30184.28,29958.60188621705,29134.92582984954,28218.78485258083,27385.12562138096,30126.064351354944,29932.433271922568
2023-06-22T11:00:00Z,30184.28,30192.74,29835.49,29928.31,29955.716944672567,29166.038934561322,28252.636835698042,27410.43093858115,30095.640604992645,29932.058429020515
2023-06-22T12:00:00Z,29929.05,30138.55,29916.34,30118.58,29971.227711846608,29203.393486147153,28289.58620528818,27437.37769541119,30099.169742686085,29949.014935473195
2023-06-22T13:00:00Z,30118.01,30359.7,30110.78,30243.36,29997.145072623123,29244.1764866904,28328.274795282472,27465.297917347398,30121.35285919592,29975.773577702905
2023-06-22T14:00:00Z,30243.37,30303.34,29539.57,29752.96,29973.88935142092,29264.128781329993,28356.4863834947,27488.06072413996,30064.67703470424,29955.517797911732
2023-06-22T15:00:00Z,29750,29970.84,29670.63,29866.82,29963.692270333213,29287.76373108176,28386.39397986114,27511.72997066593,30034.237490903586,29947.45436173794
2023-06-22T16:00:00Z,29866.82,30189.57,29839.16,29982.38,29965.472054111004,29315.00358476483,28417.997663428247,27536.313553047363,30026.25941537996,29950.62941976176
2023-06-22T17:00:00Z,29982.37,30200.32,29896.26,30153.58,29983.387096576622,29347.888934381896,28452.365630489072,27562.356005255846,30045.847197629195,29969.079472510693
2023-06-22T18:00:00Z,30154.98,30173.92,29970.98,30143.94,29998.67784928361,29379.106623229665,28485.862152657606,27588.043408188623,30060.938397993934,29984.97588410063
2023-06-22T19:00:00Z,30142.43,30265.3,30058.95,30224.16,30020.152339828026,29412.245971338307,28520.28389220894,27614.273424027542,30086.049413687175,30006.719894636935
2023-06-22T20:00:00Z,30221.43,30275.42,30088.72,30160.65,30033.533069368215,29441.595148932884,28552.76638939292,27639.610504385477,30097.526426966073,30020.713540579032
2023-06-22T21:00:00Z,30160.65,30178.79,29968.7,30057.68,30035.83277704743,29465.75533917081,28582.56665890989,27663.670897376665,30091.39620743283,30024.074127799122
2023-06-22T22:00:00Z,30056.39,30089.18,29886.41,29934.56,30026.18775066196,29484.139835673916,28609.338804278013,27686.266808845554,30067.26756013547,30015.936479817385
2023-06-22T23:00:00Z,29934.56,30005.1,29882.87,29886.31,30012.866060122728,29499.911214667096,28634.625362609142,27708.157785871965,30039.427935499247,30004.15225437944
2023-06-23T00:00:00Z,29886.25,30064.5,29877.9,30016.36,30013.198816301516,29520.164108209563,28661.986444537673,27731.124972082194,30035.879022345518,30005.262049435856
2023-06-23T01:00:00Z,30015.13,30053.31,29929.81,29941.93,30006.411309987085,29536.703947103306,28687.33186147752,27753.123032061478,30021.425326600052,29999.504590396235
2023-06-23T02:00:00Z,29941.6,29993.26,29802.65,29990.74,30004.918804274028,29554.50928251102,28713.14192362648,27775.387877513604,30016.704507123122,29998.707809451123
2023-06-23T03:00:00Z,29990.99,30035.82,29981.88,30016.01,30005.97510862888,29572.607349863527,28738.94129147546,27797.68262500103,30016.597659873412,30000.280735864657
2023-06-23T04:00:00Z,30016.01,30091.1,30001.64,30009.24,30006.286050664225,29589.730198888486,28764.095721347236,27819.68817102092,30015.46571220058,30001.095214422414
2023-06-23T05:00:00Z,30009.23,30079.28,29992.64,30050.54,30010.500712505727,29607.801171481096,28789.569865478974,27841.885701657528,30020.861756477414,30005.590194929468
2023-06-23T06:00:00Z,30050.53,30076.33,29977.95,30017.66,30011.182549409943,29623.874066717133,28813.888482004142,27863.535197163423,30020.369178557812,30006.68744993588
2023-06-23T07:00:00Z,30019.02,30019.13,29935.16,29951.99,30005.545163751853,29636.741358218424,28836.425145726833,27884.315841967767,30009.849304933534,30001.71495448716
2023-06-23T08:00:00Z,29951.99,30059.79,29915.12,30016,30006.54086244215,29651.614246131427,28859.783063633233,27905.526629609878,30010.79556571299,30003.01359498833
2023-06-23T09:00:00Z,30015.99,30180.86,29970.92,30146.35,30019.85601840004,29671.01564824392,28885.259636630595,27927.823379564008,30031.650094064837,30016.044177262116
2023-06-23T10:00:00Z,30144.76,30200,29946.05,30082.86,30025.856397600037,29687.166407136316,28908.974495311177,27949.266530016106,30039.528541131785,30022.11834296556
2023-06-23T11:00:00Z,30081.01,30167.72,30039.78,30152.05,30037.87483592384,29705.397136268224,28933.589851839668,27971.18477349853,30056.839534803818,30033.930311786873
2023-06-23T12:00:00Z,30152.01,30249.5,30000.09,30110.01,30044.744851550142,29721.264307394962,28956.885300318092,27992.466616548296,30065.01960637246,30040.846647078975
2023-06-23T13:00:00Z,30110.01,30193.28,29932.19,30084.47,30048.528199021555,29735.507667889276,28979.21371021278,28013.282570612493,30068.011974622852,30044.81240643543
2023-06-23T14:00:00Z,30083.72,30357.7,30019.15,30301.4,30072.611227686168,29757.69952405048,29005.39561694124,28036.049908218338,30103.917824680873,30068.138551304935
2023-06-23T15:00:00Z,30301.35,31443.67,30265.07,31248.74,30184.62349171606,29816.171699577913,29049.81827799191,28068.016973808204,30280.04431319151,30175.46595573176
2023-06-23T16:00:00Z,31240.93,31436.86,30688.68,31113.99,30273.1345877431,29867.066534888585,29090.692965556427,28098.325163123547,30408.343649623584,30260.78632339251
2023-06-23T17:00:00Z,31113.99,31300,31017.42,31251.25,30366.288436529474,29921.34823940276,29133.47627316917,28129.69754956013,30538.021549681496,30350.828475811373
2023-06-23T18:00:00Z,31251.25,31283.63,30895.58,30957.53,30422.59715686,29961.98281824971,29169.596148948,28157.835185882916,30602.561311268957,30405.98315982852
2023-06-23T19:00:00Z,30953.8,30967.64,30636.86,30906.4,30468.67361811143,29999.018786161487,29203.988304414375,28185.184089505972,30649.305724919886,30451.47559984411
2023-06-23T20:00:00Z,30905.36,30977.68,30805.05,30926.11,30512.2389878151,30035.375304351233,29238.089724128942,28212.456984137752,30691.890998009134,30494.624181676463
2023-06-23T21:00:00Z,30925.63,30960.78,30560.98,30683.58,30528.557179451756,30060.79509633746,29266.71329394817,28237.0452728528,30690.612382930805,30511.80198334224
2023-06-23T22:00:00Z,30680.42,30694.2,30472.84,30666.08,30541.654590932543,30084.53175922619,29294.42352575118,28261.214772625408,30686.83817017222,30525.827257583856
2023-06-23T23:00:00Z,30666.44,30716.99,30536.26,30707.61,30557.45986798659,30108.96620004085,29322.407416330363,28285.55701369381,30690.03383629957,30542.35296143987
