time,open,high,low,close,Plot,Plot,Plot,Plot,EMA Small,EMA Big
2023-12-27T00:00:00Z,42521.21,42553.83,42336,42355.7,42538.584671426244,42907.54630907386,43134.47320642373,43108.0809983766,42406.4170618715,42555.2712358149
2023-12-27T01:00:00Z,42355.49,42498.76,42302.02,42459.92,42531.09279795708,42889.99233616901,43121.11571718762,43101.63163520867,42414.648283122035,42546.60294164991
2023-12-27T02:00:00Z,42463.39,42489.4,42194.47,42232.84,42502.68776958021,42864.22165631924,43103.52609902549,43092.986942321026,42386.67777802634,42518.07903786355
2023-12-27T03:00:00Z,42232.85,42352.06,42111.47,42242.6,42477.91750581066,42839.84433646358,43086.47805746063,43084.52538070589,42364.511966022284,42493.03548896687
2023-12-27T04:00:00Z,42242.35,42345.81,42210,42297.37,42460.72250525727,42818.57083307285,43070.852155332694,43076.69298885807,42354.18243278809,42475.24771724261
2023-12-27T05:00:00Z,42305.3,42464.57,42280.19,42454.83,42460.16131428038,42804.30648667784,43058.653696811256,43070.505297426644,42369.66667389761,42473.39156112965
2023-12-27T06:00:00Z,42454.83,42544.09,42413.45,42425.66,42456.87547482511,42789.45760484733,43046.11916816153,43064.08892630797,42378.28103175952,42469.05232829968
2023-12-27T07:00:00Z,42425.66,42508.26,42397,42467.26,42457.86447722272,42776.82240465724,43034.65661037615,43058.1503300263,42391.97010379652,42468.88938936334
2023-12-27T08:00:00Z,42467.26,42758.03,42396.37,42716.33,42482.48024129675,42774.45015349422,43028.353113140976,43054.749132712604,42441.871626289365,42491.38399033031
2023-12-27T09:00:00Z,42717.14,42760.58,42633.61,42751.17,42508.06974212563,42773.537206298366,43022.86433862333,43051.72844482492,42489.45599147562,42515.00090030028
2023-12-27T10:00:00Z,42751.17,43229.6,42711.46,43219.37,42575.81262382795,42791.020845267056,43026.75553983871,43053.39652000079,42601.75045432552,42579.03445481844
2023-12-27T11:00:00Z,43219.37,43250.72,42911.01,43030.34,42619.10094536815,42800.405910158544,43026.82651924784,43053.167101891326,42667.68730750621,42620.06223165312
2023-12-27T12:00:00Z,43029.19,43068.5,42775.83,42915.32,42647.31228390452,42804.91234505429,43024.61846936175,43051.79548893718,42705.78464481295,42646.903846957386
2023-12-27T13:00:00Z,42920.87,42985.23,42716.16,42923.94,42673.657780675516,42809.58009622863,43022.624836305076,43050.52329501741,42739.347007149416,42672.08895177944
2023-12-27T14:00:00Z,42923.94,43174.51,42836.53,42927.4,42697.823706325464,42814.20048461182,43020.739195982205,43049.298187604305,42768.27823681874,42695.29904707222
2023-12-27T15:00:00Z,42926.1,43099.61,42800,42999.22,42726.528115246845,42821.45615188195,43020.313073289486,43048.79989718038,42803.807738846626,42722.92822461111
2023-12-27T16:00:00Z,43001.14,43209.03,42906,43112.01,42763.240675699526,42832.85042043559,43022.128854016424,43049.428853427344,42851.22347133176,42758.29929510101
2023-12-27T17:00:00Z,43106.91,43171.55,42861.01,43052.15,42790.75584944243,42841.45040394792,43022.72333215471,43049.455929512646,42882.135244973026,42785.01299554637
2023-12-27T18:00:00Z,43048.27,43242.59,42960.95,43205.54,42830.25910187649,42855.728427322516,43026.34346419125,43051.009004840875,42931.88982266948,42823.24272322397
2023-12-27T19:00:00Z,43205.55,43222.67,43030,43182.3,42863.78680645968,42868.53515566281,43029.43171242509,43052.31538290216,42970.414465335714,42855.884293839976
2023-12-27T20:00:00Z,43180.31,43603.04,43138.79,43486.48,42923.090920130184,42892.76828681328,43038.482173565186,43056.63542884343,43049.80916297637,42913.21117621816
2023-12-27T21:00:00Z,43486.48,43532.6,43284.09,43402.92,42968.78892773683,42912.774236350015,43045.698764187655,43060.081046466876,43104.13390713385,42957.73016019833
2023-12-27T22:00:00Z,43401.46,43709.98,43324.78,43368.58,43006.86426795237,42930.64897217943,43052.09245202552,43063.15068779556,43144.81792142095,42995.08014563484
2023-12-27T23:00:00Z,43366.75,43512.43,43366.75,43474.4,43051.391480528335,42951.972541897885,43060.45497772798,43067.242720752816,43195.52285658696,43038.65467784986
2023-12-28T00:00:00Z,43469.06,43830.34,43420.01,43595.59,43103.219910954205,42977.21244221561,43071.05171084228,43072.499907610996,43257.071647881276,43089.28516168169
2023-12-28T01:00:00Z,43595.06,43770.45,43451.95,43467.55,43137.918014672854,42996.44136605029,43078.90316211273,43076.43075430144,43289.45293282262,43123.67287425608
2023-12-28T02:00:00Z,43470.56,43512.1,43338.88,43396.34,43162.52963232306,43012.12366542087,43085.18904009069,43079.61393087555,43305.897097003755,43148.46079477826
2023-12-28T03:00:00Z,43396.34,43459.81,43346.53,43448.04,43189.721095911336,43029.21842363966,43092.37420761365,43083.279861911615,43327.76523592626,43175.695267980234
2023-12-28T04:00:00Z,43448.05,43657.36,43325.65,43335.68,43203.62194391978,43041.2365246734,43097.192144096545,43085.7913060717,43328.9828919376,43190.23933452748
2023-12-28T05:00:00Z,43335.68,43388.41,43167.54,43235.13,43206.62271116552,43048.84019037248,43099.9235867877,43087.27726322521,43314.54398548566,43194.32030411589
2023-12-28T06:00:00Z,43235.48,43263.99,42997.85,43047.95,43191.51102438785,43048.80528094611,43098.89440685131,43086.885947173214,43273.52952618017,43181.01391283263
2023-12-28T07:00:00Z,43049.6,43088.12,42825,43061.23,43179.103307779485,43049.29252483058,43098.14857701267,43086.63066411676,43240.86806061399,43170.12446621148
2023-12-28T08:00:00Z,43064.37,43091.84,42932.91,42939.85,43156.317278467155,43045.00066111173,43095.01395172529,43085.170159996196,43194.5575897503,43149.190423828615
2023-12-28T09:00:00Z,42941.61,43112.34,42874.79,43061.16,43147.2546805179,43045.63436067598,43094.3435764436,43084.93125293156,43174.03488363487,43141.187658026014
2023-12-28T10:00:00Z,43063.43,43207.7,43026.87,43114.04,43144.09137761143,43048.316934767114,43094.733604632835,43085.22089220587,43164.8049015372,43138.71968911456
2023-12-28T11:00:00Z,43110.56,43151.52,43026.61,43079.78,43137.96648450558,43049.55078046252,43094.43749365,43085.16675397497,43151.72414745455,43133.36153555869
2023-12-28T12:00:00Z,43079.79,43148.21,42750.32,42795.12,43105.31443836219,43039.57310279732,43088.51041456783,43082.280716621986,43096.861970923084,43102.61230505335
2023-12-28T13:00:00Z,42795.12,42944.12,42596.36,42799.59,43076.19782518484,43030.16200072684,43082.78921823975,43079.467873670525,43051.127821550304,43075.06482277577
2023-12-28T14:00:00Z,42802.57,42837.07,42460.04,42671.8,43037.68374659581,43016.10858893363,43074.650817878566,43075.41147691759,42992.76969515795,43038.40438434161
2023-12-28T15:00:00Z,42671.84,42712.95,42407.53,42451.96,42981.9005326343,42993.9851148578,43062.320306633446,43069.207979634826,42909.56820359519,42985.09125849237
2023-12-28T16:00:00Z,42457.43,42569.78,42265.08,42461.38,42932.327148573895,42973.09863976534,43050.4204985813,43063.15994003647,42840.61617227285,42937.48114408398
2023-12-28T17:00:00Z,42461.38,42643.25,42443.9,42544.63,42895.40361061448,42956.295948009836,43040.40484514405,43058.00043814556,42795.07983807703,42901.76740371271
2023-12-28T18:00:00Z,42544.24,42649.96,42382.39,42484.59,42856.27850484167,42937.79767553886,43029.39861058674,43052.294861646595,42747.31217068056,42863.84218519337
2023-12-28T19:00:00Z,42486.51,42723.23,42458.69,42613.77,42833.18245676151,42925.090707870666,43021.168341070166,43047.931430187426,42726.76722134509,42841.10835017579
2023-12-28T20:00:00Z,42613.77,42623.81,42370.05,42515.29,42802.90698468898,42909.02009187574,43011.15094817769,43042.631515459194,42694.232264215076,42811.48850015981
2023-12-28T21:00:00Z,42513.64,42630,42350,42464.89,42770.71489090908,42891.60322552767,43000.33389969892,43036.88284366358,42658.94883895122,42779.979545599825
2023-12-28T22:00:00Z,42463.51,42656.16,42388.87,42656.16,42759.804901298696,42882.37015785992,42993.5185749524,43033.094556661956,42658.51978680488,42768.723223272566
2023-12-28T23:00:00Z,42656.16,42769.67,42547.9,42581.23,42742.79776784168,42870.56073990463,42985.35444475533,43028.59839191905,42646.62905037336,42751.67838479324
2023-12-29T00:00:00Z,42581.23,42717.67,42396.58,42434.92,42713.47607566628,42853.476789320135,42974.45475277997,43022.69114423826,42614.058427239,42722.882167993856
2023-12-29T01:00:00Z,42433.28,42561.95,42135.74,42350.88,42678.94311607901,42833.76711130758,42962.10673787344,43016.00645623589,42573.569438433,42689.063789085325
2023-12-29T02:00:00Z,42346,42623.72,42277.09,42582.32,42669.74091454768,42823.90644027591,42954.5862084106,43011.69116811414,42574.91567867408,42679.35980825939
2023-12-29T03:00:00Z,42582.31,42791.19,42464.84,42708.15,42673.39892268599,42819.3669720298,42949.70628349158,43008.670857983656,42595.41326657037,42681.97709841763
2023-12-29T04:00:00Z,42708.15,42785.25,42605,42669.44,42673.021882430185,42813.48748293059,42944.156456095705,43005.29542656093,42606.801994790316,42680.837362197846
2023-12-29T05:00:00Z,42670.54,42717.66,42510.98,42692.06,42674.83503648445,42808.72562085488,42939.164447064104,43002.178656147385,42619.91861097642,42681.85760199804
2023-12-29T06:00:00Z,42691.9,42703.75,42514.62,42536.97,42661.70503300974,42798.0685376841,42931.200200587584,42997.54971429517,42607.157286210815,42668.6860018164
2023-12-29T07:00:00Z,42536.71,42604.66,42245.79,42309.15,42628.12836319929,42778.89526169649,42918.882374833374,42990.69996589422,42561.31001140915,42636.00091074218
2023-12-29T08:00:00Z,42309.43,42543.64,42297.66,42500.13,42615.938042894595,42767.96329064957,42910.59024859905,42985.81867270124,42551.897701961585,42623.64900976562
2023-12-29T09:00:00Z,42500.11,42714.58,42434.49,42672.32,42621.30775309511,42764.212573369194,42905.872025854515,42982.699282923124,42570.42420935211,42628.07364524147
2023-12-29T10:00:00Z,42667.56,42833.85,42638.06,42715.92,42630.31844327653,42762.318746962555,42902.11059959997,42980.04476269503,42592.80817714409,42636.059677492245
2023-12-29T11:00:00Z,42715.8,42959.35,42703.76,42896.87,42655.70430582162,42767.59526668952,42902.006825350465,42979.21715311598,42639.586919121924,42659.76970681113
2023-12-29T12:00:00Z,42896.85,42959.35,42765.25,42841.07,42673.35818145766,42770.476628780125,42900.80015554155,42977.84255457751,42670.58431618009,42676.251551646485
2023-12-29T13:00:00Z,42841.06,42900,42729.28,42852.72,42690.44025941408,42773.70185902404,42899.8480732536,42976.59755403445,42698.60519061392,42692.29413786044
2023-12-29T14:00:00Z,42848.04,43137.1,42789.43,43053.09,42724.97832994607,42784.65825670937,42902.88256685254,42977.35867289978,42753.14131513485,42725.09376169131
2023-12-29T15:00:00Z,43052.89,43068.26,42160.81,42296.19,42684.14134614168,42765.502638799204,42890.86885265744,42970.58087515949,42682.84111280642,42686.10251062846
2023-12-29T16:00:00Z,42295.88,42379.56,41927,41978.65,42616.95169412819,42734.64567257179,42872.80511300086,42960.710916202675,42574.50401852851,42621.788646025874
2023-12-29T17:00:00Z,41979.5,42062.28,41650,41804.98,42539.62105659217,42698.18819521603,42851.66006125827,42949.21110609121,42456.115707985664,42547.53331456898
2023-12-29T18:00:00Z,41805.45,42112.1,41760,42062.52,42494.18286072625,42673.260030697755,42836.03352539177,42940.388309015674,42395.562522141714,42503.44119506271
2023-12-29T19:00:00Z,42062.52,42177.71,41944.7,42112.54,42457.83592160946,42651.27100988608,42821.70692092857,42932.151012408554,42352.020595658374,42467.90472278428
2023-12-29T20:00:00Z,42114.98,42125.95,41900.71,42014.39,42415.602976694274,42626.29528400819,42805.720447246815,42923.01906203633,42300.077427095544,42426.67611162207
2023-12-29T21:00:00Z,42015.58,42222.72,41858.6,41920.29,42368.4303122472,42598.60880228238,42788.187171063706,42913.04165843398,42241.64859215777,42380.64101056552
2023-12-29T22:00:00Z,41920.29,41935.31,41300,41773.75,42311.79409203318,42566.26139827131,42768.09930629017,42901.70542302667,42169.66419336427,42325.469100514114
2023-12-29T23:00:00Z,41773.75,42095.02,41765.86,42063.45,42288.142273744306,42546.54330422145,42754.145854680464,42893.36457304631,42153.3235482313,42301.64918228556
2023-12-30T00:00:00Z,42064.22,42207.44,41996.18,42087.52,42269.03539053056,42528.54239033041,42740.9453427066,42885.34621908565,42143.19992542649,42282.18289298687
2023-12-30T01:00:00Z,42087.52,42199.03,42045,42152.5,42257.936781908604,42513.7956299253,42729.2929596827,42878.05421690569,42144.630706130105,42270.39353907898
2023-12-30T02:00:00Z,42152.5,42175.83,41836.24,41894.29,42223.303755060166,42489.501291496854,42712.758247609774,42868.265518230015,42106.11675134086,42236.20230825362
2023-12-30T03:00:00Z,41894.28,42005.91,41800.01,41963.25,42198.53673076872,42468.86398594796,42697.916500132356,42859.26038869539,42084.13725113457,42211.388462048744
2023-12-30T04:00:00Z,41963.25,42057.99,41946.3,41976.29,42177.370375457416,42449.54735904804,42683.626866466366,42850.474613683495,42067.54536634464,42190.015874589764
2023-12-30T05:00:00Z,41974.67,42118.83,41954.8,42084.22,42168.49891112814,42435.22079594812,42671.75742356604,42842.850189666744,42070.11069459931,42180.39806780888
2023-12-30T06:00:00Z,42084.23,42139.76,41981.95,42010.66,42153.46663387784,42418.57135296976,42658.666385475626,42834.569690267075,42060.96443389172,42164.96733437171
2023-12-30T07:00:00Z,42010.07,42102.61,41902.04,41925.29,42131.735525889475,42399.22698618663,42644.144080812745,42825.52213115994,42040.09144406222,42143.178485792465
2023-12-30T08:00:00Z,41925.29,41965.87,41536.13,41565.93,42077.84928532857,42366.54867300284,42622.793306935266,42812.98887612352,41967.143529591114,42090.701350720425
2023-12-30T09:00:00Z,41565.93,41698.68,41518.19,41676.57,42039.632210535376,42339.49068582626,42604.05621174843,42801.681225614826,41922.43990965402,42053.053046109475
2023-12-30T10:00:00Z,41676.62,41791.69,41649.08,41781.4,42015.03866667487,42317.60477657818,42587.76598973361,42791.529173618655,41900.74146201494,42028.35731464498
2023-12-30T11:00:00Z,41786.17,41940.1,41781.14,41883.32,42002.49403175345,42300.57400102609,42573.816564194334,42782.49226641847,41898.06123708957,42015.17210422271
2023-12-30T12:00:00Z,41882.94,42100,41865.01,41963.57,41998.786981110265,42287.3581578486,42561.73247381425,42774.3437861556,41908.13950830656,42010.481003838824
2023-12-30T13:00:00Z,41963.57,42000,41865,41996.47,41998.56631624262,42275.95077910944,42550.539157501094,42766.60374848241,41921.72881472093,42009.207276217116
2023-12-30T14:00:00Z,41996.47,42240.32,41995.21,42218.58,42019.52000040999,42273.700944634555,42543.965708837706,42761.1507758607,41967.39822784079,42028.24116019738
2023-12-30T15:00:00Z,42218.57,42420,42157.11,42363.24,42052.25523846618,42277.21228013908,42540.38698193003,42757.191464658106,42028.29696201913,42058.69560017944
2023-12-30T16:00:00Z,42363.76,42589.9,42357.46,42384.18,42083.867120517025,42281.407092682646,42537.29377436706,42753.47990779584,42083.04819863157,42088.28509107222
2023-12-30T17:00:00Z,42386.67,42593.73,42234.34,42469.91,42120.63310903921,42288.79936355784,42535.959442201376,42750.65831667349,42142.565398842096,42122.978264611105
2023-12-30T18:00:00Z,42470.18,42502.81,42317.1,42400.36,42147.273765321195,42293.17429047714,42533.27430473204,42747.172761283706,42182.226106712544,42148.1947860101
2023-12-30T19:00:00Z,42400.16,42438.15,42322.4,42348.01,42166.391501957274,42295.32471045843,42529.605704638336,42743.200992514714,42207.73132106446,42166.359805463726
2023-12-30T20:00:00Z,42345.91,42392.47,42194.28,42276.48,42176.87612081849,42294.58570220516,42524.59331444748,42738.55700253944,42218.308040900694,42176.37073223975
2023-12-30T21:00:00Z,42276.49,42323.52,42213.61,42291.5,42187.79268074054,42294.46469427554,42519.9776052505,42734.10867415596,42229.56834230059,42186.83702930887
2023-12-30T22:00:00Z,42291.24,42299.98,42059.83,42132.36,42182.513377812866,42288.10764744121,42512.30200910692,42728.121125159385,42214.613212715885,42181.88457209897
2023-12-30T23:00:00Z,42132.4,42291.45,42093.9,42141.03,42178.56257992593,42282.33989656116,42504.95008813451,42722.27942242148,42203.2927184519,42178.170520089974
2023-12-31T00:00:00Z,42139.32,42412.95,42135.69,42348.37,42194.73471517108,42284.92931238229,42501.849492329864,42718.558930656094,42225.61230022853,42193.643200081795
2023-12-31T01:00:00Z,42348.37,42418.25,42144.48,42163.35,42191.7456946786,42280.161496210436,42495.14653208571,42713.034463684395,42216.03348480876,42190.88927280163
2023-12-31T02:00:00Z,42163.34,42226.13,41964.68,42077,42180.817533280635,42272.19437871199,42486.866402737476,42706.7057625532,42194.6437179151,42180.535702546935
2023-12-31T03:00:00Z,42077.74,42174.05,42016.8,42162.29,42179.053006301525,42267.88440307623,42480.439147237725,42701.288690288995,42189.66622285124,42178.87700231539
2023-12-31T04:00:00Z,42162.29,42309.22,42134.4,42208.89,42181.894624749,42265.57089707324,42475.06193640133,42696.389200833386,42192.623727027974,42181.60545665036
2023-12-31T05:00:00Z,42208.81,42300,42178.48,42184.68,42182.15989858243,42262.39870503115,42469.31179904685,42691.297566994246,42191.401615177514,42181.88496059123
2023-12-31T06:00:00Z,42185.81,42267.8,42167.1,42235.7,42187.25895586029,42261.351696990714,42464.685822828105,42686.76425786992,42198.21675130405,42186.77723690112
2023-12-31T07:00:00Z,42235.82,42657.35,42225.67,42515.91,42218.55905530217,42271.3343755401,42465.700162970126,42685.06421550306,42247.09263571881,42216.69839718284
2023-12-31T08:00:00Z,42518.7,42551.63,42350.01,42456.66,42241.23533574958,42278.602047087545,42465.521149842,42682.79153674183,42279.333768685145,42238.51308834804
2023-12-31T09:00:00Z,42456.66,42850,42426.86,42718.04,42286.64530377343,42295.83490798607,42470.52152311246,42683.14226771952,42346.82703504128,42282.10644395276
2023-12-31T10:00:00Z,42719.98,42759.04,42597.68,42641.69,42320.45908436644,42309.39785277093,42473.91099790231,42682.72980734421,42392.19056811185,42314.795858138874
2023-12-31T11:00:00Z,42642.38,42667.29,42488,42508.07,42338.326790617255,42317.18891736815,42474.58741378543,42680.991898813416,42410.01817301772,42332.3662346717
2023-12-31T12:00:00Z,42508.03,42628.66,42350,42417.5,42345.867096272756,42321.1226853145,42473.4569699481,42678.37008887497,42411.169223322686,42340.10566788336
2023-12-31T13:00:00Z,42418.29,42521.87,42356.79,42436.66,42354.51403948487,42325.653560400206,42472.72831707784,42675.96501336378,42415.09088127304,42348.88333443942
2023-12-31T14:00:00Z,42436.66,42518.96,42397,42509.62,42369.286035724406,42332.86793058059,42473.45884545254,42674.30983910145,42429.63382261565,42363.495758581295
2023-12-31T15:00:00Z,42510.31,42573.12,42336.31,42435.05,42375.54927041732,42336.87507055783,42472.698274255454,42671.929144185015,42430.46708067478,42370.00068961936
2023-12-31T16:00:00Z,42435.51,42681.02,42405.86,42576.73,42394.70933990139,42346.28114622222,42474.758308428616,42670.98188901899,42452.96906826328,42388.79426329033
2023-12-31T17:00:00Z,42576.72,42625,42450.35,42590.03,42413.31130752983,42355.839924801745,42477.04091618251,42670.176397585965,42474.05536545355,42407.08842117302
2023-12-31T18:00:00Z,42592.75,42700,42510.71,42637.17,42434.63118300318,42366.8724767703,42480.21178912939,42669.84797571944,42499.14992461454,42428.00492833911
2023-12-31T19:00:00Z,42637.17,42669.99,42512.37,42591.94,42449.61297509811,42375.698654151856,42482.42422894861,42669.07277198094,42513.425320827686,42442.90811667192
2023-12-31T20:00:00Z,42589.87,42651.77,42477.91,42533.28,42457.58126318401,42381.878314773356,42483.43127391992,42667.72160012043,42516.4798868542,42451.123742429016
2023-12-31T21:00:00Z,42531.41,42641.38,42485.7,42492.24,42460.882095261724,42386.20622399793,42483.60570413933,42665.97551454709,42512.75067349202,42454.86158402638
2023-12-31T22:00:00Z,42492.23,42565.48,42100,42248.8,42440.68380047489,42380.81774462546,42478.95608623558,42661.824514402346,42472.14287757017,42436.128712751255
2023-12-31T23:00:00Z,42252.3,42339.7,42066.35,42288.06,42426.14820042966,42377.1801860127,42475.175965716066,42658.1054645078,42443.82243486707,42422.66792068296
2024-01-01T00:00:00Z,42288.58,42543.64,42261.58,42452.66,42428.67313372208,42380.14017871809,42474.73010500881,42656.06123103011,42445.182060272135,42425.39447334814
2024-01-01T01:00:00Z,42453.83,42749.99,42415,42594.68,42444.483311462835,42388.553505042866,42477.105350454185,42655.45047251239,42468.18174330719,42440.78406668013
2024-01-01T02:00:00Z,42594.58,42625.68,42488.03,42571.32,42456.56299608542,42395.7208185706,42478.97098707886,42654.61335338291,42484.04916741378,42452.650969709204
2024-01-01T03:00:00Z,42571.32,42581.26,42235,42325.11,42444.0436631249,42392.951766861945,42475.92423485947,42651.334713050746,42459.59698781166,42441.056336099275
2024-01-01T04:00:00Z,42325.1,42393.48,42200,42389.77,42438.87474282729,42392.82699169089,42474.218210406805,42648.73207909004,42448.85437430217,42436.393941908434
2024-01-01T05:00:00Z,42389.78,42396.09,42175.65,42231.47,42419.12191017707,42386.49926652654,42469.41131515123,42644.580217606555,42415.41062440953,42417.76449264403
2024-01-01T06:00:00Z,42231.47,42463.83,42199.63,42400.9,42417.38649016021,42387.064001172555,42468.05465544527,42642.1555388244,42413.17822065422,42416.23135694912
2024-01-01T07:00:00Z,42400.9,42534.49,42396.8,42496.49,42424.920157764,42391.355216812844,42468.61773157506,42640.70613047789,42425.995417476646,42423.52759722648
2024-01-01T08:00:00Z,42496.58,42560.26,42451,42552.7,42437.08966654838,42397.68246321234,42470.28272698942,42639.83044758756,42445.48843017255,42435.27054293316
2024-01-01T09:00:00Z,42552.7,42692.84,42533.77,42650.97,42457.459222115205,42407.61530779225,42473.86069279161,42639.9412889051,42477.10097937677,42454.87958448469
2024-01-01T10:00:00Z,42650.97,42750,42625.75,42688.5,42479.463105723284,42418.63039376118,42478.11097610267,42640.424460159775,42509.623905626504,42476.11780407699
2024-01-01T11:00:00Z,42686.73,42767.6,42598.94,42690,42499.51423851154,42429.27233910388,42482.30679835806,42640.91774911341,42537.374073991654,42495.56164006999
2024-01-01T12:00:00Z,42690,42778.74,42610.77,42647.83,42513.63954912949,42437.843227766476,42485.58448551929,42640.9865277292,42554.36729337755,42509.40421824544
2024-01-01T13:00:00Z,42647.85,42750,42608.98,42715.88,42532.90054445049,42448.74663059916,42490.14479273673,42641.73173640851,42579.215402088696,42528.17474385949
2024-01-01T14:00:00Z,42717.53,42723.28,42581.54,42635.19,42542.64239735997,42456.05813528155,42493.01697505878,42641.666644503945,42587.82687869044,42537.90340350863
2024-01-01T15:00:00Z,42633.57,42868.74,42601.88,42797.33,42566.89835951616,42469.441345662664,42499.042975552664,42643.21553361336,42620.05812812268,42561.4876395533
2024-01-01T16:00:00Z,42799.37,42880.97,42680.01,42742.35,42583.60803956224,42480.14364583276,42503.86093643281,42644.20194621422,42638.872262257646,42577.92967232118
2024-01-01T17:00:00Z,42738.88,42846.42,42720.76,42833.66,42607.422511984885,42494.00703227069,42510.39161095889,42646.08710097826,42668.839606525704,42601.17788392834
2024-01-01T18:00:00Z,42835.63,43228.37,42835.63,43120.92,42656.32703465299,42518.591854534585,42522.48128202901,42650.81180644116,42738.39043629098,42648.427167207585
2024-01-01T19:00:00Z,43123.82,43567.46,43106.97,43547.61,42741.2111265908,42558.94550729793,42542.780860602696,42659.7351715512,42862.88575378468,42730.171061097804
2024-01-01T20:00:00Z,43537.04,43849.9,43537.04,43701.58,42832.67482882025,42603.75470309017,42565.72737821452,42670.101786759646,42991.9156378178,42818.48096463437
2024-01-01T21:00:00Z,43703.06,43800,43467.97,43632.21,42908.82103559928,42644.086283361146,42586.845845972646,42679.67500281179,43090.42246276891,42892.456331485795
2024-01-01T22:00:00Z,43631.79,43677.06,43389,43546.06,42969.5104607803,42679.45780166071,42605.84018565636,42688.29574905247,43160.520545419844,42951.874846805265
2024-01-01T23:00:00Z,43545.99,44240.8,43545.99,44220.78,43088.67898832503,42739.90180943872,42637.81919188098,42703.544348564385,43323.63738458602,43067.22986073206
2024-01-02T00:00:00Z,44220.78,45250,44195.13,45093.17,43279.58289419884,42832.186836519555,42686.439999962546,42727.32171823041,43595.873171572784,43251.40623702915
2024-01-02T01:00:00Z,45093.14,45417.45,44714.89,44894.58,43433.39214237038,42913.0649997933,42730.165544517746,42748.88647725299,43795.674222100046,43400.785670026504
2024-01-02T02:00:00Z,44891.41,45500,44891.4,45485.31,43628.81289071606,43013.937352742585,42784.72286046789,42776.11457200669,44055.618187930806,43590.287881842276
2024-01-02T03:00:00Z,45485.32,45601,45178.34,45473.97,43804.54213921929,43110.40922126248,42837.97527907249,42802.95890462354,44273.826159018376,43761.5317107657
2024-01-02T04:00:00Z,45476.27,45544.1,45204.47,45218.83,43939.2362211984,43193.09238905611,42885.12091711066,42826.9974229855,44419.211365323245,43894.01337342337
2024-01-02T05:00:00Z,45218.84,45370.54,45131,45216.32,44060.86324775093,43272.43464830881,42931.28327518768,42850.771776985646,44541.84346296582,44014.22306674851
2024-01-02T06:00:00Z,45214.41,45361.61,45166.39,45208.54,44170.16579558417,43348.36034837513,42976.37746775822,42874.232157314145,44644.41216097108,44122.79733340774
2024-01-02T07:00:00Z,45209.48,45707.69,45209.48,45504.64,44297.25857695711,43432.92033471336,43026.442072357066,42900.40536967918,44776.75490543707,44248.41939400703
2024-01-02T08:00:00Z,45504.4,45899.96,45382.34,45808.07,44441.14537915167,43526.06345884225,43081.52381349851,42929.337356050535,44935.41876613906,44390.205812733664
2024-01-02T09:00:00Z,45811.28,45925.82,45667.11,45711.49,44562.13058113722,43611.766460456274,43133.602351845075,42957.0204669356,45054.81434057921,44510.3225570306
2024-01-02T10:00:00Z,45709.47,45755.41,45470.45,45621.38,44663.01147817177,43690.57483455603,43182.86527557091,42983.5315070656,45141.97828818241,44611.32777911873
2024-01-02T11:00:00Z,45621.04,45740.73,45243.78,45487.83,44741.565623107796,43761.055429279324,43228.50814140119,43008.44990003012,45195.18624384665,44691.009799198844
2024-01-02T12:00:00Z,45488.9,45640.61,45312.06,45339.3,44798.49270662134,43822.94737322915,43270.3059999873,43031.642438338284,45217.35759094716,44749.94527199895
2024-01-02T13:00:00Z,45339.29,45758.91,45304.21,45691.05,44883.4981631336,43896.20629976918,43318.24152474003,43058.10420512099,45290.23334618606,44835.500247271775
2024-01-02T14:00:00Z,45690.96,45863.46,45051.88,45300.8,44923.24119521611,43951.28840566059,43357.500108408545,43080.41958616456,45291.85898523436,44877.800224792525
2024-01-02T15:00:00Z,45305.12,45375.82,44888.01,45236.25,44953.05155757648,44001.679056419,43394.70307655887,43101.87063505844,45283.303756736765,44910.386567993206
2024-01-02T16:00:00Z,45235.85,45433.69,44922.07,45395.48,44995.18759971205,44056.33791695159,43434.322421577504,43124.6926187892,45300.561640315726,44954.48597090291
2024-01-02T17:00:00Z,45395.48,45421.4,44973.95,44997.95,44995.45068545376,44093.2638809927,43465.28534392251,43143.331995716675,45254.006003344075,44958.437246275374
2024-01-02T18:00:00Z,44995.01,45298.73,44965.62,45172.54,45012.31633445816,44135.58843467926,43499.09236681513,43163.523120137404,45241.47277206037,44977.90113297761
2024-01-02T19:00:00Z,45172.24,45268,44823.75,45055.75,45016.45287403357,44171.67320194674,43529.91727044255,43182.35124829524,45212.900037897234,44984.97830270692
2024-01-02T20:00:00Z,45052.18,45198.6,44759.12,44801.96,44996.02498126847,44196.39033128216,43555.10623538428,43198.46675826245,45149.67849360535,44968.34027518811
2024-01-02T21:00:00Z,44799.33,45130,44630.29,45128.54,45008.6454592429,44232.94522025148,43586.2633396341,43217.671467135464,45146.426417666065,44982.903886534645
2024-01-02T22:00:00Z,45128.54,45307.07,44861.08,45000.74,45007.892558362626,44263.054819457306,43614.272778453225,43235.413442586854,45124.013122640514,44984.52535139513
2024-01-02T23:00:00Z,45000.37,45075.85,44812.99,44972.8,45004.550409947136,44290.88796379232,43641.174307592766,43252.700871018824,45100.749565311206,44983.45941035921
2024-01-03T00:00:00Z,44972.81,45235.2,44884.14,45156.5,45019.02179947598,44324.83353383968,43671.18075694737,43271.64414593406,45109.32655526333,44999.190373053825
